problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a290	exists a b c d e f g h i j k l m n.(aussi(n) & (nommé(m, 'Twitter') & (sur(n, m) & (>(num(j), 1) & (russe(j) & (occupant(j) & (appareil(k) & (de(k, j) & (generic(h) & (détruire(i, h, l, k) & (ukrainien(l) & (militaire(l) & (avion(g) & (generic(e) & (montrer(f, e, l, g) & (séquence(l) & (ukrainien(d) & (armé(d) & (>(num(c), 1) & (force(c) & (nommé(d, 'Facebook') & (page(d) & (de(d, c) & (relayer(n, d, l) & (ministère(b) & (défense(a) & (de(b, a) & (relayer(n, b, l) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))					"Une séquence montrant un avion militaire ukrainien ""détruisant"" un appareil ""des occupants russes"" a aussi été relayée sur Twitter par le ministère de la défense et par la page Facebook des forces armées ukrainiennes."					exists a b c d e f g h i j.((i = 'event?') & (parallel(i, j) & (russe(h) & (ukrainien(h) & (vidéo(h) & (avion(g) & (de(h, g) & (avion(e) & (détruire(f, h, e) & (overlaps(temps(f), maintenant) & ((num(d) = 2) & (ukrainien(d) & (>(num(c), 1) & (autorité(c) & (generic(a) & (représenter(b, a, d, c) & (officiel(d) & (compte(d) & (partager(j, d, h) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))				La vidéo de l’avion ukrainien qui détruit un avion russe a été partagée aussi par deux comptes officiels représentant les autorités ukrainiennes.				unknown	DACCORD	TEST
a291											exists a b c d e f g h i j k.(vidéo(k) & (censé(k, j) & (exists l m.(fin(j, m) & ('2022'(m) & (février(m) & ((l = 'context?') & capter(j, l, k))))) & (nommé(h, 'World') & ('DCS'(h) & (jeu(g) & (éditer(f, e, h) & (vidéo(h) & (de(h, g) & (nommé(d, 'Dynamics') & (nommé(d, 'Eagle') & (de(h, d) & (overlaps(temps(i), maintenant) & (is_at(i, h, k) & (vidéo(c) & (aérien(b) & (combat(b) & (combat_event(a, b) & (véritable(a) & (de(c, b) & (overlaps(temps(i), maintenant) & (is_at(i, c, k) & non(c)))))))))))))))))))))))				La vidéo censée avoir été captée fin février 2022 est une vidéo éditée du jeu DCS World d’Eagle Dynamics, et non une vidéo d\'un véritable combat aérien.				no	DACCORD	TEST
a292	exists a b c d e f g h i j k l m.(aérien(m) & (combat(l) & (cours(m) & (de(m, l) & (en(m, k) & (nommé(k, 'Ukraine') & (fin(m, j) & ('2022'(j) & (février(j) & ('MiG_29'(h) & (armée(g) & (de(h, g) & (ukrainien(f) & (air(f) & (de(h, f) & (nommé(d, 'Kyiv') & (ukrainien(d) & (capitale(d) & ('au_dessus_de'(e, d) & (avion(e) & (de(e, c) & (nommé(c, 'Su_35') & (combat(c) & (armée(b) & (de(e, b) & (russe(a) & (air(a) & (de(e, a) & (abattre(i, h, e) & (overlaps(temps(i), maintenant) & à(i, m)))))))))))))))))))))))))))))))					Au cours du combat aérien en Ukraine fin février 2022, un MiG-29 de l\'armée de l\'air ukrainienne abat un avion de combat Su-35 de l\'armée de l\'air russe au-dessus de la capitale ukrainienne Kyiv.					exists a b c d e f g.(>(num(g), 1) & (aérien(g) & (avion(g) & (combat(e) & (dans(f, e) & (apparaître(f, g) & (overlaps(temps(f), maintenant) & (en(g, d) & (nommé(d, 'Ukraine') & (>(num(b), 1) & ('MiG_29'(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, g) & (>(num(a), 1) & ('Su_27'(a) & (overlaps(temps(c), maintenant) & is_at(c, a, g)))))))))))))))))				Les avions qui apparaissent dans le combat aérien en Ukraine sont des MiG-29 et des Su-27.				no	DACCORD	TEST
a293	exists a b c d e f g h i j k l m n o.((n = 'singular?') & (de(n, m) & (blog(m) & (sur(o, m) & (congolais(l) & (internaute(l) & (>(num(j), 1) & (monde(i) & (de(i, h) & (exists p.(point(p) & présenter(h, i, p)) & (de(i, g) & (vue(g) & (nommé(f, 'Poutine') & (de(g, f) & (>(num(e), 1) & (raison(e) & (sur(g, e) & (invasion(d) & (nommé(c, 'Russie') & (de(d, c) & (de(i, d) & (en(i, b) & (nommé(b, 'Ukraine') & (citoyen(j) & (de(j, i) & (lettre(k) & (à(k, j) & (écrire(o, l, k) & (objectif(a) & (avec_comme(o, a) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))))))))))))))))	exists a b c d e f.(introduction(e) & (lettre(d) & (de(e, d) & (dès(f, e) & ((c = 'masculin?') & (overlaps(temps(f), maintenant) & (exists g.((>(num(g), 1) & mot(g)) & not(exists h i.(celui(i) & (du(i, h) & (overlaps(temps(b), maintenant) & (is_at(b, h, g) & (russe(h) & président(h)))))))) & (clairement(a) & exists j.(préciser(a, j, sub(c, f)))))))))))				Un internaute congolais a écrit sur son blog une lettre aux citoyens du monde, avec comme objectif de présenter le point de vue de Poutine sur les raisons de l’invasion de la Russie en Ukraine.	Dès l\'introduction de cette lettre, il est clairement précisé que les mots ne sont pas ceux du président russe.				exists a b c d e f.(monde(f) & (>(num(d), 1) & (citoyen(d) & (generic(b) & (adresser_à(c, b, e, d) & (lettre(e) & (de(e, f) & not(exists g h i.(nommé(i, 'Poutine') & (président(h) & (correspondance(i) & (correspondance_event(g, i) & (véritable(g) & (de(i, h) & (overlaps(temps(a), maintenant) & is_at(a, i, e))))))))))))))))				La lettre adressée aux citoyens du monde n\'est pas une véritable correspondance du Président Poutine.				unknown	DACCORD	TEST
a294	exists a b c d e f g h i j k l m n o.((n = 'singular?') & (de(n, m) & (blog(m) & (sur(o, m) & (congolais(l) & (internaute(l) & (monde(j) & (>(num(i), 1) & (citoyen(i) & (lettre(k) & (à(k, i) & (de(k, j) & (de(k, h) & (exists p.(point(p) & présenter(h, k, p)) & (de(k, g) & (vue(g) & (nommé(f, 'Poutine') & (de(g, f) & (>(num(e), 1) & (raison(e) & (sur(g, e) & (invasion(d) & (de(g, d) & (nommé(c, 'Russie') & (en(c, b) & (nommé(b, 'Ukraine') & (de(g, c) & (écrire(o, l, k) & (objectif(a) & (avec_comme(o, a) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))))))))))))))))	exists a b c d e f.(introduction(e) & (lettre(d) & (de(e, d) & (dès(f, e) & ((c = 'masculin?') & (overlaps(temps(f), maintenant) & (exists g.((>(num(g), 1) & mot(g)) & not(exists h i.(celui(i) & (du(i, h) & (overlaps(temps(b), maintenant) & (is_at(b, h, g) & (nommé(h, 'Poutine') & (nommé(h, 'Vladimir') & (russe(h) & président(h)))))))))) & (clairement(a) & exists j.(préciser(a, j, sub(c, f)))))))))))				"Un internaute congolais a écrit sur son blog une lettre ""aux citoyens du monde"", avec comme objectif de présenter le point de vue de Poutine sur les raisons de l’invasion de la Russie en Ukraine."	Dès l\'introduction de cette lettre, il est clairement précisé que les mots ne sont pas ceux du président russe Vladimir Poutine.				exists a b c d e f g h i j k.(monde(k) & (>(num(i), 1) & (citoyen(i) & (generic(g) & (adresser_à(h, g, j, i) & (lettre(j) & (de(j, k) & (>(num(f), 1) & (nommé(e, 'Poutine') & (président(e) & (exact(f) & (mot(f) & (de(f, e) & (sujet(d) & (sur(f, d) & (russe(c) & (invasion(c) & (en(c, b) & (nommé(b, 'Ukraine') & (de(f, c) & (contenir(a, j, f) & overlaps(temps(a), maintenant))))))))))))))))))))))				"La lettre adressée ""aux citoyens du monde"" contient les mots exacts du Président Poutine sur le sujet de l’invasion russe en Ukraine."				no	DACCORD	TEST
a295	exists a b c d e f g h i j.(monde(h) & (>(num(g), 1) & (citoyen(g) & (lettre(i) & (à(i, g) & (de(i, h) & (dans(j, i) & (subseteq(j, f) & ('2022'(f) & ((num(f) = 24) & (février(f) & (nommé(e, 'Poutine') & (nommé(e, 'Vladimir') & (>(num(d), 1) & (raison(d) & ((a = ?) & (mener_à(c, d, a, b) & (exists k l m.(invasion(m) & (nommé(l, 'Ukraine') & (de(m, l) & (russe(k) & (armée(k) & lancer_par(b, d, m, k)))))) & (exists n.(<(temps(c), temps(n)) & overlaps(temps(n), maintenant)) & (détailler(j, e, d) & exists o.(<(temps(j), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))					"Dans une ""lettre aux citoyens du monde"", Vladimir Poutine a détaillé les raisons qui l\'ont mené à lancer l\'invasion de l\'Ukraine par l\'armée russe le 24 février 2022."					exists a b c d e f g h i j k l m n.((num(m) = 2000) & (mot(m) & (en(n, m) & (près_de(m) & (subseteq(n, l) & ('2022'(l) & ((num(l) = 24) & (février(l) & (monde(j) & (>(num(i), 1) & (citoyen(i) & (lettre(k) & (nommé(h, 'Poutine') & (de(k, h) & (à(k, i) & (de(k, j) & (dans(n, k) & (russe(g) & (dirigeant(g) & (>(num(f), 1) & (militaire(f) & (géopolitique(f) & (raison(f) & ((a = ?) & (mener_à(e, f, a, d) & (exists o.(offensive(o) & lancer(d, f, o)) & (exists p.(<(temps(e), temps(p)) & overlaps(temps(p), maintenant)) & (nommé(c, 'Ukraine') & (sur(f, c) & (analyser(n, g, f) & (overlaps(temps(n), maintenant) & (expliquer(b, g, f) & overlaps(temps(b), maintenant)))))))))))))))))))))))))))))))))				"Dans cette ""lettre de Poutine aux citoyens du monde"", le dirigeant russe analyse et explique les raisons géopolitiques qui l\'ont mené à lancer une offensive militaire sur l\'Ukraine le 24 février 2022 en près de 2.000 mots."				unknown	DACCORD	TEST
a296	exists a b c d e f g h i j k l m n o p.((num(o) = 2000) & (mot(o) & (en(p, o) & (près_de(o) & (>(num(m), 1) & (monde(l) & (citoyen(m) & (de(m, l) & (nommé(k, 'Poutine') & (generic(i) & (dire_de(j, i, n, k) & (lettre(n) & (à(n, m) & (dans(p, n) & (subseteq(p, h) & ('2022'(h) & ((num(h) = 24) & (février(h) & (nommé(g, 'Poutine') & (nommé(g, 'Vladimir') & (russe(g) & (dirigeant(g) & (>(num(f), 1) & (militaire(f) & (géopolitique(f) & (raison(f) & ((a = ?) & (mener_à(e, f, a, d) & (exists q.(offensive(q) & lancer(d, f, q)) & (exists r.(<(temps(e), temps(r)) & overlaps(temps(r), maintenant)) & (nommé(c, 'Ukraine') & (sur(f, c) & (analyser(p, g, f) & (overlaps(temps(p), maintenant) & (expliquer(b, g, f) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))))))))))					"Dans une lettre dite ""de Poutine aux citoyens du monde"", le dirigeant russe Vladimir Poutine analyse et explique les raisons géopolitiques qui l\'ont mené à lancer une offensive militaire sur l\'Ukraine le 24 février 2022 en près de 2.000 mots."					exists a b c d e f g h i j k l m n o.(>(num(o), 1) & (monde(n) & (citoyen(o) & (de(o, n) & (nommé(l, 'Poutine') & (generic(j) & (dire_de(k, j, m, l) & (lettre(m) & (à(m, o) & (not(exists p q.(en(i, q) & (réalité(q) & (russe(p) & (président(p) & (venir_de(i, m, p) & overlaps(temps(i), maintenant))))))) & (contrast(i, h) & (nommé(g, 'Luzonzo') & (nommé(g, 'Merseign') & (écrire(h, g, m) & ('RDC'(e) & (nommé(e, 'Congo') & (nommé(d, 'Démocratique') & (nommé(d, république) & (generic(b) & (baser_en(c, b, f, d) & (nommé(f, 'Wordpress') & (auteur(f) & (site(a) & (de(f, a) & (de(f, e) & (écrire(h, f, m) & exists r.(<(temps(h), temps(r)) & overlaps(temps(r), maintenant))))))))))))))))))))))))))))				"La lettre dite ""de Poutine aux citoyens du monde"" ne vient en réalité pas du président russe, mais a été écrite par Merseign Luzonzo, l\'auteur d\'un site Wordpress basé en République Démocratique du Congo (RDC)."				no	DACCORD	TEST
a297	exists a b c d e f g a b c d e f h h i.(overlaps(temps(i), maintenant) & (russe(h) & (russe(h) & (>(num(e), 1) & (monde(d) & (citoyen(e) & (de(e, d) & (nommé(c, 'Poutine') & (émettre(b, c, f) & (lettre(f) & (à(f, e) & ((a = 'context?') & (rédiger_en(i, a, f, h) & (non(h) & (français(g) & (>(num(e), 1) & (monde(d) & (citoyen(e) & (de(e, d) & (nommé(c, 'Poutine') & (émettre(b, c, f) & (lettre(f) & (à(f, e) & ((a = 'context?') & rédiger_en(i, a, f, g)))))))))))))))))))))))))					La lettre émise par Poutine aux citoyens du monde est rédigée en français et non en russe.					exists a b c d e.(fait(e) & (contenu(e, c) & (exists f g h i g h j j.(russe(j) & (russe(j) & (lettre(h) & ((g = 'context?') & (partager_en(d, g, h, j) & (non(j) & (français(i) & (lettre(h) & ((g = 'context?') & (partager_en(d, g, h, i) & ((f = ?) & (subseteq(d, c) & not(exists k.(>(num(k), 1) & (officiel(k) & (source(k) & renvoyer_vers(c, f, k))))))))))))))))) & (signifier(b, e, a) & ((not(exists l m.((m = 'feminin?') & (pouvoir(a, m, l) & exists n.(nommé(n, 'Poutine') & (nommé(n, 'Vladimir') & émettre(l, n, m)))))) & exists o p q.(<(temps(a), temps(o)) & (subseteq(temps(p), temps(o)) & (<(temps(q), temps(p)) & overlaps(temps(q), maintenant))))) & overlaps(temps(b), maintenant))))))				Le fait que la lettre ait été partagée en français, et non en russe, sans renvoyer vers des sources officielles, signifie qu\'elle n’aurait pas pu être émise par Vladimir Poutine.				no	DACCORD	TEST
a298	exists a b c d e f g h.('russo_ukrainien'(g) & (conflit(f) & (sujet(g) & (de(g, f) & ('24'(e) & (présentatrice(e) & (chaîne(d) & (de(e, d) & (de(e, c) & (nommé(c, 'France') & (télévision(c) & (nommé(b, 'Bongo') & (nommé(a, 'Ali') & (nommé(a, 'Gabon') & (président(b) & (de(b, a) & (intervenir(h, e, b) & (à(h, g) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))))))					Une présentatrice de la chaîne de télévision France 24 a interviewé le président du Gabon Ali Bongo au sujet du conflit russo-ukrainien.													no	DACCORD	TEST
a299	exists a b c.(nommé(b, 'France') & (déclarer(c, b, a) & (not(exists d e f g h i j.(début(j) & (invasion(i) & (de(j, i) & (nommé(h, 'Russie') & (en(h, g) & (nommé(g, 'Ukraine') & (de(j, h) & (depuis(a, j) & (nommé(f, 'Ondimba') & (nommé(f, 'Bongo') & (entretien(f) & (nommé(e, 'Ali') & (gabonais(e) & (président(e) & (président_event(d, e) & (actuel(d) & (avec(f, e) & réaliser(a, b, f))))))))))))))))))) & (numéro(b, 24) & exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant))))))					France 24 a déclaré ne pas avoir réalisé d\'entretien avec l\'actuel président gabonais Ali Bongo Ondimba depuis le début de l\'invasion de la Russie en Ukraine.					exists a b c d e f g h i.(nommé(h, 'Bongo') & (nommé(h, 'Ali') & (nommé(g, 'Gabon') & (président(h) & (de(h, g) & (invasion(f) & (nommé(e, 'Russie') & (de(f, e) & (en(f, d) & (nommé(d, 'Ukraine') & (condamner(i, h, f) & (exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)) & ((c = 'singular?') & (de(c, b) & (nommé(a, 'France') & (auprès_de(b, a) & (entretien(b) & (lors_de(i, b) & numéro(b, 24)))))))))))))))))))				Le président du Gabon Ali Bongo a condamné l\'invasion de la Russie en Ukraine, lors de son entretien auprès de France 24.				no	DACCORD	TEST
a300	exists a b.(not(exists c d e f g h i j.((j = 'feminin?') & (lieu(i, h) & (guerre(g) & (rage(f) & (faire(h, g, f) & (overlaps(temps(h), maintenant) & (pays(i) & (subseteq(e, d) & ((num(d) = 24) & (février(d) & (nommé(c, 'Moscou') & (envahir(e, c, i) & (exists k.(<(temps(e), temps(k)) & overlaps(temps(k), maintenant)) & (nommé(i, 'Ukraine') & (se_retirer_de(b, j, i) & exists l.(subseteq(temps(l), temps(b)) & <(temps(l), maintenant)))))))))))))))))) -> exists m n o.(nommé(n, 'Bongo') & (nommé(n, 'Ali') & (menacer_de(o, n, m) & (exists p.(nommé(p, 'Russie') & attaquer(m, n, p)) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant)))))))					"Ali Bongo a menacé d\'""attaquer"" la Russie si elle ne se retirait pas d\'Ukraine, pays que Moscou a envahi le 24 février et où la guerre fait rage."													unknown	DACCORD	TEST
a301	exists a b.(not(exists c d.((d = 'feminin?') & (nommé(c, 'Ukraine') & (se_retirer_de(b, d, c) & exists e.(subseteq(temps(e), temps(b)) & <(temps(e), maintenant)))))) -> exists f g h i j k l.(interview(j) & (lors_de(k, j) & (gabonais(k) & (gouvernement(i) & ('porte_parole'(k) & (de(k, i) & (chaîne(h) & (à(k, h) & (de(k, g) & (français(g) & (télévision(g) & (nommé(f, 'Russie') & (menacer(l, k, f) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))					Le porte-parole du gouvernement gabonais, lors d’une interview à une chaîne de télévision française, a menacé la Russie si elle ne se retirait pas d\'Ukraine.													no	DACCORD	TEST
a302	exists a b c d e f g h i j k l m n o p q r s.(nommé(r, 'Gabon') & (nommé(p, 'Ukraine') & (generic(n) & (commettre_contre(o, n, q, p) & (agression(m) & (generic(k) & (condamner(l, k, q, m) & (résolution(q) & ('ONU'(j) & (de(q, j) & (nommé(i, 'Russie') & (de(q, i) & (voter(s, r, q) & ('2022'(r) & (>(num(h), 1) & (uni(g, f, h) & (nommé(h, nation) & (nommé(e, conseil) & (membre(r) & (de(r, e) & (de(r, d) & (sécurité(d) & (de(r, h) & ('1er'(c) & (janvier(c) & (depuis(r, c) & (>(num(b), 1) & ((num(b) = 2) & (an(b) & (à(b, a) & (venir(a, b) & (pour(r, b) & exists t.(<(temps(s), temps(t)) & overlaps(temps(t), maintenant))))))))))))))))))))))))))))))))))					"Le Gabon, membre du Conseil de sécurité des Nations Unies depuis le 1er janvier 2022 pour les deux ans à venir, a voté la résolution de l\'ONU condamnant l\'""agression"" de la Russie commise contre l\'Ukraine."					exists a b c d e f g b c h.(simultanée(h, a) & (gabonais(c) & (gouvernement(b) & ('porte_parole'(c) & (de(c, b) & (expliquer(a, c, g) & (exists i j k i j l.(overlaps(temps(g), maintenant) & (particulièrement(g) & (territorial(l) & (intégrité(l) & (nommé(j, 'Gabon') & ((i = 'context?') & (attacher_à(g, i, j, l) & (national(k) & (souveraineté(k) & (nommé(j, 'Gabon') & ((i = 'context?') & attacher_à(g, i, j, k)))))))))))) & (russe(f) & (sujet(f) & (invasion(e) & (de(f, e) & (en(f, d) & (nommé(d, 'Ukraine') & (gabonais(c) & (gouvernement(b) & ('porte_parole'(c) & (de(c, b) & (exprimer(h, c, c) & (exists m.(<(temps(h), temps(m)) & overlaps(temps(m), maintenant)) & à(h, f))))))))))))))))))))				"Le porte-parole du gouvernement gabonais s’est exprimé au sujet de l’invasion russe en Ukraine, expliquant que ""le Gabon est particulièrement attaché à la souveraineté nationale et à l’intégrité territoriale""."				unknown	DACCORD	TEST
a303	exists a b c d e f g h i j k l.(nommé(k, 'Obolon') & (à(l, k) & (quartier(j) & (nommé(i, 'Kiev') & (de(j, i) & (à(l, j) & (subseteq(l, h) & (lendemain(h) & (invasion(g) & (de(h, g) & (nommé(f, 'Ukraine') & (de(h, f) & (nommé(e, 'Russie') & (par(h, e) & (char(d) & (voiture(c) & (écraser(l, d, c) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & ((b = ?) & (subseteq(l, a) & exists n.((autant(n) & pour(a, n)) & exists o.(passager(o) & not(tuer(a, b, o))))))))))))))))))))))))					Le lendemain de l\'invasion de l\'Ukraine par la Russie, un char a écrasé une voiture à Obolon, un quartier de Kiev, sans pour autant tuer le passager.					exists a b c d e f g b h i j.(résidentiel(i) & (quartier(i) & (nommé(h, 'Kiev') & (de(i, h) & (dans(j, i) & (forall k.(allure(k) -> à(j, k)) & (simultanée(j, a) & (tank(b) & (route(g) & (voiture(f) & (de(g, f) & (croiser(a, b, g) & (overlaps(temps(a), maintenant) & (rouler(e, b) & (overlaps(temps(e), maintenant) & ('par_dessus'(e) & (subseteq(j, d) & ((num(d) = 25) & (février(d) & (route(c) & (sur(j, c) & (tank(b) & (rouler(j, b) & overlaps(temps(j), maintenant))))))))))))))))))))))))	exists a b c.(conducteur(b) & (voiture(a) & (de(b, a) & (survivre(c, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))			Un tank roule à toute allure sur une route dans un quartier résidentiel de Kiev le 25 février, croise la route d\'une voiture et roule par-dessus.	Le conducteur de la voiture a survécu.			unknown	DACCORD	TEST
a304	exists a b c d e f g.(accident(f) & (ukrainien(e) & (soldat(e) & (à(e, d) & (bord(d) & (char(c) & (de(e, c) & (ukrainien(b) & (armée(b) & (nommé(a, 'Obolon') & (à(b, a) & (de(e, b) & (causer(g, e, f) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))))))					Un accident a été causé par un soldat ukrainien à bord d\'un char de l\'armée ukrainienne à Obolon.					exists a b c d e f g h.(nommé(g, 'Obolon') & (à(h, g) & (nord(e) & (quartier(f) & (de(f, e) & (nommé(d, 'Kiev') & (de(f, d) & (à(h, f) & (ukrainien(c) & (capitale(c) & (à(h, c) & (russe(b) & (char(b) & (civil(a) & (voiture(a) & (écraser(h, b, a) & overlaps(temps(h), maintenant)))))))))))))))))				Un char russe écrase une voiture civile à Obolon, un quartier du nord de Kiev, la capitale ukrainienne.				no	DACCORD	TEST
a305	exists a b c d e f g h i j k l.(nommé(k, 'Obolon') & (à(l, k) & (quartier(j) & (nommé(i, 'Kiev') & (de(j, i) & (à(l, j) & (subseteq(l, h) & (lendemain(h) & (invasion(g) & (de(h, g) & (nommé(f, 'Ukraine') & (de(h, f) & (nommé(e, 'Russie') & (par(h, e) & (char(d) & (voiture(c) & (écraser(l, d, c) & (exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)) & ((b = ?) & (subseteq(l, a) & exists n.((autant(n) & pour(a, n)) & exists o.(passager(o) & not(tuer(a, b, o))))))))))))))))))))))))					Le lendemain de l\'invasion de l\'Ukraine par la Russie, un char a écrasé une voiture à Obolon, un quartier de Kiev, sans pour autant tuer le passager.					exists a b c d e f g h i.(char(g) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (voiture(e) & (écraser(h, g, e) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (passager(d) & (voiture(c) & (de(d, c) & (overlaps(temps(i), maintenant) & (is_at(i, d, b) & (bien(a) & (vivant(b) & <(temps(h), temps(i))))))))))))))))				Le passager de la voiture est bien vivant après que le char a écrasé sa voiture.				unknown	DACCORD	TEST
a306	exists a b c d e f g h i j k l.(subseteq(l, k) & (lendemain(k) & (invasion(j) & (de(k, j) & (nommé(i, 'Ukraine') & (de(k, i) & (nommé(h, 'Russie') & (par(k, h) & (nommé(g, 'Obolon') & (à(l, g) & (quartier(f) & (nommé(e, 'Kiev') & (de(f, e) & (à(l, f) & (char(d) & (voiture(c) & (écraser(l, d, c) & ((b = ?) & (subseteq(l, a) & exists m.((autant(m) & pour(a, m)) & exists n.(passager(n) & not(tuer(a, b, n)))))))))))))))))))))))					Le lendemain de l\'invasion de l\'Ukraine par la Russie, un char écraser une voiture à Obolon, un quartier de Kiev, sans pour autant tuer le passager.					exists a b c d e f g.(char(e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (voiture(c) & (écraser(f, e, c) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (passager(b) & (voiture(a) & (de(b, a) & (mourir(g, b) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & <(temps(f), temps(g))))))))))))))				Le passager de la voiture est mort après que le char a écrasé sa voiture.				no	DACCORD	TEST
a307	exists a b c d e f.(accident(e) & (nommé(d, 'Obolon') & (à(e, d) & ('9K35'(c) & (nommé(c, 'Strela_10') & (provoquer(f, c, e) & (exists g h.(ukrainien(b) & (armée(h) & (utiliser(a, h, b) & (soviétique(b) & (modèle(b) & (de(b, g) & char(g))))))) & (<(temps(a), ref_time) & (provoquer(f, b, e) & exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)))))))))))					L’accident à Obolon a été provoqué par un 9K35 Strela-10, un ancien modèle de char soviétique utilisé par l\'armée ukrainienne.													unknown	DACCORD	TEST
a308	exists a b c d e f g h i j k l.(nommé(k, 'Obolon') & (à(l, k) & (accident(j) & (russe(h) & (saboteur(h) & (conduire(g, h, i) & (militaire(i) & (ukrainien(i) & (soldat(i) & (à(i, f) & (bord(f) & (char(e) & (de(i, e) & (ukrainien(d) & (armée(d) & (camion(c) & (generic(a) & (fuir(b, a, d, c) & (de(i, d) & (causer(l, i, j) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))					Un accident a été causé à Obolon par un soldat ukrainien à bord d\'un char de l\'armée ukrainienne, fuyant un camion militaire conduit par un saboteurs russe.					exists a b c d e f.(par(f, e) & (accident(e) & (militaire(c) & (camion(c) & (conducteur(d) & (de(d, c) & (not(exists g h i j k l.(russe(l) & (saboteur(l) & (ukrainien(k) & (soldat(k) & (à(k, j) & (bord(j) & (ukrainien(i) & (char(i) & (de(k, i) & (voiture(g) & (percuter(h, k, g) & (exists m n o.(<(temps(h), temps(m)) & (subseteq(temps(n), temps(m)) & (<(temps(o), temps(n)) & overlaps(temps(o), maintenant)))) & (mais(l, k) & (overlaps(temps(f), maintenant) & (is_at(f, l, d) & bien(k))))))))))))))))) & (subseteq(temps(f), temps(b)) & (>(num(a), 1) & (combat(a) & fuir(b, d, a)))))))))))				Le conducteur du camion militaire n\'est pas un saboteur russe, mais bien un soldat ukrainien, à bord d\'un char ukrainien, qui aurait percuté la voiture par accident en fuyant les combats.				no	DACCORD	TEST
a309	exists a b c d e f g h i j k l.(nommé(k, 'Obolon') & (à(l, k) & (accident(j) & (russe(h) & (saboteur(h) & (conduire(g, h, i) & (militaire(i) & (ukrainien(i) & (soldat(i) & (à(i, f) & (bord(f) & (char(e) & (de(i, e) & (ukrainien(d) & (armée(d) & (camion(c) & (generic(a) & (fuir(b, a, d, c) & (de(i, d) & (causer(l, i, j) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))					Un accident a été causé à Obolon par un soldat ukrainien à bord d\'un char de l\'armée ukrainienne, fuyant un camion militaire conduit par un saboteurs russe.					exists a b c d e f.((e = ?) & (russe(d) & (>(num(c), 1) & (saboteur(c) & (conduire(b, c, d) & (camion(d) & (exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)) & (is_at(f, d, e) & (ukrainien(a) & (armée(a) & de_après(f, a)))))))))))				D\'après l\'armée ukrainienne, c\'était un camion conduit par des saboteurs russes.				unknown	DACCORD	TEST
a310	exists a b c d e f.(>(num(e), 1) & (russe(e) & (combat(e) & (armée(d) & (contre(e, d) & (durant(f, e) & (ukrainien(c) & ((rank(c) = 1) & (pilote(c) & (de(c, b) & (chasse(b) & (décéder(f, c) & (nommé(a, 'Perakov') & (nommé(a, 'Natasha') & (décéder(f, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))))					La première pilote de chasse ukrainienne, Natasha Perakov, est décédée durant les combats contre l\'armée russe.					exists a b a c d e f g h i.(toujours(g) & (actif(h) & (jour(h) & (>(num(f), 1) & (réseau(f) & (sur(e, f) & ((e = 'event?') & (à(i, h) & (ukrainien(d) & (pilote(d) & ((rank(d) = 1) & (femme(d) & (armée(c) & (de(d, c) & (overlaps(temps(i), maintenant) & (is_at(i, d, a) & (social(a) & (nommé(b, 'Savtchenko') & (nommé(b, 'Nadia') & (overlaps(temps(i), maintenant) & (is_at(i, b, a) & social(a))))))))))))))))))))))				La première femme pilote de l\'armée ukrainienne, Nadia Savtchenko, est, à ce jour, toujours active sur les réseaux sociaux.				no	DACCORD	TEST
