problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
183	exists a b c d e f g h i j k l m n.(séisme(l) & (suite_de(l) & (de(m, k) & ('8_3'(k) & (magnitude(k) & (nommé(j, pacifique) & (océan(j) & (dans(m, j) & (à(n, m) & ('nord_est'(i) & (côte(i) & (nommé(h, 'Hokkaido') & (de(i, h) & (pour(n, i) & (moins(f) & (important(g) & (alerte(g) & (nommé(e, 'Honshu') & (pour(g, e) & (pour(n, g) & (nommé(c, 'Japon') & (météorologique(d) & (nommé(d, agence) & (de(d, c) & (tsunami(a) & (alerte(b) & (à(b, a) & (émettre(n, d, b) & exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))					À la suite d\'un séisme de magnitude 8,3 dans l\'océan Pacifique, l\'Agence météorologique du Japon a émis une alerte au tsunami pour la côte nord-est d\'Hokkaido et une alerte moins importante pour Honshu.					exists a b c d.(tsunami(c) & ('nord_est'(b) & (côte(b) & (nommé(a, 'Hokkaido') & (de(b, a) & (frapper(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Un tsunami a frappé la côte nord-est d\'Hokkaido.				unknown	RTE3	TEST
184	exists a b c d e f g h i j k l m n h i j k o p.(subseteq(p, o) & (dernier(o) & (nuit(o) & (tueur(k) & (en(k, j) & (série(j) & (>(num(i), 1) & (rue(i) & (dans(k, i) & (nommé(h, 'Mumbai') & (de(k, h) & ((m = ?) & (atomic_sub(l, m) & (personne(m) & (personne(n) & (empty_intersect(n, l) & (tuer(p, k, n) & (exists q.(<(temps(p), temps(q)) & overlaps(temps(q), maintenant)) & (tueur(k) & (en(k, j) & (série(j) & (>(num(i), 1) & (rue(i) & (dans(k, i) & (nommé(h, 'Mumbai') & (de(k, h) & ((g = 1) & (des(g, f) & (dernier(e) & (faire_de(r, k, f, e) & (assassiner(d, c, f) & ((num(f) = 5) & (homme(f) & (homme(b, f) & (jeune(b) & (récemment(a) & (a = 'event?')))))))))))))))))))))))))))))))))))))					Un tueur en série dans les rues de Mumbai a tué une autre personne la nuit dernière ; faisant de ce dernier l\'un des cinq jeunes hommes assassinés récemment.					exists a b c d e.(nommé(d, 'Mumbai') & (à(e, d) & ((num(c) = 5) & (homme(c) & (tueur(b) & (en(b, a) & (série(a) & (tuer(e, b, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Cinq hommes ont été tués par un tueur en série à Mumbai.				yes	RTE3	TEST
185	exists a b c d e f g h i j k l m n o p q r s t u v.(>(num(u), 1) & ('1960'(u) & (année(u) & (dans(v, u) & ((t = ?) & (>(num(t), 1) & (de(t, s) & (sommeil(s) & (dans(v, s) & (police(r) & (nommé(q, 'Bombay') & (de(r, q) & (>(num(o), 1) & (trottoir(o) & (équipe(p) & ((num(n) = 90) & (homme(n) & (generic(j) & (charger(m, j, n, k) & (exists w.(tueur(w) & attraper(l, n, w)) & (en(n, i) & (série(i) & (fonctionnaire(g) & (fonctionnaire(f, g) & (haut(f) & (de(g, e) & (police(e) & (nommé(d, 'Raghav') & (nommé(d, 'Raman') & (comparer_à(h, g, n, d) & (exists x.(<(temps(h), temps(x)) & overlaps(temps(x), maintenant)) & ((num(b) = 9) & (habitant(b) & (matraquer(c, n, b) & (exists y.(<(temps(c), temps(y)) & overlaps(temps(y), maintenant)) & (de(p, n) & (de(p, o) & (place(a) & (mettre_en(v, r, p, a) & exists z.(<(temps(v), temps(z)) & overlaps(temps(z), maintenant)))))))))))))))))))))))))))))))))))))))))					La police de Bombay a mis en place une équipe de 90 hommes chargée d\'attraper le tueur en série, qu\'un haut fonctionnaire de police a comparé à Raman Raghav, qui a matraqué 9 habitants des trottoirs dans leur sommeil dans les années 1960.					exists a b c d e.(comme(e, d) & (fonctionnaire(d) & (fonctionnaire(c, d) & (haut(c) & (de(d, b) & (police(b) & (nommé(a, 'Raghav') & (nommé(a, 'Raman') & (travailler(e, a) & overlaps(temps(e), maintenant))))))))))				Raman Raghav travaille comme haut fonctionnaire de police.				no	RTE3	TEST
186	exists a b c d e f g h i j k l m n o p.(police(o) & (nommé(n, 'Bombay') & (de(o, n) & (équipe(m) & ((num(l) = 90) & (homme(l) & (de(m, l) & (generic(h) & (charger(k, h, m, i) & (exists q r s t u v.(tueur(v) & (en(v, u) & (série(u) & (responsable(t) & (responsable(s, t) & (haut(s) & (police(r) & (de(t, r) & (nommé(q, 'Raghav') & (nommé(q, 'Raman') & (comparer_à(i, t, v, q) & (exists w.(<(temps(i), temps(w)) & overlaps(temps(w), maintenant)) & attraper(j, m, v))))))))))))) & ((f = ?) & (>(num(f), 1) & (de(f, e) & (sommeil(e) & (dans(g, e) & (>(num(d), 1) & ('1960'(d) & (année(d) & (dans(g, d) & ((num(c) = 9) & (>(num(b), 1) & (trottoir(b) & (habitant(c) & (de(c, b) & (matraquer(g, m, c) & (exists x.(<(temps(g), temps(x)) & overlaps(temps(x), maintenant)) & (place(a) & (mettre_en(p, o, m, a) & exists y.(<(temps(p), temps(y)) & overlaps(temps(y), maintenant))))))))))))))))))))))))))))))					La police de Bombay a mis en place une équipe de 90 hommes chargée d\'attraper le tueur en série, qu\'un haut responsable de la police a comparé à Raman Raghav, qui a matraqué 9 habitants des trottoirs dans leur sommeil dans les années 1960.					exists a b c.((num(b) = 9) & (personne(b) & (nommé(a, 'Raghav') & (nommé(a, 'Raman') & (assassiner(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				9 personnes ont été assassinées par Raman Raghav.				yes	RTE3	TEST
187	exists a b c d e f g h i j k l m n.(nommé(n, 'Schwarzenegger') & (>(num(l), 1) & (nommé(l, 'Harper') & (élevé(k, j, l) & (attente(l) & (exists o.(nommé(o, 'Stephen') & ((rank(o) = 1) & ministre(o))) & (exists j.(élevé(h, j, l) & attente(l)) & (>(mésure(h), mésure(i)) & (>(num(f), 1) & (émission(f) & (réduction(e) & (matière_de(e) & (de(g, f) & (de(g, d) & (gaz(d) & (à(d, c) & (effet(c) & (de(g, b) & (serre(b) & (en(a, g) & ((a = 'event?') & (avoir(m, n, l) & exists p.(<(temps(p), temps(m)) & <(temps(p), maintenant))))))))))))))))))))))))					Schwarzenegger aurait des attentes plus élevées en matière de réduction des émissions de gaz à effet de serre que le Premier ministre Stephen Harper.					exists a b c d.(nommé(d, 'Harper') & (nommé(d, 'Stephen') & (nommé(b, 'Canada') & ((rank(c) = 1) & (ministre(c) & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d))))))))				Stephen Harper est le Premier ministre du Canada.				yes	RTE3	TEST
188											exists a b c d e.(canadien(d) & ('PM'(d) & (nommé(b, 'Mexique') & (président(a) & (investiture(c) & (de(c, a) & (de(c, b) & (assister_à(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Le PM canadien a assisté à l\'investiture du président du Mexique.				yes	RTE3	TEST
189	exists a b c d e f g h i j k l.(narration(k, l) & (>(num(i), 1) & (nommé(i, 'États_Unis') & (test(h) & ('s_inquiéter_de'(k, i, h) & (overlaps(temps(k), maintenant) & (balistique(g) & (missile(g) & (avec(l, g) & (nommé(f, 'Chine') & ((e = ?) & (>(num(e), 1) & (atomic_sub(d, e) & (masculin(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (météorologique(b) & (satellite(a, b) & (<(temps(a), ref_time) & (de(d, b) & (abattre(l, f, d) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))))					La Chine a abattu un de ses anciens satellites météorologiques avec un missile balistique et les États-Unis s\'inquiètent de ce test.					exists a b c.(nommé(b, 'Chine') & (>(num(a), 1) & (nommé(a, 'Etats_Unis') & (attaquer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				La Chine a attaqué les Etats-Unis.				unknown	RTE3	TEST
190	exists a b c d e f g h i j k.(subseteq(k, j) & ('2006'(j) & ((num(j) = 30) & (décembre(j) & (trimestre(h) & (trimestre(g, h) & (dernier(g) & (cours(i) & (de(i, h) & (terminer(f, i, i) & (exists l.(<(temps(f), temps(l)) & overlaps(temps(l), maintenant)) & (nommé(e, 'Apple') & (américain(e) & (informatique(e) & (société(e) & (augmentation(d) & ((num(c) = 78) & ('DOT'(c) & (de(d, c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (bénéfice(a) & (de(d, a) & (atteindre(k, e, d) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & à(k, i)))))))))))))))))))))))))))					La société informatique américaine Apple a atteint une augmentation de 78\% de ses bénéfices au cours du dernier trimestre, qui s\'est terminé le 30 décembre 2006.					exists a b c d e f g.('2006'(g) & (trimestre(f) & (trimestre(e, f) & (dernier(e) & (cours(g) & (de(g, f) & (>(num(c), 1) & (bénéfice(c) & (nommé(b, 'Apple') & (de(c, b) & ((num(a) = 78) & ('DOT'(a) & (augmenter_de(d, c, a) & (exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant)) & à(d, g)))))))))))))))				Les bénéfices d\'Apple ont augmenté de 78 \% au cours du dernier trimestre 2006.				yes	RTE3	TEST
191	exists a b c d e f g h i j k.(femme(j) & (âge(h) & ((num(g) = 8) & (an(g) & (de(h, g) & (à(i, h) & (>(num(f), 1) & (nommé(e, 'Cambodge') & (jungle(f) & (de(f, e) & (dans(i, f) & (disparaître(i, j) & (exists l.(<(temps(i), temps(l)) & overlaps(temps(l), maintenant)) & ((d = 'context?') & (retrouver(k, d, j) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & (<(temps(k), temps(c)) & (sauvage(b) & (enfant(b) & (comme(c, b) & ((num(a) = 19) & (an(a) & (pendant(c, a) & vivre(c, j))))))))))))))))))))))))	exists a b c d e f g h i j k l m n.(nommé(k, 'Cambodge') & ('nord_est'(l) & (de(l, k) & (>(num(j), 1) & (jungle(j) & (reculer(i, h, m) & (partie(m) & (de(m, j) & (de(m, l) & (dans(n, m) & ((contrast(g, n) | background(g, n)) & ((f = 'feminin?') & (>(num(e), 1) & (buffle(e) & (garder(g, f, e) & (exists o.(subseteq(temps(o), temps(g)) & <(temps(o), maintenant)) & ((d = 1988) & (en(n, d) & (overlaps(temps(n), maintenant) & ((c = 'feminin?') & ((b = 'context?') & (identifier(n, b, c, a) & (comme(a) & exists p q r.(nommé(r, 'P_ngieng') & (nommé(r, 'Rochom') & (disparaître(a, r) & (exists s.(<(temps(a), temps(s)) & overlaps(temps(s), maintenant)) & (generic(p) & être(q, p, c, r)))))))))))))))))))))))))))))				Une femme qui a disparu dans les jungles du Cambodge à l\'âge de 8 ans, a été retrouvée après avoir vécu comme une enfant sauvage pendant 19 ans.	Elle est identifiée comme étant Rochom P\'ngieng, qui a disparu en 1988, alors qu\'elle gardait des buffles dans une partie reculée des jungles du nord-est du Cambodge.				exists a b c d.(>(num(c), 1) & (nommé(b, 'Cambodge') & (jungle(c) & (de(c, b) & (dans(d, c) & (nommé(a, 'P_ngieng') & (nommé(a, 'Rochom') & (disparaître(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Rochom P\'ngieng a disparu dans les jungles du Cambodge.				yes	RTE3	TEST
192	exists a b c.((c = 'event?') & (but(b) & (de(b, a) & (exists d e.(nommé(e, 'Tupas') & (nommé(e, 'Niel') & (gouverneur(e) & (arrêter(a, b, e) & ('Sr'(d) & arrêter(a, b, d)))))) & dans(c, b)))))	exists a b c d.(>(num(c), 1) & (civil(c) & (vers(d, c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (>(num(b), 1) & (fusil(b) & ((a = 'context?') & pointer(d, a, b))))))))				Dans le but d\'arrêter le gouverneur Niel Tupas, Sr. et de prendre le contrôle du capitole, des centaines de policiers armés de fusils M-16 ont pris d\'assaut le capitole, brisé les portes vitrées et détruit les portes en fer cadenassées.	Les fusils étaient pointés vers les civils.				exists a b c.(>(num(b), 1) & (philippin(b) & (civil(b) & (police(a) & (tuer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Des civils philippins ont été tués par la police.				unknown	RTE3	TEST
193	exists a b c.((c = 'event?') & (but(b) & (de(b, a) & (exists d e.(nommé(e, 'Tupas') & (nommé(e, 'Niel') & (gouverneur(e) & (arrêter(a, b, e) & ('Sr'(d) & arrêter(a, b, d)))))) & dans(c, b)))))	exists a b c d.(>(num(c), 1) & (civil(c) & (vers(d, c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (>(num(b), 1) & (fusil(b) & ((a = 'context?') & pointer(d, a, b))))))))				Dans le but d\'arrêter le gouverneur Niel Tupas, Sr. et de prendre le contrôle du capitole, des centaines de policiers armés de fusils M-16 ont pris d\'assaut le capitole, brisé les portes vitrées et détruit les portes en fer cadenassées.	Les fusils étaient pointés vers les civils.				exists a b c d e.(nommé(d, 'Tupas') & (nommé(d, 'Niel') & ((c = 'context?') & (arrêter(e, c, d) & (exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)) & (assaut(b) & (police(a) & (de(b, a) & lors_de(e, b)))))))))				Niel Tupas a été arrêté lors d\'un assaut de la police.				unknown	RTE3	TEST
194	exists a b c.(>(num(b), 1) & (militaire(b) & (diplomatique(b) & (source(b) & (soutenir_que(c, b, a) & exists d e f g h i j k l m.(siège(m) & (lieu(l, k) & ((j = 'masculin?') & (>(num(i), 1) & (plus(h) & ((true & haut(h)) & (salvadorien(i) & (autorité(i) & (rencontrer(k, j, i) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & (>(num(g), 1) & (armé(g) & (force(g) & ('état_major'(l) & (de(l, g) & (de(m, l) & (vers(a, m) & (nommé(f, 'Sheraton') & (hôtel(f) & (nommé(e, 'Soares') & (nommé(e, 'Baena') & ((d = 'context?') & (évacuer_de(a, d, e, f) & exists o.(<(temps(a), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))					"Baena Soares a été évacué de l\'hôtel Sheraton vers le siège de l\'état-major des forces armées où il a rencontré les ""plus hautes autorités salvadoriennes"", selon des sources diplomatiques et militaires""."					exists a b c.(nommé(b, 'Soares') & (nommé(b, 'Baena') & (>(num(a), 1) & (armer(a) & (force(a) & (arrêter(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Baena Soares a été arrêté par les forces armées.				unknown	RTE3	TEST
195	exists a b c d e f g h i b j.(simultanée(j, k) & ('FMLN'(b) & (métropolitain(i) & (concentration(i) & (de(i, h) & (arme(h) & (de(i, g) & (combattant(g) & (zone(f) & (dans(i, f) & (nommé(e, 'Salvador') & (nommé(e, 'San') & (de(i, e) & (utiliser(k, b, i) & (principalement(k) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (force(c) & (avec(j, c) & (tout(c) & ('FMLN'(b) & (agression(a) & (lancer(j, b, a) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))))))))))					Le FMLN a lancé cette agression avec toutes ses forces, utilisant principalement une concentration d\'armes et de combattants dans la zone métropolitaine de San Salvador.					exists a b c d.('FMLN'(c) & (attaque(b) & (nommé(a, 'Salvador') & (nommé(a, 'San') & (mener_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Le FMLN a mené une attaque à San Salvador.				yes	RTE3	TEST
196											exists a b c d.(accident(c) & (de(c, b) & (avion(b) & (dans(d, c) & ((num(a) = 4) & (militaire(a) & (mourir(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Quatre militaires sont morts dans un accident d\'avion.				yes	RTE3	TEST
197	exists a b c d e f g h i j k l m n o p.((o = 'singular?') & (de(o, n) & ((rank(n) = 1) & (match(n) & (nommé(m, 'Universiade') & (de(n, m) & (de(n, l) & ('2007'(l) & (hiver(l) & (dans(p, n) & ((contrast(p, k) | background(p, k)) & ((i = ?) & (atomic_sub(h, i) & (match(i) & (match(j) & (empty_intersect(j, h) & (dans(p, j) & ('3_HYPHEN_1'(g) & (nommé(g, 'Kazakhstan') & (contre(p, g) & (local(f) & (équipe(f) & (de(f, e) & (nommé(e, 'Italie') & (perdre(p, f) & (exists q.(<(temps(p), temps(q)) & overlaps(temps(q), maintenant)) & (nommé(c, 'Canada') & (équipe(d) & (de(d, b) & (hockey(b) & (de(d, c) & (>(num(a), 1) & (nommé(a, 'États_Unis') & (battre(k, d, a) & ('5_HYPHEN_0'(k) & exists r.(<(temps(k), temps(r)) & overlaps(temps(r), maintenant)))))))))))))))))))))))))))))))))))))					Dans son premier match de l\'Universiade d\'hiver 2007, l\'équipe de hockey du Canada a battu les États-Unis 5-0, tandis que dans un autre match, l\'équipe locale d\'Italie a perdu contre le Kazakhstan 3-1.					exists a b c.(nommé(b, 'Canada') & (>(num(a), 1) & (nommé(a, 'Etats_Unis') & (battre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Le Canada a battu les Etats-Unis.				yes	RTE3	TEST
198	exists a b c d e f g h i j k l m n o p.((o = 'singular?') & (de(o, n) & ((rank(n) = 1) & (match(n) & (nommé(m, 'Universiade') & (de(n, m) & (de(n, l) & ('2007'(l) & (hiver(l) & (dans(p, n) & ((contrast(p, k) | background(p, k)) & ((i = ?) & (atomic_sub(h, i) & (match(i) & (match(j) & (empty_intersect(j, h) & (dans(p, j) & ('3_HYPHEN_1'(g) & (nommé(g, 'Kazakhstan') & (contre(p, g) & (local(f) & (équipe(f) & (de(f, e) & (nommé(e, 'Italie') & (perdre(p, f) & (exists q.(<(temps(p), temps(q)) & overlaps(temps(q), maintenant)) & (nommé(c, 'Canada') & (équipe(d) & (de(d, b) & (hockey(b) & (de(d, c) & (>(num(a), 1) & (nommé(a, 'États_Unis') & (battre(k, d, a) & ('5_HYPHEN_0'(k) & exists r.(<(temps(k), temps(r)) & overlaps(temps(r), maintenant)))))))))))))))))))))))))))))))))))))					Dans son premier match de l\'Universiade d\'hiver 2007, l\'équipe de hockey du Canada a battu les États-Unis 5-0, tandis que dans un autre match, l\'équipe locale d\'Italie a perdu contre le Kazakhstan 3-1.					exists a b c.(nommé(b, 'Italie') & (nommé(a, 'Kazakhstan') & (battre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				L\'Italie a battu le Kazakhstan.				no	RTE3	TEST
199	exists a b c d e f g h i j.(nommé(j, 'États_Unis') & (>(num(j), 1) & (>(num(h), 1) & (élève(h) & ((num(g) = 15) & (an(g) & (de(h, g) & (parmi(i, h) & (couteau(e) & (agression(f) & (à(f, e) & (nommé(d, 'Lincoln_Sudbury') & (régional(d) & (secondaire(d) & (école(d) & (nommé(c, 'Sudbury') & (à(d, c) & (nommé(b, 'Massachusetts') & (dans(d, b) & (à(f, d) & (mort(a) & (faire(i, f, a) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & à(i, j))))))))))))))))))))))))	exists a b c d e f.(>(num(d), 1) & (cours(d) & (début(e) & (de(e, d) & (avant(f, e) & ('HNE'(c) & (vers(f, c) & ('7h20'(c) & (couteau(a) & (agression(b) & (à(b, a) & (se_produire(f, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))	exists a b c d e f g h i j k l m n o p q r.(narration(r, q) & (bagarre(o) & (lieu(n, m) & (coup(l) & (de(l, k) & (couteau(k) & (lieu(j) & (avoir(m, l, j) & (exists s.(<(temps(m), temps(s)) & overlaps(temps(s), maintenant)) & (couloir(n) & (répandu_dans(q, o, o, n) & (exists t.(<(temps(q), temps(t)) & overlaps(temps(t), maintenant)) & (victime(i) & ((num(h) = 15) & (an(h) & (de(i, h) & (entre(r, i) & (nommé(g, 'Alenson') & (nommé(g, 'James') & (entre(r, g) & (suspect(f) & ((num(e) = 16) & (an(e) & (de(f, e) & (entre(r, f) & (nommé(d, 'Odgren') & (nommé(d, 'John') & (entre(r, d) & (>(num(c), 1) & (>(num(b), 1) & (garçon(b) & (toilette(c) & (de(c, b) & (dans(r, c) & (bagarre(a) & (éclater(r, a) & exists u.(<(temps(r), temps(u)) & overlaps(temps(u), maintenant))))))))))))))))))))))))))))))))))))))			Aux États-Unis, une agression au couteau à l\'école secondaire régionale Lincoln-Sudbury à Sudbury, dans le Massachusetts, a fait un mort parmi les élèves de 15 ans.	L\'agression au couteau s\'est produite vers 7h20 HNE, avant le début des cours.	Une bagarre a éclaté dans les toilettes des garçons entre la victime de 15 ans, James Alenson, et le suspect de 16 ans, John Odgren, la bagarre s\'est répandue dans le couloir, où le coup de couteau a eu lieu.			exists a b c d.(overlaps(temps(c), maintenant) & (nommé(d, 'Odgren') & (nommé(d, 'John') & ((b = 'context?') & (suspecter_de(c, b, d, a) & exists e.(nommé(e, 'Alenson') & (nommé(e, 'James') & poignarder(a, d, e))))))))				John Odgren est suspecté d\'avoir poignardé James Alenson.				yes	RTE3	TEST
200	exists a b c d e f g h i j.(nommé(j, 'États_Unis') & (>(num(j), 1) & (>(num(h), 1) & (élève(h) & ((num(g) = 15) & (an(g) & (de(h, g) & (parmi(i, h) & (couteau(e) & (agression(f) & (à(f, e) & (nommé(d, 'Lincoln_Sudbury') & (régional(d) & (secondaire(d) & (école(d) & (nommé(c, 'Sudbury') & (à(d, c) & (nommé(b, 'Massachusetts') & (dans(d, b) & (à(f, d) & (mort(a) & (faire(i, f, a) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & à(i, j))))))))))))))))))))))))	exists a b c d e f.(>(num(d), 1) & (cours(d) & (début(e) & (de(e, d) & (avant(f, e) & ('HNE'(c) & (vers(f, c) & ('7h20'(c) & (couteau(a) & (agression(b) & (à(b, a) & (se_produire(f, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))	exists a b c d e f g h i j k l m n o p q r.(narration(r, q) & (bagarre(o) & (lieu(n, m) & (coup(l) & (de(l, k) & (couteau(k) & (lieu(j) & (avoir(m, l, j) & (exists s.(<(temps(m), temps(s)) & overlaps(temps(s), maintenant)) & (couloir(n) & (répandu_dans(q, o, o, n) & (exists t.(<(temps(q), temps(t)) & overlaps(temps(t), maintenant)) & (victime(i) & ((num(h) = 15) & (an(h) & (de(i, h) & (entre(r, i) & (nommé(g, 'Alenson') & (nommé(g, 'James') & (entre(r, g) & (suspect(f) & ((num(e) = 16) & (an(e) & (de(f, e) & (entre(r, f) & (nommé(d, 'Odgren') & (nommé(d, 'John') & (entre(r, d) & (>(num(c), 1) & (>(num(b), 1) & (garçon(b) & (toilette(c) & (de(c, b) & (dans(r, c) & (bagarre(a) & (éclater(r, a) & exists u.(<(temps(r), temps(u)) & overlaps(temps(u), maintenant))))))))))))))))))))))))))))))))))))))			Aux États-Unis, une agression au couteau à l\'école secondaire régionale Lincoln-Sudbury à Sudbury, dans le Massachusetts, a fait un mort parmi les élèves de 15 ans.	L\'agression au couteau s\'est produite vers 7h20 HNE, avant le début des cours.	Une bagarre a éclaté dans les toilettes des garçons entre la victime de 15 ans, James Alenson, et le suspect de 16 ans, John Odgren, la bagarre s\'est répandue dans le couloir, où le coup de couteau a eu lieu.			exists a b c d.(régional(c) & (secondaire(c) & (école(c) & (nommé(b, 'Lincoln_Sudbury') & (de(c, b) & (à(d, c) & (nommé(a, 'Odgren') & (nommé(a, 'John') & (décéder(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))))				John Odgren est décédé à l\'école secondaire régionale de Lincoln-Sudbury.				unknown	RTE3	TEST
201	exists a b c d e.(nommé(e, 'Berlin') & (point(c) & (point(b, c) & (nouveau(b) & (de(c, a) & (repère(a) & (avoir(d, e, c) & overlaps(temps(d), maintenant))))))))	exists a b c d e f g h i j k l m n.(>(num(m), 1) & (grue(m) & (horizon(k) & (dominer(l, m, k) & (overlaps(temps(l), maintenant) & (encore(l) & (plus(i) & ((true & récent(i)) & (européen(j) & (capitale(j) & (de(m, j) & (parmi(n, m) & (lieu(h, g) & (allemand(f) & (cabinet(f) & ((e = 'singular?') & (>(num(d), 1) & (de(e, d) & (régulier(d) & (réunion(d) & (tenir(g, f, d) & (exists o.(<(temps(o), temps(g)) & overlaps(temps(o), maintenant)) & (nommé(c, 'Schroeder') & (nommé(c, 'Gerhard') & (gouvernement(c) & (lieu(h, b) & (chef(a) & (vivre(b, a) & (exists p.((p = 'event?') & (<(temps(p), temps(b)) & <(temps(b), maintenant))) & (chancellerie(h) & (de(h, c) & (dresser(n, h, h) & (overlaps(temps(n), maintenant) & désormais(n))))))))))))))))))))))))))))))))))				Berlin a un nouveau point de repère.	Parmi les grues qui dominent encore l\'horizon de la plus récente capitale européenne, se dresse désormais une chancellerie, où vivra le chef du gouvernement Gerhard Schroeder et où le cabinet allemand tiendra ses réunions régulières.				exists a b c d e.(nommé(d, 'Berlin') & (à(e, d) & (un(c) & (bâtiment(c) & (bâtiment(b, c) & (nouveau(b) & ((a = 'context?') & (ériger(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				De nouveaux bâtiments ont été érigés à Berlin.				yes	RTE3	TEST
202	exists a b c d e f g h i.(nommé(h, 'Reichstag') & (bâtiment(i) & (de(i, h) & (nommé(g, 'Berlin') & (à(i, g) & ((e = 'context?') & (construire(f, e, i) & (exists j.(<(temps(f), temps(j)) & overlaps(temps(j), maintenant)) & (nommé(c, 'Reichstag') & (abriter(d, i, c) & (allemand(b) & (originel(b) & (parlement(b) & (nommé(a, empire) & (de(b, a) & (abriter(d, i, b) & goal(f, d)))))))))))))))))	exists a b c d e f g.((f = 'masculin?') & ((e = 1894) & (en(g, e) & ((d = 'context?') & (inaugurer(g, d, f) & (nommé(b, 'Reichstag') & (abriter(c, f, b) & (exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)) & ((a = 1933) & (jusque_en(g, a) & exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant))))))))))))				Le bâtiment du Reichstag à Berlin a été construit pour abriter le Reichstag, le parlement originel de l\'Empire allemand.	Il a été inauguré en 1894 et a abrité le Reichstag jusqu\'en 1933.				exists a b c d e.(nommé(d, 'Berlin') & (à(e, d) & (un(c) & (bâtiment(c) & (bâtiment(b, c) & (nouveau(b) & ((a = 'context?') & (construire(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				De nouveaux bâtiments ont été construits à Berlin.				unknown	RTE3	TEST
