problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
196											exists a b c d.(nommé(d, 'Zarubezhneft') & (commerce(b) & (de(b, a) & (pétrole(a) & (faire(c, d, b) & overlaps(temps(c), maintenant))))))				Zarubezhneft fait du commerce de pétrole.				yes	RTE3	TRIAL
197	exists a b c d e f g h i j k l m n o p.(nommé(p, 'Zhao') & ((n = 'singular?') & (>(num(m), 1) & (de(n, m) & (chinois(l) & (communiste(l) & (parti(l) & (général(m) & (fonction(m) & (de(m, k) & (secrétaire(k) & (de(m, l) & ((j = 'context?') & (démettre_de(o, j, p, m) & (exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant)) & ((h = 1989) & (en(i, h) & (résidence(g) & ((f = 'context?') & (assigner_à(i, f, p, g) & (<(temps(i), temps(e)) & (usage(d) & (force(c) & (de(d, c) & (>(num(b), 1) & (protestataire(b) & (étudiant(b) & (contre(d, b) & (nommé(a, 'Tiananmen') & (place(a) & (de(d, a) & dénoncer(e, p, d))))))))))))))))))))))))))))))))					Zhao a été démis de ses fonctions de secrétaire général du parti communiste chinois et assigné à résidence en 1989 après avoir dénoncé l\'usage de la force contre les étudiants protestataires de la place Tiananmen.					exists a b c d.(nommé(d, 'Zhao') & (membre(b) & (du(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & (is_at(c, a, d) & (communiste(a) & parti(a)))))))				Zhao était membre du parti communiste.				yes	RTE3	TRIAL
198	exists a b c d e f g h i j k l m n o p q r s.(nommé(s, 'Zhao') & (décéder(r, q, s) & ((num(p) = 85) & (an(p) & (à(o, p) & ((o = 'event?') & (réformateur(m) & ((k = 'singular?') & (>(num(j), 1) & (de(k, j) & (fonction(j) & ((i = 'context?') & (démettre_de(l, i, m, j) & (exists t.(<(temps(l), temps(t)) & overlaps(temps(t), maintenant)) & ((g = 1989) & (en(h, g) & ((f = 'context?') & (emprisonner(h, f, m) & (<(temps(l), temps(e)) & (usage(d) & (dénoncer(e, m, d) & (manifestant(c) & (force(c) & (>(num(b), 1) & (étudiant(b) & (contre(c, b) & (de(m, c) & (nommé(a, 'Tiananmen') & (place(a) & (de(m, a) & (exists u.(subseteq(temps(u), temps(n)) & <(temps(u), maintenant)) & is_at(n, m, s))))))))))))))))))))))))))))))))					Zhao, décédé à 85 ans, était un réformateur qui a été démis de ses fonctions et emprisonné en 1989, après avoir dénoncé l\'usage de la force contre les étudiants manifestants de la place Tiananmen.					exists a b c d.((c = 1989) & (en(d, c) & (nommé(b, 'Zhao') & ((a = 'context?') & (arrêter(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Zhao a été arrêté en 1989.				yes	RTE3	TRIAL
199											exists a b c d.(accident(c) & (de(c, b) & (bateau(b) & (dans(d, c) & (nommé(a, 'Zoe') & (mourir(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Zoe est morte dans un accident de bateau.				no	RTE3	TRIAL
200	exists a b c d e f g h.((g = 1856) & (en(h, g) & (nommé(f, 'Zorrilla') & (nommé(f, 'Ruiz') & (nommé(f, 'Manuel') & (overlaps(temps(h), maintenant) & (député(e) & ((d = 'context?') & (élire(h, d, f, e) & (overlaps(temps(c), maintenant) & ((b = 'context?') & (se_faire(c, b, f, a) & exists i j k.(>(num(k), 1) & (progressiste(k) & (remarquer_par(a, b, f, k) & (>(num(j), 1) & (le(i) & ((plus(i) & exists l.(avancer(i, l, j))) & (démocrate(j) & (remarquer_par(a, b, f, j) & rapidement(a)))))))))))))))))))))	exists a b c d e f g h.((g = 'masculin?') & (part(f) & (révolutionnaire(e) & (propagande(e) & (subseteq(d, c) & ('1866'(c) & ((num(c) = 22) & (juin(c) & (militaire(b) & (mouvement(b) & (nommé(a, 'Madrid') & (de(b, a) & (aboutir_à(d, e, b) & (overlaps(temps(d), maintenant) & (prendre_à(h, g, f, e) & exists i.((i = 'event?') & (<(temps(i), temps(h)) & <(temps(h), maintenant))))))))))))))))))	exists a b c d.((c = 'masculin?') & (devoir(d, c, b) & (exists e f g h i j k.((k = 'singular?') & (>(num(j), 1) & (de(k, j) & (compagnon(j) & (de(j, i) & (conspiration(i) & (comme(b, j) & ((num(h) = 2) & (an(h) & (pendant(b, h) & (nommé(g, 'France') & (réfugier_en(b, c, c, g) & (nommé(e, 'Espagne') & (revenir_en(f, c, e) & exists l.((l = 'event?') & (<(temps(l), temps(f)) & <(temps(f), maintenant))))))))))))))))) & (exists m.((m = 'event?') & (<(temps(m), temps(d)) & <(temps(d), maintenant))) & (que(d, a) & exists n o.(révolution(o) & ((n = 1868) & (de(o, n) & lors_de(d, o)))))))))			En 1856, Manuel Ruiz Zorrilla est élu député et se fait rapidement remarquer par les progressistes et les démocrates les plus avancés.	Il prit part à la propagande révolutionnaire, qui aboutit au mouvement militaire de Madrid le 22 juin 1866.	Il dut se réfugier en France pendant deux ans, comme ses compagnons de conspiration, et ne revint en Espagne que lors de la révolution de 1868.			exists a b c d.(nommé(c, 'Zorrilla') & (révolution(b) & ((a = 1868) & (de(b, a) & (déclencher(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Zorrilla a déclenché la révolution de 1868.				unknown	RTE3	TRIAL
201											exists a b c d e.(en(e, d) & (nommé(d, 'Asie') & (overlaps(temps(e), maintenant) & (largement(e) & (>(num(b), 1) & (enfant(b) & (travail(c) & (de(c, b) & ((a = 'context?') & répandre(e, a, c))))))))))				Le travail des enfants est largement répandu en Asie.				unknown	RTE3	TRIAL
202	exists a b c d e f.(>(num(e), 1) & (adolescent(e) & (chez(f, e) & (sniffage(d) & (de(d, c) & (colle(c) & (overlaps(temps(f), maintenant) & (is_at(f, d, b) & (plus(a) & courant(b))))))))))	exists a b c d e f g h i j k l.(((background(k, l) | background(l, k)) | explanation(k, l)) & (>(num(j), 1) & (atomic_sub(i, j) & ((i = 'masculin?') & (accès(h) & ((f = ?) & (subseteq(e, f) & (drogue(f) & (drogue(g) & (empty_intersect(g, e) & (alcool(d) & (comme(g, d) & (avoir_à(k, j, h, g) & (overlaps(temps(k), maintenant) & (cannabis(c) & (avoir_à(k, j, h, c) & (overlaps(temps(k), maintenant) & ((m = ?) & (>(num(b), 1) & (atomic_sub(a, b) & ((a = 'masculin?') & (sortir_de(l, b, m) & (overlaps(temps(l), maintenant) & (généralement(l) & overlaps(temps(l), temps(k))))))))))))))))))))))))))	exists a b c d e f g h.(>(num(g), 1) & (enfant(g) & ((num(f) = 7) & (an(f) & (de(g, f) & (commencer_à(e, g, d) & (exists i.(colle(i) & sniffer(d, g, i)) & (overlaps(temps(e), maintenant) & (existe(h, g) & (savoir(b, a, h) & overlaps(temps(b), maintenant)))))))))))			"Le ""sniffage de colle"" est plus courant chez les adolescents."	Ils en sortent généralement lorsqu\'ils ont accès à d\'autres drogues comme l\'alcool et le cannabis.	"On sait qu\'il y a des enfants de sept ans qui commencent à ""sniffer de la colle""."			exists a b c d e.(>(num(d), 1) & (jeune(d) & (chez(e, d) & (sniffage(c) & (de(c, b) & (colle(b) & (overlaps(temps(e), maintenant) & (is_at(e, c, a) & courant(a)))))))))				"Le ""sniffage de colle"" est courant chez les jeunes."				yes	RTE3	TRIAL
203	exists a b c d e f g h.((g = 'masculin?') & (nommé(f, 'Ciampi') & (président(f) & ((d = ?) & (>(num(d), 1) & (orateur(e) & (atomic_sub(e, d) & (de(e, c) & (président(c) & (appeler(h, g, f, c) & (président(b) & (>(num(a), 1) & (nommé(a, italien) & (de(b, a) & (tout(a) & (appeler(h, g, f, b) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))))					"Il a appelé le président Ciampi ""notre président, le président de tous les Italiens""."					exists a b c.(italien(c) & (royal(c) & (famille(c) & (pays(a) & (rentrer_à(b, c, a) & overlaps(temps(b), maintenant))))))				La famille royale italienne rentre au pays.				no	RTE3	TRIAL
204	exists a b c d e a b c f g h i.(international(i) & (étonnamment(h) & (le(f) & ((plus(f) & exists j.(connaître(f, j, g))) & (roman(g) & (de(i, g) & ('best_seller'(c) & (devenir(h, g, c) & (professeur(b, i) & (<(temps(b), ref_time) & (de(i, a) & (philosophie(a) & (nommé(e, monde) & (nommé(d, 'Sophie') & (de(e, d) & (de(i, e) & ('best_seller'(c) & (devenir(h, e, c) & (professeur(b, i) & (<(temps(b), ref_time) & (de(i, a) & (philosophie(a) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))))					Un ancien professeur de philosophie dont le roman le plus connu, Le Monde de Sophie, est étonnamment devenu un best-seller international					exists a b c d.(nommé(d, monde) & (nommé(c, 'Sophie') & (de(d, c) & ('best_seller'(a) & (overlaps(temps(b), maintenant) & is_at(b, a, d))))))				Le Monde de Sophie est un best-seller.				yes	RTE3	TRIAL
205	exists a b c d e f g h i j k l m n o p.(>(num(n), 1) & (enfant(n) & (enfant(m, n) & (jeune(m) & (partie(o) & (partie(l, o) & (grand(l) & (de(o, n) & (en(o, k) & (nommé(k, 'Ukraine') & (problème(j) & (problème(i, j) & (divers(i) & (de(j, h) & (santé(h) & (probablement(g) & ((true & not(exists q.((q = 'context?') & diagnostiquer(g, q, j)))) & (présent(f) & (jusque_à(g, f) & (exists r.(<(temps(g), temps(r)) & overlaps(temps(r), maintenant)) & (overlaps(temps(e), maintenant) & (lien(d) & (catastrophe(c) & (avec(d, c) & ((b = 'context?') & (détecter_en(e, b, j, d) & (nommé(a, 'Tchernobyl') & (de(j, a) & (souffrir_de(p, o, j) & overlaps(temps(p), maintenant))))))))))))))))))))))))))))))	exists a b c.(cela(b) & (pouvoir(c, b, a) & (exists d e f g h.(bien(a) & (système(h) & (de(h, g) & (soin(g) & (de(h, f) & (faible(f) & (santé(f) & (indiquer(a, b, h) & (>(num(e), 1) & (difficile(e) & (condition(e) & (de(e, d) & (vie(d) & indiquer(a, b, e)))))))))))))) & exists i.(<(temps(i), temps(c)) & <(temps(i), maintenant)))))				Une grande partie des jeunes enfants en Ukraine souffrent de divers problèmes de santé qui n\'ont probablement pas été diagnostiqués jusqu\'à présent, mais qui sont détectés en lien avec la catastrophe de Tchernobyl.	Cela pourrait bien indiquer un système de soins de santé faible et des conditions de vie difficiles.				exists a b c d e f.(en(f, e) & ('ex_URSS'(d) & ('DOT'(d) & (dehors_de(d) & (catastrophe(c) & (nommé(b, 'Tchernobyl') & (de(c, b) & (>(num(a), 1) & (répercussion(a) & (avoir(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La catastrophe de Tchernobyl a eu des répercussions en dehors de l\'ex-URSS.				unknown	RTE3	TRIAL
206	exists a b c d e f g.(>(num(f), 1) & (autorité(f) & (>(num(e), 1) & (vol(e) & (annuler(g, f, e) & (service(d) & (de(d, c) & (ferry(c) & (annuler(g, f, d) & (>(num(a), 1) & (école(a) & (fermer(b, f, a) & (exists h.(<(temps(b), temps(h)) & overlaps(temps(h), maintenant)) & exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))	exists a b c.(philippin(b) & (météorologique(b) & (bureau(b) & (indiquer(c, b, a) & (exists d e f g h i j k l.(nommé(l, 'Xangsane') & (typhon(l) & (vent(k) & ((num(j) = 81) & (mph(j) & (de(k, j) & (accompagner(k, l) & (central(i) & (région(i) & (nommé(h, 'Bicol') & (de(i, h) & (dans(a, i) & (nuit(g) & (dans(a, g) & (terre(f) & (toucher(a, l, f) & (exists m.(<(temps(a), temps(m)) & overlaps(temps(m), maintenant)) & (devoir(e, l, d) & (exists n.(nommé(n, 'Manille') & (capitale(n) & passer_par(d, l, n))) & exists o.(<(temps(o), temps(e)) & <(temps(o), maintenant))))))))))))))))))))) & exists p.(<(temps(c), temps(p)) & overlaps(temps(p), maintenant)))))))				Les autorités ont annulé les vols et le service de ferry et ont fermé les écoles.	Le typhon Xangsane, accompagné de vents de 81 mph, a touché terre dans la nuit dans la région centrale de Bicol et devrait passer par la capitale Manille, a indiqué le bureau météorologique philippin.				exists a b c.(>(num(b), 1) & (nommé(b, 'Philippines') & (sur(c, b) & (typhon(a) & ('s_abattre'(c, a) & overlaps(temps(c), maintenant))))))				Un typhon s\'abat sur les Philippines.				yes	RTE3	TRIAL
207	exists a b c d e f g h i j.(nucléaire(i) & (fuite(i) & (de(i, h) & (radiation(h) & (centrale(g) & (dans(i, g) & (nommé(f, 'Yeonggwang') & (de(i, f) & (province(e) & (nommé(d, 'Jeolla') & (de(e, d) & (du(e, c) & (dans(i, c) & ('Sud'(c) & (>(num(b), 1) & (autorité(b) & (conduire_à(j, i, b, a) & (exists k.(installation(k) & fermer(a, i, k)) & (subseteq(temps(j), hier) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))					Une fuite de radiations dans une centrale nucléaire de Yeonggwang, dans la province de Jeolla du Sud, a conduit les autorités hier à fermer l\'installation.					exists a b c d e.(nucléaire(e) & (centrale(e) & (nommé(d, 'Bor') & (nommé(d, 'Sosnovyi') & (de(e, d) & (arrêt(b) & (de(b, a) & (urgence(a) & (subir(c, e, b) & overlaps(temps(c), maintenant))))))))))				La centrale nucléaire de Sosnovyi Bor subit un arrêt d\'urgence.				unknown	RTE3	TRIAL
208	exists a b c d e f g h i j k l.(nommé(k, 'Tchernobyl') & (programme(j) & (cadre(k) & (de(k, j) & ('UNESCO'(i) & (de(k, i) & (dans(l, k) & (série(h) & (de(h, g) & (objectif(f) & (avoir_pour(g, f) & (projet(g) & (de(g, e) & (exists m.(>(num(m), 1) & (solution(m) & trouver(e, g, m))) & (>(num(n), 1) & (un(n, d) & (à(g, d) & (conséquence(d) & (accident(c) & (nommé(b, 'Tchernobyl') & (de(c, b) & (de(h, c) & ((a = 'context?') & (réaliser(l, a, h) & exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))	exists a b c d e f g h i j.(>(num(i), 1) & (>(num(h), 1) & (radionucléide(h) & (actuel(i) & (connaissance(i) & (transfert(g) & (sur(i, g) & (de(i, h) & (hydrologique(f) & (cycle(f) & (dans(i, f) & (examiner(a, b, i) & (comparer(e, b, i) & ('PHI'(d) & (atelier(c) & (organiser(j, d, c) & (exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)) & (goal(j, a) & (b = agent(j))))))))))))))))))))				Une série de projets ayant pour objectif de trouver des solutions à certaines des conséquences de l\'accident de Tchernobyl ont été réalisés dans le cadre du programme Tchernobyl de l\'UNESCO.	Le PHI a organisé un atelier pour examiner et comparer les connaissances actuelles sur le transfert des radionucléides dans le cycle hydrologique.				exists a b c d e f.(en(f, e) & ('ex_URSS'(d) & ('DOT'(d) & (dehors_de(d) & (catastrophe(c) & (nommé(b, 'Tchernobyl') & (de(c, b) & (>(num(a), 1) & (répercussion(a) & (avoir(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La catastrophe de Tchernobyl a eu des répercussions en dehors de l\'ex-URSS.				unknown	RTE3	TRIAL
209											exists a b c d.(>(num(c), 1) & (tamoul(c) & ('attentat_susucide'(c) & (dans(d, c) & (>(num(b), 1) & (personne(b) & ((a = 'context?') & (tuer(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Des personnes ont été tuées dans les attentats-suicides tamouls.				unknown	RTE3	TRIAL
210	exists a b c d e f g.(>(num(e), 1) & (épidémie(e) & (épidémie(d, e) & (précédent(d) & (nommé(c, 'Ebola') & (de(e, c) & (caractéristique(f) & (not(exists h.(neq(h, f) & caractéristique(h))) & (de(f, e) & (>(num(a), 1) & (enfant(a) & (relatif(b) & (protection(b) & (de(b, a) & (is_at(g, b, f) & exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))	exists a b c d e f g h i j.(district(i) & (nommé(h, 'Gulu') & (de(i, h) & (dans(j, i) & ((rank(g) = 1) & (fois(g) & (pour(j, g) & (nord(f) & (nommé(e, 'Ouganda') & (de(f, e) & (dans(j, f) & (épidémie(d) & (inhabituel(c) & (variante(c) & (de(d, c) & (hémorragique(b) & (fièvre(b) & (nommé(a, 'Ebola') & (de(b, a) & (de(d, b) & (se_produire(j, d) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))))))))				Une caractéristique unique des précédentes épidémies d\'Ebola a été la protection relative des enfants.	Pour la première fois, une épidémie d\'une variante inhabituelle de la fièvre hémorragique d\'Ebola s\'est produite dans le nord de l\'Ouganda, dans le district de Gulu.				exists a b c d.(épidémie(d) & (nommé(c, 'Ebola') & (de(d, c) & (nommé(a, 'Zaïre') & (déclarer_à(b, d, d, a) & overlaps(temps(b), maintenant))))))				L\'épidémie d\'Ebola se déclare au Zaïre.				unknown	RTE3	TRIAL
211	exists a b c d e f g h i j k l m.(subseteq(m, l) & (dernier(l) & (été(l) & ('Sud'(j) & (nommé(k, 'Dakota') & (de(k, j) & (uni(h, g, i) & (chemise(i) & (en(i, f) & (coton(f) & (son(d) & (de(d, c) & (écossais(c) & (cornemuse(c) & (accompagner(e, d, i) & (sioux(b) & (prière(b) & (accompagner(e, b, i) & ((a = 'context?') & (rendre_à(m, a, i, k) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))					Accompagnée de prières sioux et de sons de cornemuses écossaises, une chemise unie en coton a été rendue au Dakota du Sud l\'été dernier.					exists a b c.(sioux(b) & (fantôme(b) & (chemise(b) & (écossais(a) & (musée(a) & (rendre(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Une chemise fantôme sioux a été rendue par un musée écossais.				unknown	RTE3	TRIAL
212											exists a b c.(nommé(b, 'Reeve') & (nommé(b, 'Christopher') & (accident(a) & (avoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Christopher Reeve a eu un accident.				yes	RTE3	TRIAL
213											exists a b c d e.(>(num(e), 1) & (opération(e) & (de(e, d) & (changement(d) & (de(e, c) & (sexe(c) & (devenir(b, e, a) & ((plus(a) & courant(a, e)) & overlaps(temps(b), maintenant)))))))))				Les opérations de changement de sexe deviennent plus courantes.				unknown	RTE3	TRIAL
214	exists a b d e f g h i j k l m n o p h i j k l q r.(concession(r, q) & (simultanée(r, s) & (confirmer(k, j, l) & (>(num(i), 1) & (cas(i) & (nombre(l) & (de(l, i) & (nommé(h, 'Ebola') & (de(l, h) & ((p = 16) & (au(p, o) & (passer_à(s, l, o) & (nommé(o, 'Brazzaville') & (nommé(o, 'Congo') & ((n = 26) & (au(n, m) & (passer_à(s, l, m) & (nommé(m, 'Gabon') & (légèrement(r) & (confirmer(k, j, l) & (>(num(i), 1) & (cas(i) & (nombre(l) & (de(l, i) & (nommé(h, 'Ebola') & (de(l, h) & (augmenter(r, l) & (>(num(g), 1) & (infection(g) & (infection(f, g) & (nouveau(f) & (overlaps(temps(q), maintenant) & (is_at(q, g, e) & (faible(e) & (exists t.(sembler(a, t) & (exists u v.(épidémie(v) & (en_train_de(t, u) & (éteindre(t, u, u) & être_en(d, v, u)))) & overlaps(temps(a), maintenant))) & (faible(e) & (>(mésure(b), c) & (cause(b, d) & désormais(q)))))))))))))))))))))))))))))))))))))))					"Bien que le nombre des cas confirmés d\'Ebola ait légèrement augmenté, passant à 26 au Gabon et à 16 au Congo Brazzaville, les nouvelles infections sont désormais si faibles qu\'il semble que l\'épidémie soit ""en train de s\'éteindre""."					exists a b c d.(épidémie(d) & (nommé(c, 'Ebola') & (de(d, c) & (nommé(a, 'Zaïre') & (déclarer_à(b, d, d, a) & overlaps(temps(b), maintenant))))))				L\'épidémie d\'Ebola se déclare au Zaïre.				no	RTE3	TRIAL
215	exists a b c d e f g h i j.(russe(i) & (capitale(i) & (dans(j, i) & (nommé(h, 'Moscou') & (dans(j, h) & (ascenseur(g) & ((f = 'singular?') & (de(f, e) & (immeuble(e) & (de(g, e) & (dans(j, g) & (par(j, d) & (balle(d) & (nommé(c, 'Politkovskaïa') & (nommé(c, 'Anna') & ((b = 'context?') & (retrouver(j, b, c, a) & (exists k.(mourir(a, k, c)) & (exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)) & subseteq(temps(j), samedi))))))))))))))))))))					Anna Politkovskaïa a été retrouvée morte par balle samedi dans un ascenseur de son immeuble dans la capitale russe, Moscou.					exists a b c.(nommé(b, 'Politkovskaïa') & (nommé(b, 'Anna') & ((a = 'context?') & (assassiner(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Anna Politkovskaïa a été assassinée.				yes	RTE3	TRIAL
216	exists a b c d e f g h.(>(num(g), 1) & (antinucléaire(g) & (manifestant(g) & (progression(f) & (convoi(e) & (de(f, e) & (de(f, d) & (radioactif(d) & (déchet(d) & (décharge(c) & (vers(f, c) & (nord(b) & (nommé(a, 'Allemagne') & (de(b, a) & (dans(f, b) & (retarder(h, g, f) & (subseteq(temps(h), mercredi) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))	exists a b c d e f g h i j k l.((contrast(k, l) | background(k, l)) & ((j = 'masculin?') & (ville(i) & (nommé(h, 'Lueneburg') & (de(i, h) & (pays(f) & (nord(g) & (de(g, f) & (dans(i, g) & (approcher_de(k, j, i) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & ((rank(e) = 4) & (fois(e) & (pour(l, e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (traversée(c) & (en(c, b) & (nommé(b, 'Allemagne') & (depuis(l, c) & (train(a) & ('s_arrêter'(l, a) & exists n.(<(temps(l), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))				Des manifestants antinucléaires ont retardé mercredi la progression d\'un convoi de déchets radioactifs vers une décharge dans le nord de l\'Allemagne.	Le train s\'est arrêté pour la quatrième fois depuis sa traversée en Allemagne, alors qu\'il approchait de la ville de Lueneburg, dans le nord du pays.				exists a b c d e.(en(e, d) & (nommé(d, 'Allemagne') & (nucléaire(c) & (transport(c) & (de(c, b) & (déchet(b) & (retard(a) & (être_en(e, c, a) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))				Un transport de déchets nucléaires était en retard en Allemagne.				yes	RTE3	TRIAL
217	exists a b c.(forall d e.((point(e) & (de(e, d) & vue(d))) -> à(c, e)) & (nommé(b, 'Blum') & (nommé(b, 'Arlene') & (légendaire(a) & (pionnier(a) & (overlaps(temps(c), maintenant) & is_at(c, a, b)))))))	exists a b c d e f g h i j k l m n o p.((o = 'feminin?') & (>(num(l), 1) & ('1970'(l) & (année(l) & (establishment(m) & (escalade(k) & (de(m, k) & (de(m, l) & (défier(n, o, m) & (>(num(j), 1) & ((rank(j) = 1) & (équipe(j) & (de(j, i) & (femme(i) & (diriger(p, o, j) & (exists q.(<(temps(p), temps(q)) & overlaps(temps(q), maintenant)) & (nommé(g, 'McKinley') & (nommé(g, mont) & (réussi(f, e, h) & (ascension(h) & (de(h, g) & (nommé(d, 'Annapurna') & (de(h, d) & (lors_de(p, h) & (nommé(b, 'Everest') & ((rank(b) = 1) & (américain(b) & (à(b, a) & (exists r.(nommé(r, mont) & tenter(a, b, r)) & (is_at(c, b, o) & exists s.(<(temps(c), temps(s)) & overlaps(temps(s), maintenant))))))))))))))))))))))))))))))))	exists a b c d e f g h i j k l m n o p q r.(cours(r) & ((q = 'singular?') & (feminin(p) & (de(q, p) & (carrière(p) & (carrière(o, p) & (long(o) & ((carrière(p) & (carrière(n, p) & long(n))) & (aventureux(n) & (de(r, p) & ((l = 'feminin?') & ((num(k) = 20) & (expédition(k) & ((j = plus_de(k)) & (dans(m, j) & (rôle(i) & (premier(h) & (plan(h) & (de(i, h) & (jouer(m, l, i) & (exists s.(<(temps(m), temps(s)) & overlaps(temps(s), maintenant)) & (périlleux(f) & (arène(f) & (alpinisme(e) & (de(f, e) & (de(f, d) & (altitude(d) & (altitude(c, d) & (haut(c) & (dans(g, f) & (place(b) & (>(num(a), 1) & (femme(a) & (pour(b, a) & (forger(g, l, b) & (exists t.(<(temps(g), temps(t)) & overlaps(temps(t), maintenant)) & à(m, r)))))))))))))))))))))))))))))))))))))			Arlene Blum est une pionnière légendaire à tous points de vue.	Défiant l\'establishment de l\'escalade des années 1970, elle a dirigé les premières équipes de femmes lors d\'ascensions réussies du Mont McKinley et de l\'Annapurna, et a été la première Américaine à tenter le Mont Everest.	Au cours de sa longue et aventureuse carrière, elle a joué un rôle de premier plan dans plus de vingt expéditions et a forgé une place pour les femmes dans l\'arène périlleuse de l\'alpinisme de haute altitude.			exists a b c d e.(en(e, d) & (solitaire(d) & (femme(c) & (ascension(b) & (nommé(a, 'Everest') & (de(b, a) & (réussir(e, c, b) & overlaps(temps(e), maintenant))))))))				Une femme réussit l\'ascension de l\'Everest en solitaire.				unknown	RTE3	TRIAL
218	exists a b c d e f g h i j k l.(>(num(k), 1) & (jour(k) & (suivre(j, k) & (exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)) & (dans(l, k) & (narration(i, l) & ((f = 'context?') & (empty_intersect(g, f) & ((e = 'context?') & (annuler(i, e, g) & (exists n.(<(temps(i), temps(n)) & overlaps(temps(n), maintenant)) & ((num(d) = 130) & (vol(d) & ((c = 'context?') & (annuler(l, c, d) & (environ(d) & (exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant)) & ((num(a) = 19) & (janvier(a) & (grève(b) & (de(b, a) & lors_de(l, b))))))))))))))))))))))					Environ 130 vols ont été annulés lors de la grève du 19 janvier, et d\'autres ont été annulés dans les jours qui ont suivi.					exists a b c d.(>(num(d), 1) & (italien(d) & (assistant(d) & (de(d, c) & (vol(c) & (grève(a) & (mettre_en(b, d, d, a) & overlaps(temps(b), maintenant))))))))				Les assistants de vol italiens se mettent en grève.				yes	RTE3	TRIAL
219	exists a b c d e f g h i j k l m n.(à(n, m) & (mesure(m) & (contenu(m, k) & (exists o p.(>(num(p), 1) & (parti(p) & (>(num(o), 1) & (condition(o) & (condition(k, o) & (nouveau(k) & ('s_adapter_à'(l, p, o) & overlaps(temps(l), maintenant)))))))) & (hypothèse(i) & (hypothèse(h, i) & (nouveau(h) & (generic(f) & (assortir_de(g, f, j, i) & (définition(j) & (définition(e, j) & (nouveau(e) & ((d = ?) & (>(num(d), 1) & (>(num(c), 1) & (de(d, c) & (fonction(c) & (sur(j, c) & (overlaps(temps(n), maintenant) & (is_at(n, j, b) & (susceptible_de(b, a) & exists q r t u v.('XXIe'(u) & (siècle(u) & (fonction(v) & (débat(v) & (en(v, t) & (cours(t) & ((r = ?) & (>(num(r), 1) & (>(num(q), 1) & (de(r, q) & (rôle(q) & (sur(v, q) & (à(v, u) & façonner(a, b, v)))))))))))))))))))))))))))))))))))					À mesure que les partis s\'adaptent à ces nouvelles conditions, de nouvelles définitions - assorties de nouvelles hypothèses sur leurs fonctions - sont susceptibles de façonner le débat en cours sur leurs rôles et fonctions au XXIe siècle.					exists a b c.(>(num(b), 1) & (politique(b) & (parti(b) & (parti(a, b) & (nouveau(a) & (émerger(c, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Plusieurs nouveaux partis politiques ont émergé.				unknown	RTE3	TRIAL
220											exists a b c d.(en(d, c) & (nommé(c, 'Europe') & (congé(b) & (de(b, a) & (maternité(a) & (varier(d, b) & overlaps(temps(d), maintenant)))))))				Le congé de maternité varie en Europe.				unknown	RTE3	TRIAL
