problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
85	exists a b a c d.((num(c) = 2) & (juriste(c) & (contrat(a) & (signer(d, c, a) & ((num(b) = 3) & (comptable(b) & (contrat(a) & (signer(d, b, a) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & exactement(d))))))))))					Exactement deux juristes et trois comptables ont signé le contrat.					exists a b c.('Six'(b) & (juriste(b) & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Six juristes ont signé le contrat.				no	FraCaS	TEST
86	exists a b a c d.((num(c) = 2) & (juriste(c) & (contrat(a) & (signer(d, c, a) & ((num(b) = 3) & (comptable(b) & (contrat(a) & (signer(d, b, a) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & exactement(d))))))))))					Exactement deux juristes et trois comptables ont signé le contrat.					exists a b c.('Six'(b) & (comptable(b) & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Six comptables ont signé le contrat.				no	FraCaS	TEST
87	exists a b a c d.(>(num(c), 1) & (représentant(c) & (réunion(a) & (être_à(d, c, a) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (tout(c) & (>(num(b), 1) & (client(b) & (réunion(a) & (être_à(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant))))))))))))					Tous les représentants et les clients étaient à la réunion.					exists a b c.(>(num(c), 1) & (représentant(c) & (réunion(a) & (être_à(b, c, a) & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & tout(c))))))				Tous les représentants étaient à la réunion.				yes	FraCaS	TEST
88	exists a b a c d.(>(num(c), 1) & (représentant(c) & (réunion(a) & (être_à(d, c, a) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (tout(c) & (>(num(b), 1) & (client(b) & (réunion(a) & (être_à(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant))))))))))))					Tous les représentants et les clients étaient à la réunion.					exists a b c.(>(num(c), 1) & (représentant(c) & (réunion(a) & (être_à(b, c, a) & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & tout(c))))))				Tous les représentants étaient à la réunion.				unknown	FraCaS	TEST
89	exists a b c d.(>(num(d), 1) & (représentant(d) & (>(num(c), 1) & (client(c) & (ou(d, c) & (réunion(a) & (être_à(b, d, a) & (exists e.(subseteq(temps(e), temps(b)) & <(temps(e), maintenant)) & tout(d)))))))))					Tous les représentants ou les clients étaient à la réunion.					exists a b a c d.(>(num(c), 1) & (représentant(c) & (réunion(a) & (être_à(d, c, a) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (tout(c) & (>(num(b), 1) & (client(b) & (réunion(a) & (être_à(d, b, a) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & tout(b))))))))))))				Tous les représentants et tous les clients étaient à la réunion.				yes	FraCaS	TEST
90	exists a b c d e f g h.(président(h) & (lecture(f) & (>(num(e), 1) & (jour(d) & (ordre(c) & (generic(a) & (inscrire_à(b, a, e, c) & (point(e) & (de(e, d) & (donner_de(g, h, f, e) & overlaps(temps(g), maintenant)))))))))))					Le président donne lecture des points inscrits à l\'ordre du jour.					exists a b c d e.(président(d) & (>(num(c), 1) & (jour(b) & (point(c) & (ordre(a) & (à(c, a) & (de(c, b) & (lire(e, d, c) & (tout(c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Le président a lu tous les points à l\'ordre du jour.				yes	FraCaS	TEST
91	exists a b c d e f.(>(num(e), 1) & (personne(e) & (réunion(c) & (assister_à(d, e, c) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(f, e, b) & exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)))))))))))					Les personnes qui ont assisté à la réunion ont voté pour un nouveau président.					exists a b c d e.(chacun(d) & (réunion(c) & (à(d, c) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Chacun à la réunion a voté pour un nouveau président.				unknown	FraCaS	TEST
92	exists a b c d e f.(>(num(e), 1) & (personne(e) & (réunion(c) & (assister_à(d, e, c) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(f, e, b) & (tout(e) & exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant))))))))))))					Toutes les personnes qui ont assisté à la réunion ont voté pour un nouveau président.					exists a b c d e.(chacun(d) & (réunion(c) & (à(d, c) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Chacun à la réunion a voté pour un nouveau président.				yes	FraCaS	TEST
93	exists a b c d e f.(tout(f) & (>(num(e), 1) & (personne(e) & (réunion(c) & (assister_à(d, e, c) & (exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(f, e, b) & exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant))))))))))))					Les personnes qui ont assisté à la réunion ont toutes voté pour un nouveau président.					exists a b c d e.(chacun(d) & (réunion(c) & (à(d, c) & (président(b) & (président(a, b) & (nouveau(a) & (voter_pour(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Chacun à la réunion a voté pour un nouveau président.				yes	FraCaS	TEST
94	exists a b c d e.(>(num(d), 1) & (habitant(d) & (nommé(c, 'Cambridge') & (de(d, c) & (travailliste(a) & (parti(a) & (candidat(b) & (de(b, a) & (voter_pour(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					Les habitants de Cambridge ont voté pour un candidat du parti travailliste.					exists a b c d e.(>(num(d), 1) & (habitant(d) & (nommé(c, 'Cambridge') & (de(d, c) & (travailliste(b) & (parti(a) & (candidat(b) & (de(b, a) & (voter_pour(e, d, b) & (tout(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Tous les habitants de Cambridge ont voté pour un candidat du parti travailliste.				unknown	FraCaS	TEST
95	exists a b c d e.(>(num(e), 1) & (ancien(e) & (grec(e) & (>(num(c), 1) & (réputer(b, a, c) & (philosophe(c) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & is_at(d, c, e))))))))					Les grecs anciens étaient des philosophes réputés.					exists a b c d e.(>(num(e), 1) & (ancien(e) & (grec(e) & (>(num(c), 1) & (réputer(b, a, c) & (philosophe(c) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & (is_at(d, c, e) & tout(e)))))))))				Tous les grecs anciens étaient des philosophes réputés.				unknown	FraCaS	TEST
96	exists a b c d e.(>(num(d), 1) & (ancien(d) & (grec(d) & (>(num(c), 1) & (réputer(b, a, c) & (philosophe(c) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, c, d) & tout(e)))))))))					Les grecs anciens étaient tous des philosophes réputés.					exists a b c d e.(>(num(e), 1) & (ancien(e) & (grec(e) & (>(num(c), 1) & (réputer(b, a, c) & (philosophe(c) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & (is_at(d, c, e) & tout(e)))))))))				Tous les grecs anciens étaient des philosophes réputés.				yes	FraCaS	TEST
97	exists a b c d e.(>(num(d), 1) & (logiciel(d) & (erreur(d) & (système(b) & (panne(c) & (de(c, b) & ((a = 'context?') & (attribuer_à(e, a, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					La panne du système a été attribuée à des erreurs logicielles.													yes	FraCaS	TEST
98	exists a b c d e.(>(num(d), 1) & (logiciel(d) & (erreur(d) & (système(b) & (panne(c) & (de(c, b) & ((a = 'context?') & (attribuer_à(e, a, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))	exists a b c d e.('32_HYPHEN_985'(e) & (numéro(e) & (bug(e) & (connaître(b, a, c) & (logiciel(c) & (erreur(c) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))				La panne du système a été attribuée à des erreurs logicielles.	Le bug numéro 32-985 est une erreur logicielle connue.				exists a b c d e.('32_HYPHEN_985'(d) & (numéro(d) & (bug(d) & (système(b) & (panne(c) & (de(c, b) & ((a = 'context?') & (attribuer_à(e, a, c, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				La panne du système a été attribuée au bug numéro 32-985.				unknown	FraCaS	TEST
99	exists a b c d e.(tout(e) & (>(num(d), 1) & (démonstration(c) & (présent_à(d, c) & (client(d) & (>(num(b), 1) & (système(a) & (performance(b) & (de(b, a) & (impressionner(e, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))	exists a b c d e f g.(nommé(g, 'Dupont') & ((f = ?) & (>(num(f), 1) & (atomic_sub(d, f) & (masculin(d) & (des(d, c) & (exists h.(subseteq(temps(h), temps(e)) & <(temps(h), maintenant)) & (is_at(e, c, g) & (présent(c) & (client(c) & (démonstration(b) & (à(a, b) & (a = 'event?')))))))))))))				Les clients présents à la démonstration ont tous été impressionnés par les performances du système.	Dupont était un des clients présents à la démonstration.				exists a b c d.(nommé(c, 'Dupont') & (>(num(b), 1) & (système(a) & (performance(b) & (de(b, a) & (impressionner(d, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Dupont a été impressionnée par les performances du système.				yes	FraCaS	TEST
100	exists a b c d e.(>(num(d), 1) & (démonstration(c) & (présent_à(d, c) & (client(d) & (>(num(b), 1) & (système(a) & (performance(b) & (de(b, a) & (impressionner(e, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					Les clients présents à la démonstration ont été impressionné par les performances du système.					exists a b c d e f.(démonstration(d) & (présent_à(e, d) & (>(num(c), 1) & (client(c) & (plupart_de(c) & (>(num(b), 1) & (système(a) & (performance(b) & (de(b, a) & (impressionner(f, b, e) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La plupart des clients présents à la démonstration ont été impressionnées par les performances du système.				yes	FraCaS	TEST
101	exists a b c d.(>(num(d), 1) & (universitaire(d) & (diplômé(d) & (boursier(b) & (agent(b) & (agent(a, b) & (médiocre(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))	exists a b c.(nommé(c, 'Dupont') & (universitaire(a) & (diplômé(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))				Les diplômés universitaires font de médiocres agents boursiers.	Dupont est un diplômé universitaire.				exists a b c d e f.((e = 'masculin?') & (overlaps(temps(f), maintenant) & (nommé(c, 'Dupont') & (boursier(b) & (agent(b) & (agent(a, b) & (médiocre(a) & (faire(d, c, b) & probable(sub(e, f))))))))))				Il est probable que Dupont fasse un médiocre agent boursier.				yes	FraCaS	TEST
102	exists a b c d.(>(num(d), 1) & (universitaire(d) & (diplômé(d) & (boursier(b) & (agent(b) & (agent(a, b) & (médiocre(a) & (faire(c, d, b) & overlaps(temps(c), maintenant)))))))))	exists a b c.(nommé(c, 'Dupont') & (universitaire(a) & (diplômé(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))				Les diplômés universitaires font de médiocres agents boursiers.	Dupont est un diplômé universitaire.				exists a b c d.(nommé(d, 'Dupont') & (boursier(b) & (agent(b) & (agent(a, b) & (médiocre(a) & (faire(c, d, b) & exists e.(<(temps(e), temps(c)) & overlaps(temps(e), maintenant))))))))				Dupont fera un médiocre agent boursier.				unknown	FraCaS	TEST
103	exists a b c d e.(>(num(e), 1) & (gestionnaire(e) & ('APCOM'(d) & (de(e, d) & (voiture(b) & (de(b, a) & (fonction(a) & (avoir(c, e, b) & (overlaps(temps(c), maintenant) & tout(e))))))))))	exists a b c d.(nommé(d, 'Durand') & (gestionnaire(b) & ('APCOM'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Tous les gestionnaires de l\'APCOM ont une voiture de fonction.	Durand est un gestionnaire de l'APCOM.				exists a b c d.(nommé(d, 'Durand') & (voiture(b) & (de(b, a) & (fonction(a) & (avoir(c, d, b) & overlaps(temps(c), maintenant))))))				Durand a une voiture de fonction.				yes	FraCaS	TEST
104	exists a b c d e.(>(num(e), 1) & (cadre(e) & ('APCOM'(d) & (de(e, d) & (>(num(b), 1) & (voiture(b) & (de(b, a) & (fonction(a) & (avoir(c, e, b) & (overlaps(temps(c), maintenant) & tout(e)))))))))))	exists a b c d.(nommé(d, 'Durand') & (cadre(b) & ('APCOM'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Tous les cadres d\'APCOM ont des voitures de fonctions.	Durand est un cadre d'APCOM.				exists a b c d e.(nommé(e, 'Durand') & (voiture(c) & (de(c, b) & (fonction(b) & ((a = plus_de(c)) & (avoir(d, e, a) & overlaps(temps(d), maintenant)))))))				Durand a plus d\'une voiture de fonction.				unknown	FraCaS	TEST
105	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a b c d.(aucun(c) & (des(c, b) & (réunion(a) & (assister_à(d, b, a) & (comptable(b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Aucun des comptables n\'a assisté à la réunion.				no	FraCaS	TEST
106	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a.(forall b.(comptable(b) -> (exists c.(réunion(c)) & not(assister_à(a, b, c)))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant)))				Aucun comptable n\'a assisté à la réunion.				no	FraCaS	TEST
107	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a b c.(>(num(b), 1) & (comptable(b) & (réunion(a) & (assister_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Des comptables ont assisté à la réunion.				yes	FraCaS	TEST
108	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a b c.(comptable(b) & (réunion(a) & (assister_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Un comptable a assisté à la réunion.				yes	FraCaS	TEST
109	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a b c.(>(num(b), 1) & (comptable(b) & (réunion(a) & (assister_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Plusieurs comptables ont assisté à la réunion.				no	FraCaS	TEST
110	exists a b c d.(comptable(c) & (comptable(b, c) & (seul(b) & (réunion(a) & (assister_à(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Un seul comptable a assisté à la réunion.					exists a b c.(comptable(b) & (réunion(a) & (assister_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Un comptable a assisté à la réunion.				yes	FraCaS	TEST
111	exists a b c.(nommé(b, 'Dupont') & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a b c d e.(nommé(d, 'Durand') & ((b = ?) & (atomic_sub(a, b) & (contrat(b) & (contrat(c) & (empty_intersect(c, a) & (signer(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Dupont a signé un contrat.	Durand a signé un autre contrat.				exists a b a c d.(nommé(c, 'Dupont') & ((num(a) = 2) & (contrat(a) & (signer(d, c, a) & (nommé(b, 'Durand') & ((num(a) = 2) & (contrat(a) & (signer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Dupont et Durand ont signé deux contrats.				yes	FraCaS	TEST
112	exists a b c.(nommé(b, 'Dupont') & ((num(a) = 2) & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a b c.(nommé(b, 'Durand') & ((num(a) = 2) & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Dupont a signé deux contrats.	Durand a signé deux contrats.				exists a b a c d.(nommé(c, 'Dupont') & ((num(a) = 2) & (contrat(a) & (signer(d, c, a) & (nommé(b, 'Durand') & ((num(a) = 2) & (contrat(a) & (signer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Dupont et Durand ont signé deux contrats.				yes	FraCaS	TEST
113	exists a b c.(nommé(b, 'Dupont') & ((num(a) = 2) & (contrat(a) & (signer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a b c.((d = ?) & (>(num(d), 1) & ((b = 'event?') & (parallel(b, c) & (nommé(a, 'Durand') & (signer(c, a, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant))))))))				Dupont a signé deux contrats.	Durand les a signés aussi.				exists a b a c d.(nommé(c, 'Dupont') & ((num(a) = 2) & (contrat(a) & (signer(d, c, a) & (nommé(b, 'Durand') & ((num(a) = 2) & (contrat(a) & (signer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Dupont et Durand ont signé deux contrats.				yes	FraCaS	TEST
114	exists a b c d.(nommé(c, 'Marie') & ((b = 'singular?') & (de(b, a) & (ordinateur(a) & (utiliser(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Marie a utilisé son ordinateur.					exists a b c d.(ordinateur(c) & (nommé(b, 'Marie') & (de(c, b) & ((a = 'context?') & (utiliser(d, a, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				L\'ordinateur de Marie a été utilisé.				yes	FraCaS	TEST
115	exists a b c d.(nommé(c, 'Marie') & ((b = 'singular?') & (de(b, a) & (ordinateur(a) & (utiliser(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Marie a utilisé son ordinateur.					exists a b c.(nommé(c, 'Marie') & (ordinateur(a) & (avoir(b, c, a) & overlaps(temps(b), maintenant))))				Marie a un ordinateur.				yes	FraCaS	TEST
116	exists a b c d.(nommé(c, 'Marie') & ((b = 'singular?') & (de(b, a) & (ordinateur(a) & (utiliser(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Marie a utilisé son ordinateur.					exists a b c.(nommé(c, 'Marie') & (femme(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c))))				Marie est une femme.				yes	FraCaS	TEST
117	exists a.((exists b c.((c = 'singular?') & (de(c, b) & ordinateur(b))) & forall d.(étudiant(d) -> utiliser(a, d, b))) & exists e.(<(temps(a), temps(e)) & overlaps(temps(e), maintenant)))	exists a b c.(nommé(c, 'Marie') & (étudiante(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c))))				Tout étudiant a utilisé son ordinateur.	Marie est une étudiante.				exists a b c d.(nommé(c, 'Marie') & ((b = 'singular?') & (de(b, a) & (ordinateur(a) & (utiliser(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Marie a utilisé son ordinateur.				yes	FraCaS	TEST
118	exists a.((exists b c.((c = 'singular?') & (de(c, b) & ordinateur(b))) & forall d.(étudiante(d) -> utiliser(a, d, b))) & exists e.(<(temps(a), temps(e)) & overlaps(temps(e), maintenant)))	exists a b c.(nommé(c, 'Marie') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & étudiant(a))))				Toute étudiante a utilisé son ordinateur.	Marie est étudiante.				exists a b c.(nommé(c, 'Marie') & (ordinateur(a) & (avoir(b, c, a) & overlaps(temps(b), maintenant))))				Marie a un ordinateur.				yes	FraCaS	TEST
119	exists a.(forall b.(étudiante(b) -> (exists c d.((d = 'singular?') & (de(d, c) & ordinateur(c))) & not(utiliser(a, b, c)))) & exists e.(<(temps(a), temps(e)) & overlaps(temps(e), maintenant)))	exists a b c.(nommé(c, 'Marie') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & étudiant(a))))				Aucune étudiante n\'a utilisé son ordinateur.	Marie est étudiante.				exists a b c.(nommé(b, 'Marie') & (ordinateur(a) & (utiliser(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Marie a utilisé un ordinateur.				no	FraCaS	TEST
120	exists a b c.(nommé(b, 'Dupont') & (réunion(a) & (assister_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a b.((c = ?) & ((a = 'feminin?') & (présider(b, a, c) & exists d.(<(temps(b), temps(d)) & overlaps(temps(d), maintenant)))))				Dupont a assisté à une réunion.	Elle l'a présidée.				exists a b c.(nommé(b, 'Dupont') & (réunion(a) & (présider(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Dupont a présidé une réunion.				yes	FraCaS	TEST
121	exists a b c d.(nommé(c, 'Dupont') & (rapport(b) & ('ITEL'(a) & (remettre_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))	exists a b c d.((e = ?) & (>(num(e), 1) & ((c = 'event?') & (parallel(c, d) & ((b = 'feminin?') & (facture(a) & (remettre_à(d, b, a, e) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))	exists a b c d.((e = ?) & (>(num(e), 1) & ((c = 'feminin?') & (proposition(b) & (de(b, a) & (projet(a) & (remettre_à(d, c, b, e) & (exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)) & et(d)))))))))			Dupont a remis un rapport à ITEL.	Elle leur a également remis une facture.	Et elle leur a remis une proposition de projet.			exists a b c a d a e f g.(nommé(f, 'Dupont') & (rapport(e) & ('ITEL'(a) & (remettre_à(g, f, e, a) & (facture(d) & ('ITEL'(a) & (remettre_à(g, f, d, a) & (proposition(c) & (de(c, b) & (projet(b) & ('ITEL'(a) & (remettre_à(g, f, c, a) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))				Dupont a remis un rapport, une facture et une proposition de projet à ITEL.				yes	FraCaS	TEST
122	exists a b.(comité(b) -> exists c.(président(c) & (avoir(a, b, c) & overlaps(temps(a), maintenant))))	exists a b c d.(overlaps(temps(d), maintenant) & ((c = 'masculin?') & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (membre(a) & désigner(d, a, c)))))))				Tout comité a un président.	Il est désigné par ses membres.				exists a b.(comité(b) -> exists c d e f.(>(num(e), 1) & (comité(d) & (membre(e) & (de(e, d) & (désigner(c, e, f) & (président(f) & (avoir(a, b, f) & overlaps(temps(a), maintenant)))))))))				Tout comité a un président désigné par les membres du comité.				yes	FraCaS	TEST
123	exists a b c d e f g.('ITEL'(f) & (>(num(d), 1) & (rapport(d) & (plupart_de(d) & (nommé(b, 'Dupont') & (besoin(a) & (avoir_de(c, b, a, e) & (overlaps(temps(c), maintenant) & (envoyer(g, f, e) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))	exists a b c d e.(>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & ((b = 'singular?') & (de(b, a) & (bureau(a) & (être_sur(e, d, a) & overlaps(temps(e), maintenant))))))))				ITEL a envoyé la plupart des rapports dont Dupont a besoin.	Ils sont sur son bureau.				exists a b c d e f.(bureau(e) & (nommé(d, 'Dupont') & (de(e, d) & (sur(f, e) & (>(num(c), 1) & (rapport(c) & (de(c, b) & ('ITEL'(b) & existe(f, c)))))))))				Il y a des rapports d\'ITEL sur le bureau de Dupont.				yes	FraCaS	TEST
124	exists a b c d.((c = 2) & (des(c, b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & (manquant(a) & ((num(b) = 10) & machine(b)))))))	exists a b c.(>(num(b), 1) & ((b = 'feminin?') & ((a = 'context?') & (retirer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Deux des dix machines sont manquantes.	Elles ont été retirées.				exists a b c.((num(b) = 2) & (machine(b) & ((a = 'context?') & (retirer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Deux machines ont été retirées.				yes	FraCaS	TEST
125	exists a b c d.((c = 2) & (des(c, b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & (manquant(a) & ((num(b) = 10) & machine(b)))))))	exists a b c.(>(num(b), 1) & ((b = 'feminin?') & ((a = 'context?') & (retirer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Deux des dix machines sont manquantes.	Elles ont été retirées.				exists a b c.((num(b) = 8) & (machine(b) & ((a = 'context?') & (retirer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Huit machines ont été retirées.				unknown	FraCaS	TEST
126	exists a b c d.((c = 2) & (des(c, b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & (manquant(a) & ((num(b) = 10) & machine(b)))))))	exists a b c.(>(num(b), 1) & ((b = 'feminin?') & (là(a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & (is_at(c, a, b) & (tout(c) & subseteq(temps(c), hier)))))))				Deux des dix machines sont manquantes.	Elles étaient toutes là hier.				exists a b c.('Dix'(b) & (machine(b) & (là(a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & (is_at(c, a, b) & subseteq(temps(c), hier))))))				Dix machines étaient là hier.				yes	FraCaS	TEST
127	exists a b c d e f g.(narration(f, g) & (nommé(d, 'Durand') & (machine(c) & (prendre(f, d, c) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Dupont') & (machine(a) & (prendre(g, b, a) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (subseteq(temps(g), mardi) & subseteq(temps(g), mercredi)))))))))))	exists a b c d.((e = ?) & (>(num(e), 1) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (hall(a) & (mettre_dans(d, c, e, a) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))				Dupont a pris une machine mardi et Durand a pris une machine mercredi.	Ils les ont mises dans le hall.				exists a b c a b d e.(nommé(d, 'Dupont') & ((num(b) = 2) & (machine(b) & (hall(a) & (mettre_dans(e, d, b, a) & (nommé(c, 'Durand') & ((num(b) = 2) & (machine(b) & (hall(a) & (mettre_dans(e, c, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Dupont et Durand ont mis deux machines dans le hall.				yes	FraCaS	TEST
