problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
2286	exists a b c.(pastèque(b) & (avec(c, b) & (chat(a) & (jouer(c, a) & (overlaps(temps(c), maintenant) & passionnément(c))))))					Le chat joue passionnément avec une pastèque					exists a b c.(chat(b) & (pastèque(a) & (jouer_avec(c, b, a) & overlaps(temps(c), maintenant))))				Un chat joue avec une pastèque				yes	SICK	TRIAL
2362	exists a b c d.(chalumeau(c) & (avec(d, c) & (personne(b) & (>(num(a), 1) & (caméra(a) & (brûler(d, b, a) & overlaps(temps(d), maintenant)))))))					Une personne brûle des caméras avec un chalumeau					exists a b c d e.(personne(e) & (personne(d, e) & (grand(d) & (feu(c) & (>(num(b), 1) & (caméra(b) & (mettre_à(a, e, c, b) & overlaps(temps(a), maintenant))))))))				La grande personne met le feu aux caméras				unknown	SICK	TRIAL
2364	exists a b c d.(overlaps(temps(d), maintenant) & (certain(c) & (caméra(c) & (personne(b) & (chalumeau(a) & (avec(b, a) & brûler(d, b, c)))))))					Certaines caméras sont brûlées par une personne avec un chalumeau					exists a b c d.(personne(d) & (feu(c) & (>(num(b), 1) & (caméra(b) & (mettre_à(a, d, c, b) & overlaps(temps(a), maintenant))))))				La personne met le feu aux caméras				yes	SICK	TRIAL
2366	exists a b c d.(personne(c) & (>(num(b), 1) & (caméra(b) & (par(c, b) & (brûlant(a) & (torche(a) & (souffler_sur(d, c, a) & overlaps(temps(d), maintenant))))))))					Une personne par quelques caméras souffle sur une torche brûlante					exists a b c d.(personne(d) & (feu(c) & (>(num(b), 1) & (caméra(b) & (mettre_à(a, d, c, b) & overlaps(temps(a), maintenant))))))				La personne met le feu aux caméras				unknown	SICK	TRIAL
2385	exists a b c d.(en(d, c) & (morceau(c) & (personne(b) & (oignon(a) & (couper(d, b, a) & overlaps(temps(d), maintenant))))))					Une personne coupe un oignon en morceaux					exists a b c d.(en(d, c) & (morceau(c) & (personne(b) & (carotte(a) & (couper(d, b, a) & overlaps(temps(d), maintenant))))))				Une personne coupe une carotte en morceaux				unknown	SICK	TRIAL
2392	exists a b c d.(homme(d) & (pomme(c) & (de(c, b) & (terre(b) & not(couper(a, d, c) & overlaps(temps(a), maintenant))))))					L\'homme ne coupe pas la pomme de terre					exists a b c d.(homme(d) & (pomme(b) & (de(b, a) & (terre(a) & (couper(c, d, b) & overlaps(temps(c), maintenant))))))				L\'homme coupe une pomme de terre				no	SICK	TRIAL
2402	exists a b c.(tomate(a) & (couper(c, b, a) & overlaps(temps(c), maintenant)))					Quelqu\'un coupe une tomate					exists a b c.(femme(c) & (entier(a) & (tomate(a) & (tenir(b, c, a) & overlaps(temps(b), maintenant)))))				La femme tient une tomate entière				unknown	SICK	TRIAL
2404	exists a b c.(dame(c) & (tomate(a) & (trancher(b, c, a) & overlaps(temps(b), maintenant))))					La dame tranche une tomate					exists a b.(humain(b) -> not(exists c d e.(existe(a, b) & (tomate(c) & (couper(d, b, c) & overlaps(temps(d), maintenant))))))				Il n\'y a personne qui coupe une tomate				no	SICK	TRIAL
2405	exists a b c.(dame(c) & (tomate(a) & (trancher(b, c, a) & overlaps(temps(b), maintenant))))					La dame tranche une tomate					exists a b c.(tomate(a) & (couper(c, b, a) & overlaps(temps(c), maintenant)))				Quelqu\'un coupe une tomate				yes	SICK	TRIAL
2410	exists a b c.(homme(b) & (plat(a) & (préparer(c, b, a) & overlaps(temps(c), maintenant))))					Un homme prépare un plat					exists a b c d.(overlaps(temps(d), maintenant) & (couteau(c) & (avec(d, c) & (oignon(b) & (femme(a) & trancher(d, a, b))))))				Un oignon est tranché avec un couteau par la femme				unknown	SICK	TRIAL
2430	exists a b c.(route(b) & (sur(c, b) & (homme(a) & (courir(c, a) & overlaps(temps(c), maintenant)))))					Un homme court sur la route					exists a b c d.(homme(c) & (en_train_de(a, b) & (courir(a, b) & (être_en(d, c, b) & overlaps(temps(d), maintenant)))))				Un homme est en train de courir				yes	SICK	TRIAL
2476	exists a.(>(num(b), 1) & (chanter(a, b) & overlaps(temps(a), maintenant)))					Certains chantent					exists a b c.(groupe(b) & (de(b, a) & (personne(a) & (chanter(c, b) & overlaps(temps(c), maintenant)))))				Un groupe de personnes chante				yes	SICK	TRIAL
2485	exists a b c.(homme(c) & (guitare(b) & (jouer_de(a, c, b) & overlaps(temps(a), maintenant))))					L\'homme joue de la guitare					exists a b c.(homme(b) & (trompette(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Un homme joue de la trompette				unknown	SICK	TRIAL
2525	exists a b c.(>(num(b), 1) & (personne(b) & (radeau(a) & (flotter_sur(c, b, a) & overlaps(temps(c), maintenant)))))					Quelques personnes flottent sur un radeau					exists a b c d.(>(num(d), 1) & (gens(d) & (monter(c, d) & (overlaps(temps(c), maintenant) & (radeau(a) & (pager(b, d, a) & overlaps(temps(b), maintenant)))))))				Les gens montent et pagaient un radeau				unknown	SICK	TRIAL
2527	exists a b c d.(>(num(d), 1) & (gens(d) & (monter(c, d) & (overlaps(temps(c), maintenant) & (radeau(a) & (pager(b, d, a) & overlaps(temps(b), maintenant)))))))					Les gens montent et pagaient un radeau					exists a b c.((num(b) = 4) & (personne(b) & (radeau(a) & (flotter_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Quatre personnes flottent sur un radeau				unknown	SICK	TRIAL
2535	exists a b c d e f g.(épi(f) & (sur(g, f) & (maïs(d) & (generic(b) & (manger(c, b, e, d) & (chat(e) & (existe(g, e) & pas_de(e))))))))					Il n\'y a pas de chat mangeant du maïs sur l\'épi					exists a b c.(chat(b) & (maïs(a) & (manger(c, b, a) & overlaps(temps(c), maintenant))))				Un chat mange du maïs				unknown	SICK	TRIAL
2544	exists a b c.(personne(c) & (légume(a) & (couper(b, c, a) & overlaps(temps(b), maintenant))))					La personne coupe un légume					exists a b.(humain(b) -> not(exists c.(tomate(c) & (couper(a, b, c) & overlaps(temps(a), maintenant)))))				Personne ne coupe une tomate				unknown	SICK	TRIAL
2557	exists a b c.(guitare(a) & (gratter(c, b, a) & overlaps(temps(c), maintenant)))					Quelqu\'un gratte la guitare					exists a b c.(guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))				Quelqu\'un joue de la guitare				yes	SICK	TRIAL
2566	exists a b.((num(a) = 3) & (femme(a) & (danser(b, a) & overlaps(temps(b), maintenant))))					Trois femmes dansent					exists a b.(>(num(a), 1) & (femme(a) & (danser(b, a) & overlaps(temps(b), maintenant))))				Quelques femmes dansent				yes	SICK	TRIAL
2604	exists a b c.(overlaps(temps(c), maintenant) & (taureau(b) & (chien(b) & (singe(a) & brosser(c, a, b)))))					Un chien taureau est brossé par le singe					exists a b c d e.(singe(e) & (taureau(c) & (en_train_de(b, c) & (chien(a) & (brosser(b, c, a) & (être_en(d, e, c) & overlaps(temps(d), maintenant)))))))				Le singe est en train de brosser un chien taureau				yes	SICK	TRIAL
2606	exists a b c d e.(singe(e) & (taureau(c) & (en_train_de(b, c) & (chien(a) & (brosser(b, c, a) & (être_en(d, e, c) & overlaps(temps(d), maintenant)))))))					Le singe est en train de brosser un chien taureau					exists a b c.(taureau(b) & (chien(b) & (singe(a) & (brosser(c, b, a) & overlaps(temps(c), maintenant)))))				Un chien taureau brosse le singe				unknown	SICK	TRIAL
2662	exists a b.(mixeur(a) & (pour(b, a) & (exists c.(dame(c)) & not(exists d.(œuf(d) & (craquer(b, c, d) & overlaps(temps(b), maintenant)))))))					La dame ne craque pas un œuf pour le mixeur					exists a b c.(dame(c) & (viande(b) & (trancher(a, c, b) & overlaps(temps(a), maintenant))))				La dame tranche la viande				unknown	SICK	TRIAL
2668	exists a b c.(>(num(b), 1) & (furet(b) & (cage(a) & (sortir_de(c, b, a) & overlaps(temps(c), maintenant)))))					Quelques furets sortent de la cage					exists a b c.(>(num(c), 1) & (furet(c) & (étagère(a) & (descendre_de(b, c, a) & overlaps(temps(b), maintenant)))))				Les furets descendent d\'une étagère				unknown	SICK	TRIAL
2678	exists a b c d.(garage(c) & (dans(d, c) & (homme(b) & (voiture(a) & (précipiter_dans(d, b, b, a) & overlaps(temps(d), maintenant))))))					Un homme se précipite dans une voiture dans un garage					exists a b c.(voiture(b) & (dans(c, b) & (homme(a) & (monter(c, a) & overlaps(temps(c), maintenant)))))				Un homme monte dans une voiture				yes	SICK	TRIAL
2679	exists a b c d.(garage(c) & (dans(d, c) & (homme(b) & (voiture(a) & (stationner(d, b, a) & overlaps(temps(d), maintenant))))))					Un homme stationne une voiture dans un garage					exists a b c.(voiture(b) & (dans(c, b) & (homme(a) & (monter(c, a) & overlaps(temps(c), maintenant)))))				Un homme monte dans une voiture				unknown	SICK	TRIAL
2687	exists a b c d e.(en(e, d) & (morceau(d) & (personne(c) & (gousse(b) & (de(b, a) & (ail(a) & (couper(e, c, b) & overlaps(temps(e), maintenant))))))))					La personne coupe une gousse d\'ail en morceaux					exists a b.(personne(b) & not(exists c d e.(gousse(e) & (de(e, d) & (ail(d) & (en(e, c) & (morceau(c) & (couper(a, b, e) & overlaps(temps(a), maintenant)))))))))				La personne ne coupe pas une gousse d\'ail en morceaux				no	SICK	TRIAL
2704	exists a b c d.(overlaps(temps(d), maintenant) & (eau(c) & (dans(d, c) & (>(num(b), 1) & (nouille(b) & (femme(a) & bouillir(d, a, b)))))))					Les nouilles sont bouillies dans l\'eau par une femme					exists a b c d e.(eau(d) & (dans(e, d) & (femme(c) & (>(num(b), 1) & (nouille(b) & (faire(e, c, b, a) & (exists f.(bouillir(a, b)) & overlaps(temps(e), maintenant))))))))				Une femme fait bouillir des nouilles dans l\'eau				yes	SICK	TRIAL
2712	exists a b c d e f g h i j k l m.(pratiquant(l) & (de(l, k) & (karaté(k) & (>(num(i), 1) & (coup(i) & (de(i, h) & (pied(h) & ((f = ?) & (atomic_sub(e, f) & (homme(f) & (homme(g) & (empty_intersect(g, e) & (donner_à(j, l, i, g) & (overlaps(temps(j), maintenant) & (>(num(c), 1) & (protecteur(c) & (gant(c) & (de(c, b) & (boxe(b) & (porter(d, l, c) & (overlaps(temps(d), maintenant) & (existe(m, l) & pas_de(l)))))))))))))))))))))))					Il n’y a pas de pratiquant de karaté qui donne des coups de pied à un autre homme qui porte des gants de boxe protecteurs.					exists a b c d e f g h i j k.(pratiquant(j) & (de(j, i) & (karaté(i) & (>(num(h), 1) & (coup(h) & (de(h, g) & (pied(g) & ((e = ?) & (atomic_sub(d, e) & (homme(e) & (homme(f) & (empty_intersect(f, d) & (>(num(b), 1) & (gant(b) & (porter(c, f, b) & (overlaps(temps(c), maintenant) & (de(f, a) & (protecteur(a) & (boxe(a) & (donner_à(k, j, h, f) & overlaps(temps(k), maintenant)))))))))))))))))))))				Un pratiquant de karaté donne des coups de pied à un autre homme qui porte des gants de boxe protecteurs				no	SICK	TRIAL
2720	exists a b c d.(entraîneur(c) & (avec(d, c) & (homme(b) & (boxing(a) & (overlaps(temps(d), maintenant) & (is_at(d, a, b) & kick(a)))))))					L\'homme est kick boxing avec un entraîneur					exists a b c d e f g h i j k l m.(pratiquant(l) & (de(l, k) & (karaté(k) & (>(num(i), 1) & (coup(i) & (de(i, h) & (pied(h) & ((f = ?) & (atomic_sub(e, f) & (homme(f) & (homme(g) & (empty_intersect(g, e) & (donner_à(j, l, i, g) & (overlaps(temps(j), maintenant) & (>(num(c), 1) & (protecteur(c) & (gant(c) & (de(c, b) & (boxe(b) & (porter(d, l, c) & (overlaps(temps(d), maintenant) & (existe(m, l) & pas_de(l)))))))))))))))))))))))				Il n’y a pas de pratiquant de karaté qui donne des coups de pied à un autre homme qui porte des gants de boxe protecteurs.				unknown	SICK	TRIAL
2721	exists a b c d.(entraîneur(c) & (avec(d, c) & (homme(b) & (boxing(a) & (overlaps(temps(d), maintenant) & (is_at(d, a, b) & kick(a)))))))					L\'homme est kick boxing avec un entraîneur					exists a b c d e f g h i j k.(pratiquant(j) & (de(j, i) & (karaté(i) & (>(num(h), 1) & (coup(h) & (de(h, g) & (pied(g) & ((e = ?) & (atomic_sub(d, e) & (homme(e) & (homme(f) & (empty_intersect(f, d) & (>(num(b), 1) & (gant(b) & (porter(c, f, b) & (overlaps(temps(c), maintenant) & (de(f, a) & (protecteur(a) & (boxe(a) & (donner_à(k, j, h, f) & overlaps(temps(k), maintenant)))))))))))))))))))))				Un pratiquant de karaté donne des coups de pied à un autre homme qui porte des gants de boxe protecteurs				unknown	SICK	TRIAL
2722	exists a b c d e f g.(femme(f) & (overlaps(temps(e), maintenant) & ((d = 'context?') & (asseoir(e, d, f) & (chanson(c) & (chanter(g, f, c) & (overlaps(temps(g), maintenant) & (guitare(a) & (jouer_de(b, f, a) & overlaps(temps(b), maintenant))))))))))					Une femme, qui est assise, chante une chanson et joue de la guitare					exists a b c d e f g.(asseoir(e, d, f) & (femme(f) & (chanson(c) & (chanter(g, f, c) & (overlaps(temps(g), maintenant) & (guitare(a) & (jouer_de(b, f, a) & overlaps(temps(b), maintenant))))))))				Une femme assise chante une chanson et joue de la guitare				yes	SICK	TRIAL
2726	exists a b c d e f g.(femme(f) & (rocher(e) & (sur(f, e) & (overlaps(temps(g), maintenant) & (couverture(d) & ((c = 'context?') & (allonger_sur(g, c, f, d) & (livre(a) & (lire(b, f, a) & overlaps(temps(b), maintenant))))))))))					Une femme sur un rocher est allongée sur une couverture et lit un livre					exists a b c d e f g h.(femme(g) & (generic(c) & (coucher_sur(d, c, f, e) & (couverture(f) & (balancer_sur(h, g, g, f) & (overlaps(temps(h), maintenant) & (livre(a) & (lire(b, f, a) & overlaps(temps(b), maintenant)))))))))				Une femme se balance sur une couverture couchée sur quelqu\'un qui lit un livre				unknown	SICK	TRIAL
2738	exists a b c.(femme(c) & (électrique(b) & (guitare(b) & not(jouer_de(a, c, b) & overlaps(temps(a), maintenant)))))					La femme ne joue pas de la guitare électrique					exists a b c.(homme(b) & (acoustique(a) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))))				Un homme joue de la guitare acoustique				unknown	SICK	TRIAL
2766	exists a b c.(homme(b) & (parler(c, b) & (overlaps(temps(c), maintenant) & (femme(a) & (parler(c, a) & overlaps(temps(c), maintenant))))))					Un homme et une femme parlent					exists a b a c d.(homme(c) & (manger(d, c, a) & (heureux(c) & (overlaps(temps(d), maintenant) & (femme(b) & (manger(d, b, a) & (heureux(b) & overlaps(temps(d), maintenant))))))))				Un homme et une femme mangent heureux				unknown	SICK	TRIAL
2772	exists a b c d e.(personne(d) & (huile(c) & (cuisson(b) & (pour(c, b) & (casserole(a) & (verser_dans(e, d, c, a) & overlaps(temps(e), maintenant)))))))					Une personne verse de l\'huile pour la cuisson dans une casserole					exists a b c d e.(personne(d) & (huile(c) & (de(c, b) & (cuisson(b) & (casserole(a) & (verser_dans(e, d, c, a) & overlaps(temps(e), maintenant)))))))				Une personne verse de l\'huile de cuisson dans une casserole				yes	SICK	TRIAL
2791	exists a b c d e f g h i.(sol(h) & (sur(i, h) & (cochon(g) & (de(g, f) & (nommé(f, 'Inde') & (overlaps(temps(e), maintenant) & (is_at(e, g, d) & (petit(d) & (ronger(i, g) & (overlaps(temps(i), maintenant) & (morceau(b) & (de(b, a) & (carotte(a) & (manger(c, g, b) & overlaps(temps(c), maintenant)))))))))))))))					Un cochon d\'Inde, qui est petit, ronge et mange un morceau de carotte sur le sol					exists a b c d e f g h.(sol(g) & (sur(h, g) & (cochon(f) & (cochon(e, f) & (petit(e) & (de(f, d) & (nommé(d, 'Inde') & (morceau(c) & (de(c, b) & (carotte(b) & (ronger(h, f, c) & (overlaps(temps(h), maintenant) & (manger(a, f, c) & overlaps(temps(a), maintenant))))))))))))))				Un petit cochon d\'Inde ronge et mange un morceau de carotte sur le sol				yes	SICK	TRIAL
2795	exists a b c d e f g h.(sol(g) & (sur(h, g) & (cochon(f) & (cochon(e, f) & (petit(e) & (de(f, d) & (nommé(d, 'Inde') & (morceau(c) & (de(c, b) & (carotte(b) & (ronger(h, f, c) & (overlaps(temps(h), maintenant) & (manger(a, f, c) & overlaps(temps(a), maintenant))))))))))))))					Un petit cochon d\'Inde ronge et mange un morceau de carotte sur le sol					exists a b c d.(cochon(c) & (de(c, b) & (nommé(b, 'Inde') & (carotte(a) & (dévorer(d, c, a) & overlaps(temps(d), maintenant))))))				Un cochon d\'Inde dévore une carotte				yes	SICK	TRIAL
2812	exists a b.(avion(a) & (atterrir(b, a) & overlaps(temps(b), maintenant)))					Un avion atterrit					exists a b c.(décoller(c) & (animé(b, a, c) & avion(c)))				Un avion animé décolle				unknown	SICK	TRIAL
2822	exists a b c d.(femme(c) & (mélange(b) & (bol(a) & (de(b, a) & (sortir(d, c, b) & overlaps(temps(d), maintenant))))))					Une femme sort un mélange d\'un bol					exists a b c d.(femme(c) & (œuf(b) & (poêle(a) & (préparer_dans(d, c, b, a) & overlaps(temps(d), maintenant)))))				Une femme prépare un œuf dans une poêle				unknown	SICK	TRIAL
2829	exists a b c d.(fard(c) & (à(c, b) & (paupière(b) & (sur(d, c) & (dame(a) & (dessiner(d, a) & overlaps(temps(d), maintenant)))))))					La dame dessine sur le fard à paupières					exists a b c d.(fard(c) & (à(c, b) & (paupière(b) & (sur(d, c) & (femme(a) & (dessiner(d, a) & overlaps(temps(d), maintenant)))))))				La femme dessine sur le fard à paupières				yes	SICK	TRIAL
2842	exists a b c d e f.(sur(f, e) & (scène(e) & (fille(d) & (fille(c, d) & (petit(c) & (piano(b) & (à(b, a) & (queue(a) & (jouer(f, d, b) & overlaps(temps(f), maintenant))))))))))					Une petite fille joue du piano à queue sur scène					exists a b c.(fille(b) & (piano(a) & (pratiquer(c, b, a) & overlaps(temps(c), maintenant))))				Une fille pratique le piano				unknown	SICK	TRIAL
2886	exists a b c.(femme(b) & (flûte(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Une femme joue de la flûte					exists a b c.(femme(c) & (flûte(b) & not(jouer_de(a, c, b) & overlaps(temps(a), maintenant))))				La femme ne joue pas de la flûte				no	SICK	TRIAL
2898	exists a b c.(homme(c) & (>(num(a), 1) & (haltère(a) & (soulever(b, c, a) & overlaps(temps(b), maintenant)))))					L\'homme soulève des haltères					exists a b c.(homme(c) & (>(num(a), 1) & (poids(a) & (soulever(b, c, a) & overlaps(temps(b), maintenant)))))				L\'homme soulève des poids				yes	SICK	TRIAL
2911	exists a b.(femme(a) & (maquiller(b, a, a) & overlaps(temps(b), maintenant)))					Une femme se maquille					exists a b c d.(femme(c) & (maquiller(b, c, c) & (overlaps(temps(b), maintenant) & (existe(d, c) & pas_de(c)))))				Il n\'y a pas de femme qui se maquille				no	SICK	TRIAL
2932	exists a b c.(femme(c) & (carotte(a) & (couper(b, c, a) & overlaps(temps(b), maintenant))))					La femme coupe une carotte					exists a b c.(overlaps(temps(c), maintenant) & (oignon(b) & (femme(a) & trancher(c, a, b))))				Un oignon est tranché par une femme				unknown	SICK	TRIAL
2936	exists a b c d.(enclos(c) & (à(c, b) & (bétail(b) & (dans(d, c) & ((num(a) = 2) & (homme(a) & (se_battre(d, a) & overlaps(temps(d), maintenant))))))))					Deux hommes se battent dans un enclos à bétail					exists a b c d e.((num(d) = 2) & (homme(d) & (extérieur(c) & (enclos(b) & (de(c, b) & (à(c, a) & (bétail(a) & (être_à(e, d, c) & overlaps(temps(e), maintenant)))))))))				Deux hommes sont à l\'extérieur d\'un enclos à bétail				unknown	SICK	TRIAL
2965	exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (manquer(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une grosse boule verte manque une pomme de terre					exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (frapper(e, d, b) & overlaps(temps(e), maintenant)))))))))				Une grosse boule verte frappe une pomme de terre				unknown	SICK	TRIAL
2967	exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (frapper(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une grosse boule verte frappe une pomme de terre					exists a b c d e f.(vert(e) & (boule(e) & (boule(d, e) & (gros(d) & (de(e, c) & (couleur(c) & (pomme(b) & (de(b, a) & (terre(a) & (frapper(f, e, b) & overlaps(temps(f), maintenant)))))))))))				Une grosse boule de couleur verte frappe une pomme de terre				yes	SICK	TRIAL
2968	exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (manquer(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une grosse boule verte manque une pomme de terre					exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (frapper(e, d, b) & overlaps(temps(e), maintenant)))))))))				Une grosse boule verte frappe une pomme de terre				unknown	SICK	TRIAL
2972	exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (frapper(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une grosse boule verte frappe une pomme de terre					exists a b c d e.(vert(d) & (boule(d) & (boule(c, d) & (gros(c) & (pomme(b) & (de(b, a) & (terre(a) & (manquer(e, d, b) & overlaps(temps(e), maintenant)))))))))				Une grosse boule verte manque une pomme de terre				no	SICK	TRIAL
2996	exists a b c.(homme(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Un homme joue de la guitare					exists a b c.(homme(b) & (guitare(a) & (poser(c, b, a) & overlaps(temps(c), maintenant))))				Un homme pose une guitare				unknown	SICK	TRIAL
3002	exists a b c.(femme(b) & (électrique(a) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))))					Une femme joue de la guitare électrique					exists a b c.(homme(b) & (guitare(a) & (poser(c, b, a) & overlaps(temps(c), maintenant))))				Un homme pose une guitare				unknown	SICK	TRIAL
3036	exists a b.(chiot(b) & not(exists c d.(récipient(d) & (en(d, c) & (plastique(c) & (jouer_avec(a, b, d) & overlaps(temps(a), maintenant)))))))					Le chiot ne joue pas avec un récipient en plastique					exists a b c d.(chiot(d) & (récipient(b) & (en(b, a) & (plastique(a) & (jouer_avec(c, d, b) & overlaps(temps(c), maintenant))))))				Le chiot joue avec un récipient en plastique				no	SICK	TRIAL
3061	exists a b c d e f g h i.(femme(h) & (voiture(g) & (conduire(i, h, g) & (overlaps(temps(i), maintenant) & (homme(e) & (overlaps(temps(d), maintenant) & (côté(c) & ((b = 'feminin?') & (de(c, b) & ((a = 'context?') & (asseoir_à(d, a, e, c) & (parler_à(f, h, e) & overlaps(temps(f), maintenant)))))))))))))					Une femme conduit une voiture et parle à l\'homme qui est assis à côté d\'elle.					exists a b c d e f g h i j k.(femme(j) & (voiture(h) & (conduire(i, j, h) & (overlaps(temps(i), maintenant) & (côté(e) & (generic(c) & (asseoir_à(d, c, f, e) & (homme(f) & (parler_à(g, j, f) & (overlaps(temps(g), maintenant) & ((b = 'feminin?') & (de(j, b) & (existe(k, j) & pas_de(j))))))))))))))				Il n\'y a pas de femme qui conduit une voiture et qui parle à l\'homme assis à côté d\'elle.				no	SICK	TRIAL
3107											exists a b c d e f g.(pièce(f) & (dans(g, f) & (homme(e) & (overlaps(temps(g), maintenant) & (sol(d) & ((c = 'context?') & (asseoir_sur(g, c, e, d) & (guitare(a) & gratter(b, e, a)))))))))				Un homme est assis sur le sol dans une pièce et grattant une guitare				unknown	SICK	TRIAL
3122	exists a b c d e f g h.(femme(g) & (crayon(f) & (>(num(e), 1) & (œil(e) & (pour(f, e) & (utiliser(h, g, f) & (overlaps(temps(h), maintenant) & ('eye_liner'(c) & ((b = 'singular?') & (feminin(a) & (de(b, a) & (paupière(a) & (appliquer_sur(d, g, c, a) & overlaps(temps(d), maintenant))))))))))))))					Une femme utilise un crayon pour les yeux et applique un eye-liner sur sa paupière					exists a b c d e.((d = 'singular?') & (feminin(c) & (de(d, c) & (paupière(c) & (sur(e, c) & (femme(b) & (>(num(a), 1) & (cosmétique(a) & (appliquer(e, b, a) & overlaps(temps(e), maintenant))))))))))				Une femme applique des cosmétiques sur sa paupière				yes	SICK	TRIAL
3123	exists a b c d e f g h i j k.(femme(j) & (crayon(h) & (>(num(g), 1) & (œil(g) & (pour(h, g) & (utiliser(i, j, h) & (overlaps(temps(i), maintenant) & (liner(e) & (liner(d, e) & (eye(d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (paupière(b) & (appliquer_sur(f, j, e, b) & (overlaps(temps(f), maintenant) & (existe(k, j) & pas_de(j))))))))))))))))))					Il n\'y a pas de femme qui utilise un crayon pour les yeux et qui applique un eye liner sur sa paupière					exists a b c d e.((d = 'singular?') & (feminin(c) & (de(d, c) & (paupière(c) & (sur(e, c) & (femme(b) & (>(num(a), 1) & (cosmétique(a) & (appliquer(e, b, a) & overlaps(temps(e), maintenant))))))))))				Une femme applique des cosmétiques sur sa paupière				no	SICK	TRIAL
3143	exists a b c d.(personne(c) & (de(d, c) & (singe(b) & (gant(a) & (frapper(d, b, a) & overlaps(temps(d), maintenant))))))					Un singe frappe le gant d\'une personne					exists a b c.(singe(c) & (>(num(b), 1) & (martial(b) & (art(b) & (pratiquer(a, c, b) & overlaps(temps(a), maintenant))))))				Le singe pratique les arts martiaux				unknown	SICK	TRIAL
3174	exists a b c.(enfant(b) & (instrument(a) & (jeter(c, b, a) & overlaps(temps(c), maintenant))))					Un enfant jette un instrument					exists a b c d e.(garçon(d) & (garçon(c, d) & (jeune(c) & (instrument(b) & (à(b, a) & (vent(a) & (jouer_de(e, d, b) & overlaps(temps(e), maintenant))))))))				Un jeune garçon joue d\'un instrument à vent				unknown	SICK	TRIAL
3181	exists a b c d.(>(num(c), 1) & (bois(c) & (dans(d, c) & (homme(b) & (trek(a) & (faire(d, b, a) & overlaps(temps(d), maintenant)))))))					Un homme fait un trek dans les bois					exists a b c d.(>(num(c), 1) & (bois(c) & (dans(d, c) & (homme(b) & (randonnée(a) & (faire(d, b, a) & (overlaps(temps(d), maintenant) & pas_de(a))))))))				L\'homme ne fait pas de randonnée dans les bois				unknown	SICK	TRIAL
3222	exists a b c d e.(garçon(d) & (pont(b) & (traverser(c, d, b) & (overlaps(temps(c), maintenant) & (existe(e, d) & pas_de(d))))))					Il n\'y a pas de garçon qui traverse un pont					exists a b c.(garçon(b) & (pont(a) & (traverser(c, b, a) & overlaps(temps(c), maintenant))))				Un garçon traverse un pont				no	SICK	TRIAL
3250	exists a b c d e.(femme(d) & ((num(c) = 2) & (œuf(c) & (pot(b) & (de(b, a) & (eau(a) & (mettre_dans(e, d, c, b) & overlaps(temps(e), maintenant))))))))					Une femme met deux œufs dans un pot d\'eau					exists a b c d e.(femme(d) & ((num(c) = 2) & (œuf(c) & (pot(b) & (de(b, a) & (eau(a) & (mettre_dans(e, d, c, b) & overlaps(temps(e), maintenant))))))))				Une femme met deux œufs dans un pot d\'eau				yes	SICK	TRIAL
3291	exists a b c.(femme(b) & (>(num(a), 1) & (carotte(a) & (débarrasser_de(c, b, b, a) & overlaps(temps(c), maintenant)))))					Une femme se débarrasse des carottes					exists a b c d.(femme(c) & (côtelette(b) & (porc(a) & enduire_de(d, c, b, a))))				Une femme enduit une côtelette de porc				unknown	SICK	TRIAL
3292	exists a b c.(femme(b) & (>(num(a), 1) & (carotte(a) & râper(c, b, a))))					Une femme râpe des carottes					exists a b c d.(cuisinier(c) & (côtelette(b) & (porc(a) & enduire_de(d, c, b, a))))				Un cuisinier enduit une côtelette de porc				unknown	SICK	TRIAL
