problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
503	exists a b c d e f g h i j k.((explanation(k, j) | 'explanation*'(k, j)) & (((background(i, k) | background(k, i)) | explanation(i, k)) & (>(num(h), 1) & (collectif(h) & (propriété(h) & (capacité(g) & (de(g, f) & (adaptation(f) & (augmenter(i, h, g) & (overlaps(temps(i), maintenant) & (naturel(e) & (sélection(e) & (overlaps(temps(k), maintenant) & (is_at(k, e, d) & (capable_de(d, c) & (exists l m n.(>(num(n), 1) & (collectif(n) & (propriété(n) & (de(n, m) & (moléculaire(m) & (agrégat(m) & ((l = ?) & (approx(m, l) & agir_sur(c, d, n))))))))) & (overlaps(temps(k), temps(i)) & (>(num(b), 1) & (supérieur(b) & (moléculaire(b) & (complexe(b) & (de(b, a) & (ordre(a) & (former(j, b, b) & overlaps(temps(j), maintenant)))))))))))))))))))))))))					Ces complexes moléculaires d\'ordre supérieur se forment parce que la sélection naturelle est capable d\'agir sur les propriétés collectives de tels agrégats moléculaires lorsque ces propriétés collectives augmentent la capacité d\'adaptation.					exists a b c d.(>(num(c), 1) & (plus(b) & (complexe(c) & (moléculaire(c) & (dispositif(c) & (pouvoir(d, c, a) & (exists e.(certain(e) & (condition(e) & (sous(a, e) & former(a, c, c)))) & overlaps(temps(d), maintenant))))))))				Des dispositifs moléculaires plus complexes peuvent se former sous certaines conditions.				yes	XNLI	TRIAL
504	exists a b c d e f g h i j k.((explanation(k, j) | 'explanation*'(k, j)) & (((background(i, k) | background(k, i)) | explanation(i, k)) & (>(num(h), 1) & (collectif(h) & (propriété(h) & (capacité(g) & (de(g, f) & (adaptation(f) & (augmenter(i, h, g) & (overlaps(temps(i), maintenant) & (naturel(e) & (sélection(e) & (overlaps(temps(k), maintenant) & (is_at(k, e, d) & (capable_de(d, c) & (exists l m n.(>(num(n), 1) & (collectif(n) & (propriété(n) & (de(n, m) & (moléculaire(m) & (agrégat(m) & ((l = ?) & (approx(m, l) & agir_sur(c, d, n))))))))) & (overlaps(temps(k), temps(i)) & (>(num(b), 1) & (supérieur(b) & (moléculaire(b) & (complexe(b) & (de(b, a) & (ordre(a) & (former(j, b, b) & overlaps(temps(j), maintenant)))))))))))))))))))))))))					Ces complexes moléculaires d\'ordre supérieur se forment parce que la sélection naturelle est capable d\'agir sur les propriétés collectives de tels agrégats moléculaires lorsque ces propriétés collectives augmentent la capacité d\'adaptation.					exists a b c d e f g.(overlaps(temps(g), maintenant) & (principalement(g) & (production(f) & (de(f, e) & (divers(e) & (poison(e) & (>(num(d), 1) & (fin(d) & (à(f, d) & (de(f, c) & (protection(c) & (>(num(b), 1) & (moléculaire(b) & (appareil(b) & ((a = 'context?') & utiliser_pour(g, a, b, f))))))))))))))))				Ces appareils moléculaires sont principalement utilisés pour la production de poisons divers, à des fins de protection.				unknown	XNLI	TRIAL
505	exists a b.(contrast(b, a) & ((a = 'event?') & not(exists c d.(orateur(d) & (croire(b, d, c) & (exists e f g.(algorithmique(g) & (outil(g) & ((f = ?) & (approx(g, f) & (pouvoir(c, g, e) & exists h.(is_at(e, g, h) & complet(h))))))) & overlaps(temps(b), maintenant)))))))					Mais je ne crois pas qu\'un tel outil algorithmique puisse être complet.					exists a b.(sans(b, a) & (humain(a) & (jugement(a) & (exists c.(algorithme(c)) & not(exists d.(pouvoir(b, c, d) & (exists e.(décider(d, c, e) & ('comment?'(e) & exists f g.(generic(g) & (parfait(f) & (sandwich(f) & faire(e, g, f)))))) & overlaps(temps(b), maintenant))))))))				L\'algorithme ne peut pas décider comment faire un sandwich parfait sans jugement humain.				unknown	XNLI	TRIAL
506	exists a b.(contrast(b, a) & ((a = 'event?') & not(exists c d.(orateur(d) & (croire(b, d, c) & (exists e f g.(algorithmique(g) & (outil(g) & ((f = ?) & (approx(g, f) & (pouvoir(c, g, e) & exists h.(is_at(e, g, h) & complet(h))))))) & overlaps(temps(b), maintenant)))))))					Mais je ne crois pas qu\'un tel outil algorithmique puisse être complet.					exists a b.((a = 'masculin?') & forall c d e.((outil(e) & (pouvoir(d, e, c) & exists f g.((g = ?) & (à(c, g) & (problème(f) & (résoudre(c, e, f) & complètement(c))))))) -> not(exister(b, a, e) & (overlaps(temps(b), maintenant) & seul(e)))))				Il n\'existe aucun outil qui puisse résoudre complètement ce problème à lui seul.				yes	XNLI	TRIAL
507	exists a b.(contrast(b, a) & ((a = 'event?') & not(exists c d.(orateur(d) & (croire(b, d, c) & (exists e f g.(algorithmique(g) & (outil(g) & ((f = ?) & (approx(g, f) & (pouvoir(c, g, e) & exists h.(is_at(e, g, h) & complet(h))))))) & overlaps(temps(b), maintenant)))))))					Mais je ne crois pas qu\'un tel outil algorithmique puisse être complet.					exists a b c d.(certain(c) & (circonstance(c) & (dans(d, c) & (sans(d, b) & (problème(b) & (>(num(a), 1) & (outil(a) & (fonctionner(d, a) & overlaps(temps(d), maintenant)))))))))				Ces outils fonctionnent sans problème dans certaines circonstances.				no	XNLI	TRIAL
508											exists a b c d.(rédemption(c) & (pour(d, c) & (>(num(b), 1) & (individu(b) & (devoir(d, b, a) & (exists e.(loi(e) & tourner_vers(a, b, b, e)) & exists f.(<(temps(f), temps(d)) & <(temps(f), maintenant))))))))				Pour la rédemption, les individus devraient se tourner vers la loi.				no	XNLI	TRIAL
509											exists a b c d.(en(d, c) & (nommé(c, 'Amérique') & (loi(b) & (exists e.(<(temps(e), temps(d)) & overlaps(temps(e), maintenant)) & (is_at(d, b, a) & rédempteur(a))))))				La loi sera rédemptrice en Amérique.				unknown	XNLI	TRIAL
510											exists a b c d.(loi(d) & (communauté(b) & (sauver(c, d, b) & (exists e.(<(temps(e), temps(c)) & overlaps(temps(e), maintenant)) & (nation(a) & (sauver(c, d, a) & exists e.(<(temps(e), temps(c)) & overlaps(temps(e), maintenant))))))))				La loi sauvera la communauté et la nation.				yes	XNLI	TRIAL
511	exists a b c d.(constitutionnel(d) & (texte(d) & ((c = 1787) & (de(d, c) & (stipuler(b, d, a) & (exists e f g h.(libre(h) & (territoire(h) & (dans(a, h) & (>(num(g), 1) & (propriétaire(g) & (de(g, f) & (esclave(f) & (pouvoir(a, g, e) & (exists i j k.(>(num(k), 1) & (esclave(k) & (échappé(j, k, k) & (exists l.(<(temps(j), temps(i)) & (subseteq(temps(l), temps(i)) & <(temps(l), maintenant))) & récupérer(e, g, k))))) & exists m.(subseteq(temps(m), temps(a)) & <(temps(m), maintenant))))))))))) & exists n.(subseteq(temps(n), temps(b)) & <(temps(n), maintenant))))))))					Le texte constitutionnel de 1787 stipulait que les propriétaires d\'esclaves pouvaient récupérer les esclaves qui s\'étaient échappés dans le territoire libre.													no	XNLI	TRIAL
512	exists a b c d.(constitutionnel(d) & (texte(d) & ((c = 1787) & (de(d, c) & (stipuler(b, d, a) & (exists e f g h.(libre(h) & (territoire(h) & (dans(a, h) & (>(num(g), 1) & (propriétaire(g) & (de(g, f) & (esclave(f) & (pouvoir(a, g, e) & (exists i j k.(>(num(k), 1) & (esclave(k) & (échappé(j, k, k) & (exists l.(<(temps(j), temps(i)) & (subseteq(temps(l), temps(i)) & <(temps(l), maintenant))) & récupérer(e, g, k))))) & exists m.(subseteq(temps(m), temps(a)) & <(temps(m), maintenant))))))))))) & exists n.(subseteq(temps(n), temps(b)) & <(temps(n), maintenant))))))))					Le texte constitutionnel de 1787 stipulait que les propriétaires d\'esclaves pouvaient récupérer les esclaves qui s\'étaient échappés dans le territoire libre.					exists a b c d e f.((e = 1787) & (en(f, e) & (texte(c) & (partie(d) & (de(d, c) & (constitution(b) & (de(d, b) & ((a = 'context?') & (écrire(f, a, d) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Une partie du texte de la constitution a été écrit en 1787.				yes	XNLI	TRIAL
513	exists a b c d.(constitutionnel(d) & (texte(d) & ((c = 1787) & (de(d, c) & (stipuler(b, d, a) & (exists e f g h.(libre(h) & (territoire(h) & (dans(a, h) & (>(num(g), 1) & (propriétaire(g) & (de(g, f) & (esclave(f) & (pouvoir(a, g, e) & (exists i j k.(>(num(k), 1) & (esclave(k) & (échappé(j, k, k) & (exists l.(<(temps(j), temps(i)) & (subseteq(temps(l), temps(i)) & <(temps(l), maintenant))) & récupérer(e, g, k))))) & exists m.(subseteq(temps(m), temps(a)) & <(temps(m), maintenant))))))))))) & exists n.(subseteq(temps(n), temps(b)) & <(temps(n), maintenant))))))))					Le texte constitutionnel de 1787 stipulait que les propriétaires d\'esclaves pouvaient récupérer les esclaves qui s\'étaient échappés dans le territoire libre.					exists a b c d.(>(num(d), 1) & (libre(d) & (territoire(d) & (droit(c) & (de(c, b) & (exists e.(>(num(e), 1) & (esclave(e) & récupérer(b, c, e))) & (de(c, d) & not(exists f.(populaire(f) & (droit(f) & (overlaps(temps(a), maintenant) & is_at(a, f, c))))))))))))				Le droit de récupérer les esclaves des territoires libres n\'est pas un droit populaire.				unknown	XNLI	TRIAL
514	exists a b c a d e f g.(orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (nommé(d, 'Harris') & (nommé(d, 'Steve') & (visite(a) & (rendre_à(g, d, a, f) & (être(c) & (nommé(b, 'Texas') & (moléculaire(c) & (biologiste(c) & (de(c, b) & (visite(a) & (rendre_à(g, c, a, f) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))))					Steve Harris, un biologiste moléculaire du Texas était nous a rendu visite.					exists a b c d e f.(raison(e) & (contenu(e, c) & (exists g.((g = ?) & être(d, g)) & (pour(f, e) & (nommé(b, 'Harris') & (nommé(b, 'Steve') & (refuser_de(f, b, a) & (exists h i j.((j = 'singular?') & (feminin(i) & (de(j, i) & (maison(i) & (location(h, i, b) & (travel(a, b, k) & (moving(b) & (path(k) & (source(k, i) & (destination(k, complement(i)) & <(temps(h), temps(a)))))))))))) & exists l.(<(temps(f), temps(l)) & overlaps(temps(l), maintenant))))))))))				Steve Harris a refusé de quitter sa maison pour quelque raison que ce soit.				no	XNLI	TRIAL
515	exists a b c a d e f g.(orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (nommé(d, 'Harris') & (nommé(d, 'Steve') & (visite(a) & (rendre_à(g, d, a, f) & (être(c) & (nommé(b, 'Texas') & (moléculaire(c) & (biologiste(c) & (de(c, b) & (visite(a) & (rendre_à(g, c, a, f) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))))					Steve Harris, un biologiste moléculaire du Texas était nous a rendu visite.					exists a b c d e.(nommé(e, 'Steve') & (biologiste(c) & (extérieur(b) & (de(c, b) & (ville(a) & (de(c, a) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & is_at(d, c, e))))))))				Steve était un biologiste de l\'extérieur de la ville.				yes	XNLI	TRIAL
516	exists a b c a d e f g.(orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (nommé(d, 'Harris') & (nommé(d, 'Steve') & (visite(a) & (rendre_à(g, d, a, f) & (être(c) & (nommé(b, 'Texas') & (moléculaire(c) & (biologiste(c) & (de(c, b) & (visite(a) & (rendre_à(g, c, a, f) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))))					Steve Harris, un biologiste moléculaire du Texas était nous a rendu visite.					exists a b c d e f g.(nommé(g, 'Steve') & (visite(e) & (en(e, d) & (nommé(d, 'Californie') & (être_en(f, g, e) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (échantillon(b) & (échantillon(a, b) & (nouveau(a) & (étudier(c, g, b) & goal(f, c)))))))))))				Steve était en visite en Californie pour étudier un nouvel échantillon.				unknown	XNLI	TRIAL
517											exists a b c.(forall d.(chapitre(d) -> dans(c, d)) & (centaine(b) & (de(b, a) & (officier(a) & (servir(c, b) & (plus_de(b) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant))))))))				Plus d\'une centaine d\'officiers ont servi dans chaque chapitre.				no	XNLI	TRIAL
518											exists a b a c d e.(>(num(e), 1) & (chapitre(e) & (>(num(c), 1) & (ordinaire(c) & (membre(c) & (fois(a) & (à(c, a) & (contenir(d, e, c) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & (>(num(b), 1) & (officier(b) & (fois(a) & (à(b, a) & (contenir(d, e, b) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))))))))))))))				Les chapitres contenaient à la fois des membres ordinaires et des officiers.				yes	XNLI	TRIAL
519											exists a b c d.(>(num(d), 1) & (unité(d) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & (is_at(c, d, b) & (responsable_de(b, a) & exists f g.(>(num(g), 1) & (nommé(g, central) & (natif(g) & (population(g) & (de(g, f) & (nommé(f, 'Amérique') & convertir(a, b, g))))))))))))				Ces unités étaient responsables de convertir les populations natives d\'Amérique Centrale.				unknown	XNLI	TRIAL
520											exists a b c.(âge(b) & ((num(a) = 6) & (an(a) & (de(b, a) & (avant(c, b) & not(exists d e.(>(num(e), 1) & (enfant(e) & (apprendre_à(c, e, d) & (communiquer(d, e) & (overlaps(temps(c), maintenant) & généralement(c))))))))))))				Les enfants n\'apprennent généralement pas à communiquer avant l\'âge de six ans.				no	XNLI	TRIAL
521											exists a b c d e.(>(num(e), 1) & (enfant(e) & ((num(d) = 5) & (an(d) & (de(e, d) & (>(num(b), 1) & (événement(b) & (suite(c) & (de(c, b) & ('s_inquiéter_de'(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Les enfants de cinq ans s\'inquiètent de la suite des événements.				yes	XNLI	TRIAL
522											exists a b c d e.(overlaps(temps(e), maintenant) & (>(num(d), 1) & (enfant(d) & ((num(c) = 5) & (an(c) & (un(d, c) & ((b = 'context?') & (considérer(e, b, d, a) & (exists f.(mièvre(f) & (causeur(f) & comme(d, f))) & généralement(e))))))))))				Les enfants de cinq an sont généralement considérés comme de mièvres causeurs.				unknown	XNLI	TRIAL
523	exists a b c d e f g h i j k l m.(explanation(m, l) & (((background(k, m) | background(m, k)) | explanation(k, m)) & (ultérieur(j) & (date(j) & (à(k, j) & (état(i) & (not(exists n.(neg(n, i) & état(n))) & (en(k, i) & ((num(h) = 2) & (état(h) & (convergent(k, h) & (overlaps(temps(k), maintenant) & (overlaps(temps(m), maintenant) & (>(num(g), 1) & ((num(g) = 2) & (état(g) & (réseau(f) & (étiqueter(m, f, g, o) & (exists p.(comme(g, p) & équivalent(p)) & (overlaps(temps(m), temps(k)) & (>(num(d), 1) & (état(d) & (légèrement(c) & (convergent(e) & (flux(e) & (espace(b) & (dans(e, b) & (de(e, d) & (classification(a) & (permettre(l, e, a) & (overlaps(temps(l), maintenant) & intuitivement(m))))))))))))))))))))))))))))))))					Intuitivement, un flux légèrement convergent dans l\'espace des états permet la classification car, lorsque deux états convergent en un unique état à une date ultérieure, ces deux états sont étiquetés comme équivalents par le réseau.					exists a b c.(convergent(c) & (flux(c) & (classification(b) & (permettre(a, c, b) & overlaps(temps(a), maintenant)))))				Le flux convergent permet la classification.				yes	XNLI	TRIAL
524	exists a b c d e f g h i j k l m.(explanation(m, l) & (((background(k, m) | background(m, k)) | explanation(k, m)) & (ultérieur(j) & (date(j) & (à(k, j) & (état(i) & (not(exists n.(neg(n, i) & état(n))) & (en(k, i) & ((num(h) = 2) & (état(h) & (convergent(k, h) & (overlaps(temps(k), maintenant) & (overlaps(temps(m), maintenant) & (>(num(g), 1) & ((num(g) = 2) & (état(g) & (réseau(f) & (étiqueter(m, f, g, o) & (exists p.(comme(g, p) & équivalent(p)) & (overlaps(temps(m), temps(k)) & (>(num(d), 1) & (état(d) & (légèrement(c) & (convergent(e) & (flux(e) & (espace(b) & (dans(e, b) & (de(e, d) & (classification(a) & (permettre(l, e, a) & (overlaps(temps(l), maintenant) & intuitivement(m))))))))))))))))))))))))))))))))					Intuitivement, un flux légèrement convergent dans l\'espace des états permet la classification car, lorsque deux états convergent en un unique état à une date ultérieure, ces deux états sont étiquetés comme équivalents par le réseau.					exists a b c.(overlaps(temps(a), maintenant) & (convergent(c) & (flux(c) & (population(b) & influencer(a, b, c)))))				Le flux convergent est influencé par la population.				unknown	XNLI	TRIAL
525	exists a b c d e f g h i j k l m.(explanation(m, l) & (((background(k, m) | background(m, k)) | explanation(k, m)) & (ultérieur(j) & (date(j) & (à(k, j) & (état(i) & (not(exists n.(neg(n, i) & état(n))) & (en(k, i) & ((num(h) = 2) & (état(h) & (convergent(k, h) & (overlaps(temps(k), maintenant) & (overlaps(temps(m), maintenant) & (>(num(g), 1) & ((num(g) = 2) & (état(g) & (réseau(f) & (étiqueter(m, f, g, o) & (exists p.(comme(g, p) & équivalent(p)) & (overlaps(temps(m), temps(k)) & (>(num(d), 1) & (état(d) & (légèrement(c) & (convergent(e) & (flux(e) & (espace(b) & (dans(e, b) & (de(e, d) & (classification(a) & (permettre(l, e, a) & (overlaps(temps(l), maintenant) & intuitivement(m))))))))))))))))))))))))))))))))					Intuitivement, un flux légèrement convergent dans l\'espace des états permet la classification car, lorsque deux états convergent en un unique état à une date ultérieure, ces deux états sont étiquetés comme équivalents par le réseau.					exists a b c.(convergent(c) & (flux(c) & (classification(b) & (empêcher(a, c, b) & overlaps(temps(a), maintenant)))))				Le flux convergent empêche la classification.				no	XNLI	TRIAL
526	exists a b c d e f g h i j.((i = 'event?') & ((result(i, j) | 'result*'(i, j)) & (avec(j, h) & (persistence(h) & (>(num(g), 1) & (atomic_sub(f, g) & ((f = 'masculin?') & (relativement(b) & (récent(c) & (passé(c) & (>(num(a), 1) & (valide(a) & (donnée(a) & (avoir(d, c, a) & (overlaps(temps(d), maintenant) & (not(stationnaire(e)) & (monde(e) & (dans(d, e) & (créer(j, g, e) & overlaps(temps(j), maintenant))))))))))))))))))))					Donc, ils créent avec persistence un monde non stationnaire dans lequel le passé relativement récent a des données valides.					exists a b c d.(((c = 'masculin?') & (devoir(d, c, b) & (exists e f g.(compte(g) & (lointain(f) & (information(f) & (passé(e) & (de(f, e) & tenir_de(b, c, g, f)))))) & overlaps(temps(d), maintenant)))) -> exists h i j k.(not(stationnaire(j)) & (monde(j) & (overlaps(temps(k), maintenant) & (is_at(k, j, i) & (indésirable(i) & (>(num(l), 1) & (pour(h, l) & (h = 'event?')))))))))				Un monde non stationnaire est indésirable pour certains s\'il doit tenir compte de l\'information d\'un passé lointain.				yes	XNLI	TRIAL
527	exists a b c d e f g h i j.((i = 'event?') & ((result(i, j) | 'result*'(i, j)) & (avec(j, h) & (persistence(h) & (>(num(g), 1) & (atomic_sub(f, g) & ((f = 'masculin?') & (relativement(b) & (récent(c) & (passé(c) & (>(num(a), 1) & (valide(a) & (donnée(a) & (avoir(d, c, a) & (overlaps(temps(d), maintenant) & (not(stationnaire(e)) & (monde(e) & (dans(d, e) & (créer(j, g, e) & overlaps(temps(j), maintenant))))))))))))))))))))					Donc, ils créent avec persistence un monde non stationnaire dans lequel le passé relativement récent a des données valides.					exists a b c d e.(>(num(e), 1) & (donnée(e) & (forall f.(période(f) -> de(e, f)) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (ne(b) & (quel(a) & (monde(a) & (importer(b, a) & (valable_pour(c, b) & tout(e)))))))))))				Toutes les données de chaque période sont valables pour n\'importe quel monde.				no	XNLI	TRIAL
528	exists a b c d e f g h i j.((i = 'event?') & ((result(i, j) | 'result*'(i, j)) & (avec(j, h) & (persistence(h) & (>(num(g), 1) & (atomic_sub(f, g) & ((f = 'masculin?') & (relativement(b) & (récent(c) & (passé(c) & (>(num(a), 1) & (valide(a) & (donnée(a) & (avoir(d, c, a) & (overlaps(temps(d), maintenant) & (not(stationnaire(e)) & (monde(e) & (dans(d, e) & (créer(j, g, e) & overlaps(temps(j), maintenant))))))))))))))))))))					Donc, ils créent avec persistence un monde non stationnaire dans lequel le passé relativement récent a des données valides.					exists a b c d e.(overlaps(temps(c), maintenant) & (>(num(e), 1) & (hypothétique(e) & (monde(e) & (>(num(d), 1) & (météorologique(d) & (condition(d) & (prévoir(a, e, d) & ((b = 'context?') & utiliser_pour(c, b, e, a))))))))))				Ces mondes hypothétiques sont utilisés pour prévoir les conditions météorologiques.				unknown	XNLI	TRIAL
529	exists a b c d e f g h i.(chapitre(h) & (chapitre(g, h) & (dernier(g) & (dans(i, h) & (orateur(f) & (autonome(e) & (>(num(d), 1) & (agent(d) & (central(e) & (souci(e) & (de(e, d) & (au_delà_de(e, c) & (overlaps(temps(i), maintenant) & (travel(i, f, j) & (destination(j, c) & (univers(a) & (considérer(b, f, a) & ('lui_même'(a) & goal(i, b)))))))))))))))))))					Dans le dernier chapitre, je vais au-delà du souci central des agents autonomes pour considérer l\'univers lui-même.					exists a b c a b c d e f g.(chapitre(f) & (chapitre(e, f) & (dernier(e) & (dans(g, f) & (orateur(d) & (nombre(c) & (de(c, b) & (échec(b) & (nécessaire_pour(c, a) & (exists h i.(nommé(i, 'Pop') & (nommé(i, 'Roll') & (centre(i) & (nommé(h, 'Tootsie') & (de(i, h) & arriver_à(a, c, i)))))) & (nombre(c) & (de(c, b) & (échec(b) & (nécessaire_pour(c, a) & (exists h i.(nommé(i, 'Pop') & (nommé(i, 'Roll') & (centre(i) & (nommé(h, 'Tootsie') & (de(i, h) & arriver_à(a, c, i)))))) & (discuter_de(g, d, c) & (overlaps(temps(g), maintenant) & que(c))))))))))))))))))				Dans le dernier chapitre, je ne discute que du nombre d\'échecs nécessaires pour arriver au centre d\'un Tootsie Roll Pop.				no	XNLI	TRIAL
530	exists a b c d e f g h i.(chapitre(h) & (chapitre(g, h) & (dernier(g) & (dans(i, h) & (orateur(f) & (autonome(e) & (>(num(d), 1) & (agent(d) & (central(e) & (souci(e) & (de(e, d) & (au_delà_de(e, c) & (overlaps(temps(i), maintenant) & (travel(i, f, j) & (destination(j, c) & (univers(a) & (considérer(b, f, a) & ('lui_même'(a) & goal(i, b)))))))))))))))))))					Dans le dernier chapitre, je vais au-delà du souci central des agents autonomes pour considérer l\'univers lui-même.													unknown	XNLI	TRIAL
531	exists a b c d e f g h i.(chapitre(h) & (chapitre(g, h) & (dernier(g) & (dans(i, h) & (orateur(f) & (autonome(e) & (>(num(d), 1) & (agent(d) & (central(e) & (souci(e) & (de(e, d) & (au_delà_de(e, c) & (overlaps(temps(i), maintenant) & (travel(i, f, j) & (destination(j, c) & (univers(a) & (considérer(b, f, a) & ('lui_même'(a) & goal(i, b)))))))))))))))))))					Dans le dernier chapitre, je vais au-delà du souci central des agents autonomes pour considérer l\'univers lui-même.					exists a b c d e.(chapitre(d) & (chapitre(c, d) & (dernier(c) & (dans(e, d) & (orateur(b) & (univers(a) & (considérer(e, b, a) & ('lui_même'(a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dans le dernier chapitre j\'ai considéré l\'univers lui-même.				yes	XNLI	TRIAL
532	exists a b c d e.(état(d) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, d, c) & (pas(b) & (exists g h.(>(num(h), 1) & (individu(h) & (refuser_de(b, h, g) & (exists i j.(>(num(j), 1) & (social(j) & (droit(j) & (>(num(i), 1) & (noir(i) & (citoyen(i) & accorder_à(g, h, j, i))))))) & (exists k.(subseteq(temps(k), temps(b)) & <(temps(k), maintenant)) & responsable_de(c, h)))))) & (et(e, a) & ((a = 'event?') & (result(a, e) | 'result*'(a, e)))))))))					Et donc, l\'état n\'était pas responsable de ces individus qui refusaient d\'accorder des droits sociaux aux citoyens noirs.					exists a b c d.(certain(c) & (privé(c) & (personne(c) & (>(num(b), 1) & (social(b) & (droit(b) & (>(num(a), 1) & (noir(a) & (citoyen(a) & (refuser_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))))				Certaines personnes privées ont refusé des droits sociaux aux citoyens noirs.				yes	XNLI	TRIAL
533	exists a b c d e.(état(d) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, d, c) & (pas(b) & (exists g h.(>(num(h), 1) & (individu(h) & (refuser_de(b, h, g) & (exists i j.(>(num(j), 1) & (social(j) & (droit(j) & (>(num(i), 1) & (noir(i) & (citoyen(i) & accorder_à(g, h, j, i))))))) & (exists k.(subseteq(temps(k), temps(b)) & <(temps(k), maintenant)) & responsable_de(c, h)))))) & (et(e, a) & ((a = 'event?') & (result(a, e) | 'result*'(a, e)))))))))					Et donc, l\'état n\'était pas responsable de ces individus qui refusaient d\'accorder des droits sociaux aux citoyens noirs.					exists a b c.(>(num(c), 1) & (particulier(c) & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & blanc(a)))))				Les particuliers étaient blancs.				unknown	XNLI	TRIAL
534	exists a b c d e.(état(d) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, d, c) & (pas(b) & (exists g h.(>(num(h), 1) & (individu(h) & (refuser_de(b, h, g) & (exists i j.(>(num(j), 1) & (social(j) & (droit(j) & (>(num(i), 1) & (noir(i) & (citoyen(i) & accorder_à(g, h, j, i))))))) & (exists k.(subseteq(temps(k), temps(b)) & <(temps(k), maintenant)) & responsable_de(c, h)))))) & (et(e, a) & ((a = 'event?') & (result(a, e) | 'result*'(a, e)))))))))					Et donc, l\'état n\'était pas responsable de ces individus qui refusaient d\'accorder des droits sociaux aux citoyens noirs.					exists a b c d.(nommé(d, 'État') & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & (is_at(c, d, b) & (entièrement(a) & exists f g.(>(num(f), 1) & (particulier(f) & (attitude(g) & (de(g, f) & responsable_de(b, g)))))))))				L\'État était entièrement responsable de l\'attitude des particuliers.				no	XNLI	TRIAL
535	exists a b c d e f g h i.(>(num(h), 1) & (>(num(g), 1) & (test(g) & (de(g, f) & (rendement(f) & (plus(e) & (âgé(h) & (camarade(h) & (de(h, d) & (plus(c) & (jeune(d) & (classe(d) & (>(num(b), 1) & (score(b) & (dans(a, b) & ((a = 'event?') & (à(h, g) & (entre(i, h) & forall j.(différence(j) -> not(exister(i, j) & overlaps(temps(i), maintenant)))))))))))))))))))))					Aucune différence n\'existe entre les camarades de classe plus jeunes et plus âgés dans les scores aux tests de rendement.					exists a b c d e f e g h i j.(concession(j, i) & (>(num(h), 1) & (examen(h) & (>(num(g), 1) & (jeune(g) & (>(num(e), 1) & ((e = ?) & (résultat(e) & (produire(j, g, e) & (overlaps(temps(j), maintenant) & (>(num(f), 1) & (adulte(f) & (>(num(e), 1) & ((e = ?) & (résultat(e) & (produire(j, f, e) & (overlaps(temps(j), maintenant) & (à(j, h) & (>(num(d), 1) & (étudiant(d) & (étudiant(c, d) & (jeune(c) & (>(num(b), 1) & (épreuve(b) & (terminer(i, d, b) & (overlaps(temps(i), maintenant) & (plus(i, a) & vit(i))))))))))))))))))))))))))))				Bien que les jeunes et les adultes produisent les mêmes résultats aux examens, les jeunes étudiants terminent les épreuves plus vites.				unknown	XNLI	TRIAL
536	exists a b c d e f g h i.(>(num(h), 1) & (>(num(g), 1) & (test(g) & (de(g, f) & (rendement(f) & (plus(e) & (exists j.(âgé(e, j, h)) & (camarade(h) & (de(h, d) & (plus(c) & (jeune(d) & (classe(d) & (>(num(b), 1) & (score(b) & (dans(a, b) & ((a = 'event?') & (à(h, g) & (entre(i, h) & forall k.(différence(k) -> not(exister(i, k) & overlaps(temps(i), maintenant)))))))))))))))))))))					Aucune différence n\'existe entre les camarades de classe plus jeunes et plus âgés dans les scores aux tests de rendement.													yes	XNLI	TRIAL
