problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
371	exists a b c d e.(>(num(e), 1) & (œil(e) & (homme(c) & (chaise(b) & (reposer_sur(d, c, c, b) & (overlaps(temps(d), maintenant) & (frotter(a, c, c, e) & overlaps(temps(a), maintenant))))))))					Un homme se repose sur une chaise et se frotte les yeux					exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))				Un homme est assis sur une chaise et se frotte les yeux				yes	SICK	TEST
372	exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))					Un homme est assis sur une chaise et se frotte les yeux					exists a b c d.(>(num(d), 1) & (œil(d) & ((b = 'masculin?') & (not(exists e f g h i.(chaise(h) & (generic(f) & (asseoir_sur(g, f, i, h) & (homme(i) & existe(c, i)))))) & frotter(a, b, b, d)))))				Il n\'y a pas d\'homme assis sur une chaise et se frottant les yeux				no	SICK	TRAIN
373	exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))					Un homme avec des tatouages se prélasse sur un canapé et tient un crayon					exists a b c d e.(tatoué(d) & (homme(d) & (canapé(c) & (être_sur(e, d, c) & (overlaps(temps(e), maintenant) & (crayon(a) & (tenir(b, d, a) & overlaps(temps(b), maintenant))))))))				Un homme tatoué est sur un canapé et tient un crayon				yes	SICK	TRAIN
374	exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))					Un homme avec des tatouages se prélasse sur un canapé et tient un crayon					exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (chercher(b, e, a) & overlaps(temps(b), maintenant))))))))))				Un homme avec des tatouages se prélasse sur un canapé et cherche un crayon				unknown	SICK	TRAIN
375	exists a b c d e.(crayon(d) & (avec(e, d) & (homme(c) & (>(num(b), 1) & (tatouage(b) & (avec(c, b) & (canapé(a) & (tenir(e, c, a) & overlaps(temps(e), maintenant)))))))))					Un homme avec des tatouages tient un canapé avec un crayon					exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))				Un homme avec des tatouages se prélasse sur un canapé et tient un crayon				unknown	SICK	TRAIN
376	exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))					Un homme est assis sur une chaise et se frotte les yeux					exists a b c d e.(tatoué(d) & (homme(d) & (canapé(c) & (être_sur(e, d, c) & (overlaps(temps(e), maintenant) & (crayon(a) & (tenir(b, d, a) & overlaps(temps(b), maintenant))))))))				Un homme tatoué est sur un canapé et tient un crayon				unknown	SICK	TEST
377	exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))					Un homme est assis sur une chaise et se frotte les yeux					exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (chercher(b, e, a) & overlaps(temps(b), maintenant))))))))))				Un homme avec des tatouages se prélasse sur un canapé et cherche un crayon				unknown	SICK	TRAIN
378	exists a b c d e.(crayon(d) & (avec(e, d) & (homme(c) & (>(num(b), 1) & (tatouage(b) & (avec(c, b) & (canapé(a) & (tenir(e, c, a) & overlaps(temps(e), maintenant)))))))))					Un homme avec des tatouages tient un canapé avec un crayon					exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))				Un homme est assis sur une chaise et se frotte les yeux				unknown	SICK	TRAIN
379	exists a b c d e.(>(num(e), 1) & (œil(e) & (homme(c) & (chaise(b) & (reposer_sur(d, c, c, b) & (overlaps(temps(d), maintenant) & (frotter(a, c, c, e) & overlaps(temps(a), maintenant))))))))					Un homme se repose sur une chaise et se frotte les yeux					exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))				Un homme avec des tatouages se prélasse sur un canapé et tient un crayon				unknown	SICK	TRAIN
380	exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))					Un homme avec des tatouages se prélasse sur un canapé et tient un crayon					exists a b c d.(>(num(d), 1) & (œil(d) & ((b = 'masculin?') & (not(exists e f g h i.(chaise(h) & (generic(f) & (asseoir_sur(g, f, i, h) & (homme(i) & existe(c, i)))))) & frotter(a, b, b, d)))))				Il n\'y a pas d\'homme assis sur une chaise et se frottant les yeux				unknown	SICK	TRAIN
381	exists a b c d e f.(homme(e) & (>(num(d), 1) & (tatouage(d) & (avec(e, d) & (canapé(c) & (prélasser_sur(f, e, e, c) & (overlaps(temps(f), maintenant) & (crayon(a) & (tenir(b, e, a) & overlaps(temps(b), maintenant))))))))))					Un homme avec des tatouages se prélasse sur un canapé et tient un crayon					exists a b c d e f.(overlaps(temps(e), maintenant) & (>(num(f), 1) & (œil(f) & (homme(d) & (chaise(c) & ((b = 'context?') & (asseoir_sur(e, b, d, c) & (frotter(a, d, d, f) & overlaps(temps(a), maintenant)))))))))				Un homme est assis sur une chaise et se frotte les yeux				unknown	SICK	TRAIN
382	exists a b c.(haut(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (courir(b, a) & à_travers(b, c)))))))					Un chien brun et blanc court à travers l\'herbe haute					exists a b c.(sauvage(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (déplacer(b, a, a) & (overlaps(temps(b), maintenant) & à_travers(b, c))))))))				Un chien brun et blanc se déplace à travers l\'herbe sauvage				unknown	SICK	TRIAL
383	exists a b c.(herbe(c) & (dans(b, c) & (blanc(a) & (brun(a) & (chien(a) & (se_reposer(b, a) & overlaps(temps(b), maintenant)))))))					Un chien brun et blanc se repose dans l\'herbe					exists a b c.(haut(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (courir(b, a) & à_travers(b, c)))))))				Un chien brun et blanc court à travers l\'herbe haute				unknown	SICK	TEST
384	exists a b c.(vert(c) & (haut(c) & (herbe(c) & (bronzé(a) & (blanc(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, c)))))))))					Un chien blanc et bronzé court à travers l\'herbe haute et verte					exists a b c.(bronzé(b) & (blanc(b) & (chien(b) & (courir(c, b) & (champ(a) & à_travers(c, a))))))				Un chien blanc et bronzé court à travers un champ				yes	SICK	TRIAL
385	exists a b c.(vert(c) & (bas(c) & (herbe(c) & (bronzé(a) & (noir(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, c)))))))))					Un chien noir et bronzé court à travers l\'herbe basse et verte					exists a b c.(vert(c) & (haut(c) & (herbe(c) & (bronzé(a) & (blanc(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, c)))))))))				Un chien blanc et bronzé court à travers l\'herbe haute et verte				unknown	SICK	TEST
386	exists a b c.(bronzé(b) & (blanc(b) & (chien(b) & (courir(c, b) & (champ(a) & à_travers(c, a))))))					Un chien blanc et bronzé court à travers un champ					exists a b c.(haut(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (courir(b, a) & à_travers(b, c)))))))				Un chien brun et blanc court à travers l\'herbe haute				unknown	SICK	TEST
387	exists a b c.(haut(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (courir(b, a) & à_travers(b, c)))))))					Un chien brun et blanc court à travers l\'herbe haute					exists a b c.(vert(c) & (bas(c) & (herbe(c) & (bronzé(a) & (noir(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, c)))))))))				Un chien noir et bronzé court à travers l\'herbe basse et verte				unknown	SICK	TRAIN
388	exists a b c.(sauvage(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (déplacer(b, a, a) & (overlaps(temps(b), maintenant) & à_travers(b, c))))))))					Un chien brun et blanc se déplace à travers l\'herbe sauvage					exists a b c.(vert(c) & (haut(c) & (herbe(c) & (bronzé(a) & (blanc(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, c)))))))))				Un chien blanc et bronzé court à travers l\'herbe haute et verte				unknown	SICK	TEST
389	exists a b c.(vert(c) & (haut(c) & (herbe(c) & (bronzé(a) & (blanc(a) & (chien(a) & (courir(b, a) & à_travers(b, c))))))))					Un chien blanc et bronzé court à travers l\'herbe haute et verte					exists a b c.(herbe(c) & (dans(b, c) & (blanc(a) & (brun(a) & (chien(a) & (se_reposer(b, a) & overlaps(temps(b), maintenant)))))))				Un chien brun et blanc se repose dans l\'herbe				unknown	SICK	TEST
390	exists a b c.(vert(c) & (haut(c) & (herbe(c) & (bronzé(a) & (blanc(a) & (chien(a) & (courir(b, a) & à_travers(b, c))))))))					Un chien blanc et bronzé court à travers l\'herbe haute et verte					exists a b c.(haut(c) & (herbe(c) & (blanc(a) & (brun(a) & (chien(a) & (courir(b, a) & à_travers(b, c)))))))				Un chien brun et blanc court à travers l\'herbe haute				yes	SICK	TRAIN
391	exists a b c d e f g h i j k l.(extérieur(l) & (overlaps(temps(k), maintenant) & (zone(j) & (generic(f) & (occuper(i, f, j, g) & ((chose(a) & écrire(h, j, a)) & (dans(k, j) & (à(k, l) & (peinture(d) & (couvrir(d, e) & (homme(e) & (>(num(c), 1) & (vêtement(c) & (avec(e, c) & ((b = 'context?') & asseoir(k, b, e))))))))))))))))					Un homme avec des vêtements couverts de peinture est assis à l\'extérieur dans une zone occupée à écrire quelque chose					exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))				Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose				yes	SICK	TRAIN
392	exists a b c d e f g.(extérieur(g) & (occuper(d, c, e) & (zone(e) & (de(e, b) & ((chose(a) & écrire(b, e, a)) & (dans(f, e) & (à(f, g) & not(exists h i j k l m.((>(num(l), 1) & (vêtement(l) & (generic(i) & (porter(j, i, m, l) & (homme(m) & existe(f, m)))))) & (exists n o.(overlaps(temps(k), maintenant) & (peinture(o) & ((n = 'context?') & couvrir_de(k, n, l, o)))) | exists p q.(overlaps(temps(q), maintenant) & ((p = 'context?') & asseoir(q, p, l)))))))))))))					Il n\'y a pas d\'homme portant des vêtements qui sont couverts de peinture ou est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose					exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))				Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose				no	SICK	TRAIN
393	exists a b c d e f g h i.(overlaps(temps(i), maintenant) & (peinture(g) & (couvrir(g, h) & (zone(h) & (dans(i, h) & (assi(e, d, f) & (homme(f) & ((c = 'context?') & (occuper_à(i, c, f, b) & (chose(a) & écrire(b, f, a)))))))))))					Un homme assis est occupé à écrire quelque chose dans une zone couverte de peinture					exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))				Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose				unknown	SICK	TRAIN
394											exists a b c d e f.(overlaps(temps(f), maintenant) & (homme(e) & (is_at(f, e, d) & (debout(d) & (vélo(c) & (près_de(f, c) & (papier(a) & (sur(b, a) & (écrire(b, e) & overlaps(temps(b), maintenant))))))))))				Un homme est debout près d\'un vélo et écrit sur un papier				unknown	SICK	TRIAL
395											exists a b.(not(exists c d e f g.(note(f) & (generic(d) & (écrire(e, d, g, f) & (homme(g) & existe(b, g)))))) & (vélo(a) & près_de(b, a)))				Il n\'y a pas d\'homme écrivant une note près d\'un vélo				no	SICK	TRAIN
396	exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))					Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose					exists a b c d e f.(overlaps(temps(f), maintenant) & (homme(e) & (is_at(f, e, d) & (debout(d) & (vélo(c) & (près_de(f, c) & (papier(a) & (sur(b, a) & (écrire(b, e) & overlaps(temps(b), maintenant))))))))))				Un homme est debout près d\'un vélo et écrit sur un papier				unknown	SICK	TRAIN
397	exists a b.(not(exists c d e f g.(note(f) & (generic(d) & (écrire(e, d, g, f) & (homme(g) & existe(b, g)))))) & (vélo(a) & près_de(b, a)))					Il n\'y a pas d\'homme écrivant une note près d\'un vélo					exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))				Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose				unknown	SICK	TRAIN
398											exists a b c d e f g h i j k l.(extérieur(l) & (overlaps(temps(k), maintenant) & (zone(j) & (generic(f) & (occuper(i, f, j, g) & ((chose(a) & écrire(h, j, a)) & (dans(k, j) & (à(k, l) & (peinture(d) & (couvrir(d, e) & (homme(e) & (>(num(c), 1) & (vêtement(c) & (avec(e, c) & ((b = 'context?') & asseoir(k, b, e))))))))))))))))				Un homme avec des vêtements couverts de peinture est assis à l\'extérieur dans une zone occupée à écrire quelque chose				unknown	SICK	TRAIN
399	exists a b c d e f g.(extérieur(g) & (occuper(d, c, e) & (zone(e) & (de(e, b) & ((chose(a) & écrire(b, e, a)) & (dans(f, e) & (à(f, g) & not(exists h i j k l m.((>(num(l), 1) & (vêtement(l) & (generic(i) & (porter(j, i, m, l) & (homme(m) & existe(f, m)))))) & (exists n o.(overlaps(temps(k), maintenant) & (peinture(o) & ((n = 'context?') & couvrir_de(k, n, l, o)))) | exists p q.(overlaps(temps(q), maintenant) & ((p = 'context?') & asseoir(q, p, l)))))))))))))					Il n\'y a pas d\'homme portant des vêtements qui sont couverts de peinture ou est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose													unknown	SICK	TEST
400											exists a b c d e f g h i.(overlaps(temps(i), maintenant) & (peinture(g) & (couvrir(g, h) & (zone(h) & (dans(i, h) & (assi(e, d, f) & (homme(f) & ((c = 'context?') & (occuper_à(i, c, f, b) & (chose(a) & écrire(b, f, a)))))))))))				Un homme assis est occupé à écrire quelque chose dans une zone couverte de peinture				unknown	SICK	TEST
401											exists a b c d e f g h i j k l m n.(overlaps(temps(j), maintenant) & (overlaps(temps(g), maintenant) & (extérieur(n) & (homme(l) & (>(num(k), 1) & (vêtement(k) & (peinture(i) & ((h = 'context?') & (couvrir_de(j, h, k, i) & (porter(m, l, k) & (overlaps(temps(m), maintenant) & (à(g, n) & (occuper(e, d, f) & (zone(f) & (de(f, c) & ((chose(a) & écrire(c, f, a)) & ((b = 'context?') & asseoir_dans(g, b, l, f))))))))))))))))))				Un homme porte des vêtements qui sont couverts de peinture et est assis à l\'extérieur dans une zone occupée d\'écrire quelque chose				unknown	SICK	TEST
402	exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))					Un groupe d\'éclaireurs marchent à travers l\'herbe					exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (explorateur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))				Un groupe d\'explorateurs marchent à travers l\'herbe				unknown	SICK	TRIAL
403	exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (camper_dans(c, b, d) & overlaps(temps(c), maintenant))))))					Un groupe d\'éclaireurs campent dans l\'herbe					exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))				Un groupe d\'éclaireurs marchent à travers l\'herbe				unknown	SICK	TRAIN
404	exists a b.(certain(a) & (personne(a) & (marcher(b, a) & overlaps(temps(b), maintenant))))					Certaines personnes marchent					exists a b.(>(num(b), 1) & (gens(b) & (marcher(a, b) & overlaps(temps(a), maintenant))))				Les gens marchent				yes	SICK	TRAIN
405	exists a b.(certain(a) & (personne(a) & (marcher(b, a) & overlaps(temps(b), maintenant))))					Certaines personnes marchent					exists a b c.(overlaps(temps(c), maintenant) & (certain(b) & (personne(b) & (is_at(c, b, a) & debout(a)))))				Certaines personnes sont debout				unknown	SICK	TEST
406	exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))					Un groupe d\'éclaireurs marchent à travers l\'herbe					exists a b.(>(num(b), 1) & (gens(b) & (marcher(a, b) & overlaps(temps(a), maintenant))))				Les gens marchent				yes	SICK	TEST
407	exists a b c.(overlaps(temps(c), maintenant) & (certain(b) & (personne(b) & (is_at(c, b, a) & debout(a)))))					Certaines personnes sont debout					exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))				Un groupe d\'éclaireurs marchent à travers l\'herbe				unknown	SICK	TEST
408	exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (explorateur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))					Un groupe d\'explorateurs marchent à travers l\'herbe					exists a b.(certain(a) & (personne(a) & (marcher(b, a) & overlaps(temps(b), maintenant))))				Certaines personnes marchent				yes	SICK	TEST
409	exists a b.(certain(a) & (personne(a) & (marcher(b, a) & overlaps(temps(b), maintenant))))					Certaines personnes marchent					exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (camper_dans(c, b, d) & overlaps(temps(c), maintenant))))))				Un groupe d\'éclaireurs campent dans l\'herbe				unknown	SICK	TRAIN
410	exists a b c d.(herbe(d) & (groupe(b) & (de(b, a) & (éclaireur(a) & (marcher(c, b) & (overlaps(temps(c), maintenant) & à_travers(c, d)))))))					Un groupe d\'éclaireurs marchent à travers l\'herbe					exists a b.(certain(a) & (personne(a) & (marcher(b, a) & overlaps(temps(b), maintenant))))				Certaines personnes marchent				yes	SICK	TRAIN
411	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e f.((num(e) = 2) & (homme(e) & (neige(c) & (couvrir(c, d) & (pause(d) & (voyage(b) & (de(d, b) & (route(a) & (sur(d, a) & (faire(f, e, d) & overlaps(temps(f), maintenant)))))))))))				Deux hommes font une pause d\'un voyage sur une route couverte de neige				yes	SICK	TEST
412	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e.((num(d) = 2) & (homme(d) & (enneigé(b, a, c) & (route(c) & (marcher_sur(e, d, c) & overlaps(temps(e), maintenant))))))				Deux hommes marchent sur une route enneigée				unknown	SICK	TEST
413	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e f g h.(par(h, g) & (effraction(g) & ((num(f) = 2) & (homme(f) & (voiture(e) & (entrer_dans(h, f, e) & (overlaps(temps(h), maintenant) & (enneigé(c, b, d) & (voyage(d) & (route(a) & (sur(d, a) & lors_de(h, d))))))))))))				Deux hommes entrent par effraction dans une voiture lors d\'un voyage sur une route enneigée				unknown	SICK	TRAIN
414	exists a b c d e f g.(neige(f) & (couvrir(f, g) & (bord(g) & (route(e) & (de(g, e) & ((num(c) = 2) & (homme(c) & (>(num(b), 1) & (vélo(b) & (tenir(d, c, b) & (overlaps(temps(d), maintenant) & (tenir_sur(a, c, c, g) & overlaps(temps(a), maintenant)))))))))))))					Deux hommes tiennent des vélos et se tiennent sur le bord d\'une route couverte de neige					exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))				Deux hommes avec des vélos sont sur le côté d\'une route enneigée				yes	SICK	TEST
415	exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))					Deux hommes avec des vélos sont sur le côté d\'une route enneigée					exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (voiture(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))				Deux hommes avec des voitures sont sur le côté d\'une route enneigée				unknown	SICK	TRAIN
416	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e f g.(neige(f) & (couvrir(f, g) & (bord(g) & (route(e) & (de(g, e) & ((num(c) = 2) & (homme(c) & (>(num(b), 1) & (vélo(b) & (tenir(d, c, b) & (overlaps(temps(d), maintenant) & (tenir_sur(a, c, c, g) & overlaps(temps(a), maintenant)))))))))))))				Deux hommes tiennent des vélos et se tiennent sur le bord d\'une route couverte de neige				unknown	SICK	TEST
417	exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))					Deux hommes font une pause d\'un voyage sur une route enneigée					exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (voiture(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))				Deux hommes avec des voitures sont sur le côté d\'une route enneigée				unknown	SICK	TRIAL
418	exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))					Deux hommes avec des vélos sont sur le côté d\'une route enneigée					exists a b c d e f.((num(e) = 2) & (homme(e) & (neige(c) & (couvrir(c, d) & (pause(d) & (voyage(b) & (de(d, b) & (route(a) & (sur(d, a) & (faire(f, e, d) & overlaps(temps(f), maintenant)))))))))))				Deux hommes font une pause d\'un voyage sur une route couverte de neige				unknown	SICK	TEST
419	exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))					Deux hommes avec des vélos sont sur le côté d\'une route enneigée					exists a b c d e.((num(d) = 2) & (homme(d) & (enneigé(b, a, c) & (route(c) & (marcher_sur(e, d, c) & overlaps(temps(e), maintenant))))))				Deux hommes marchent sur une route enneigée				unknown	SICK	TEST
420	exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))					Deux hommes avec des vélos sont sur le côté d\'une route enneigée					exists a b c d e f g h.(par(h, g) & (effraction(g) & ((num(f) = 2) & (homme(f) & (voiture(e) & (entrer_dans(h, f, e) & (overlaps(temps(h), maintenant) & (enneigé(c, b, d) & (voyage(d) & (route(a) & (sur(d, a) & lors_de(h, d))))))))))))				Deux hommes entrent par effraction dans une voiture lors d\'un voyage sur une route enneigée				unknown	SICK	TEST
