problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
597	exists a b c d e f g h i j k.(narration(k, j) & (not(exists l m.(avoir_à(j, m, l) & (exists n.(>(num(n), 1) & (chose(n) & (soucier_de(l, m, m, n) & tout(n)))) & overlaps(temps(j), maintenant)))) & (campagne(g) & (à(h, g) & (vivre(h, f) & (overlaps(temps(h), maintenant) & (plus(h, e) & (souvent(h) & ((d = ?) & ((c = ?) & (overlaps(temps(k), maintenant) & (is_at(k, c, d) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (bien(a) & (overlaps(temps(k), temps(h)) & euh(k)))))))))))))))))					euh, c\'est ce qui est bien quand on vit plus souvent à la campagne, on n\'a pas à se soucier de toutes ces choses					exists a b c d e f.((e = ?) & (être(f, e, d) & (exists g.(not(exists h i.(auditeur(i) & (avoir_à(d, i, h) & (exists j.(cela(j) & soucier_de(h, i, i, j)) & overlaps(temps(d), maintenant))))) & (comme(d, g) & exists k.(ville(k) & dans(d, k)))) & (overlaps(temps(f), maintenant) & (pays(b) & (dans(c, b) & (ce(b) & (overlaps(temps(c), maintenant) & (is_at(c, e, a) & (déferlant(a) & réellement(c)))))))))))				Ce qui est réellement déferlant dans le pays c\'est que vous n\'avez pas à vous soucier de cela comme dans une ville.				unknown	XNLI	TEST
598	exists a b.(orateur(b) & (feminin(a) & (de(b, a) & parole(a))))	exists a b c d.(orateur(c) & (ça(b) & (overlaps(temps(d), maintenant) & (sembler(d, c, b, a) & (bien(a) & aventureux(b))))))				Ma parole !	Ça me semble bien aventureux.				exists a b.(exists c d.(cela(d) & (is_at(b, d, c) & (très(a) & (amusant(c) | exists e.(très(e) & ennuyeux(c)))))) & (sembler(b, a) & overlaps(temps(b), maintenant)))				Cela semble être très amusant ou très ennuyeux.				unknown	XNLI	TEST
599	exists a b.(orateur(b) & (feminin(a) & (de(b, a) & parole(a))))	exists a b c d.(orateur(c) & (ça(b) & (overlaps(temps(d), maintenant) & (sembler(d, c, b, a) & (bien(a) & aventureux(b))))))				Ma parole !	Ça me semble bien aventureux.				exists a b c d.(aventure(b) & (aventure(a, b) & (excellent(a) & (dire(d, c, b) & overlaps(temps(d), maintenant)))))				On dirait une excellente aventure.				yes	XNLI	TEST
600	exists a b.(orateur(b) & (feminin(a) & (de(b, a) & parole(a))))	exists a b c d.(orateur(c) & (ça(b) & (overlaps(temps(d), maintenant) & (sembler(d, c, b, a) & (bien(a) & aventureux(b))))))				Ma parole !	Ça me semble bien aventureux.				exists a b c.(cela(b) & (épouvantable(a) & (expérience(a) & (ressembler_à(c, b, a) & overlaps(temps(c), maintenant)))))				Cela ressemble à une expérience épouvantable.				no	XNLI	TEST
601	exists a b c d.(en(d, c) & (nommé(c, 'Allemagne') & (orateur(b) & (soeur(a) & (avoir(d, b, a) & (overlaps(temps(d), maintenant) & (maintenant(d) & et(d))))))))					et maintenant j\'ai une sœur en Allemagne					exists a b c d.(orateur(c) & (nommé(a, 'Allemagne') & (résider_en(b, a) & (frère(b) & (avoir(d, c, b) & (overlaps(temps(d), maintenant) & actuellement(d)))))))				Actuellement, j\'ai un frère résidant en Allemagne.				yes	XNLI	TEST
602	exists a b c d.(en(d, c) & (nommé(c, 'Allemagne') & (orateur(b) & (soeur(a) & (avoir(d, b, a) & (overlaps(temps(d), maintenant) & (maintenant(d) & et(d))))))))					et maintenant j\'ai une sœur en Allemagne					exists a b c d e f.(orateur(e) & (soeur(d) & (moment(b) & (en(c, b) & (nommé(a, 'Cuba') & (se_trouver_à(c, d, a) & (overlaps(temps(c), maintenant) & (avoir(f, e, d) & overlaps(temps(f), maintenant)))))))))				J\'ai une sœur qui se trouve en ce moment à Cuba.				no	XNLI	TEST
603	exists a b c d.(en(d, c) & (nommé(c, 'Allemagne') & (orateur(b) & (soeur(a) & (avoir(d, b, a) & (overlaps(temps(d), maintenant) & (maintenant(d) & et(d))))))))					et maintenant j\'ai une sœur en Allemagne					exists a b c d e.(orateur(d) & (soeur(c) & (parler(b, c, a) & (allemand(c) & (overlaps(temps(b), maintenant) & (avoir(e, d, c) & overlaps(temps(e), maintenant)))))))				J\'ai une sœur qui parle allemand.				unknown	XNLI	TEST
604											exists a b c.(orateur(b) & (devoir(c, b, a) & (exists d.(pouvoir(a, b, d) & exists e f.((g = ?) & (orateur(f) & (feminin(e) & (de(f, e) & (fille(e) & amener_à(d, b, e, g))))))) & overlaps(temps(c), maintenant))))				Je devrais pouvoir y amener ma fille.				unknown	XNLI	TEST
607											exists a b c.(orateur(b) & (espérer(c, b, a) & (exists d e.(auditeur(e) & (misérable(d) & (estival(d) & (pause(d) & (avoir(a, e, d) & exists f.(<(temps(f), temps(a)) & overlaps(temps(f), maintenant))))))) & overlaps(temps(c), maintenant))))				J\'espère que tu auras une pause estivale misérable.				no	XNLI	TEST
608											exists a b c d.(en(d, c) & (effet(c) & (été(b) & ((a = 'feminin?') & (exists e.(<(temps(e), temps(d)) & overlaps(temps(e), maintenant)) & (is_at(d, a, b) & bientôt(d)))))))				En effet l\'été sera bientôt la.				unknown	XNLI	TEST
609											exists a b.(agréable(a) & (été(a) & (passer(b, a) & oui(b))))				Oui, passez un été agréable.				yes	XNLI	TEST
610	exists a b c d e f g h.(contrast(h, g) & (euh(h) & (orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (>(num(d), 1) & (naturaliste(d) & (truc(c) & (genre(b) & (dans(c, b) & (ou(d, c) & (overlaps(temps(g), maintenant) & (is_at(g, d, e) & (pas(g, a) & vraiment(g)))))))))))))))					nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh													yes	XNLI	TEST
611	exists a b c d e f g h.(contrast(h, g) & (euh(h) & (orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (>(num(d), 1) & (naturaliste(d) & (truc(c) & (genre(b) & (dans(c, b) & (ou(d, c) & (overlaps(temps(g), maintenant) & (is_at(g, d, e) & (pas(g, a) & vraiment(g)))))))))))))))					nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh					exists a b c d e f g h i j.((i = 'event?') & ((alternation(i, j) | (continuation(i, j) | violation(i, j))) & (orateur(h) & (>(num(g), 1) & (atomic_sub(h, g) & (naturaliste(f) & (naturaliste(e, f) & (vrai(e) & (overlaps(temps(j), maintenant) & (is_at(j, f, g) & (overlaps(temps(d), maintenant) & ((c = 'context?') & (insulter(d, c, g) & ((a = 'context?') & (considérer(b, a, g) & goal(d, b))))))))))))))))				Nous sommes de vrais naturalistes et sommes insultés pour être considérés autrement !				no	XNLI	TEST
612	exists a b c d e f g h.(contrast(h, g) & (euh(h) & (orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (>(num(d), 1) & (naturaliste(d) & (truc(c) & (genre(b) & (dans(c, b) & (ou(d, c) & (overlaps(temps(g), maintenant) & (is_at(g, d, e) & (pas(g, a) & vraiment(g)))))))))))))))					nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh					exists a b c d e f.(contrast(f, e) & (not(exists g h i.(moment(i) & (pour(f, i) & ((j = 'masculin?') & (orateur(h) & (>(num(g), 1) & (atomic_sub(h, g) & (overlaps(temps(f), maintenant) & is_at(f, j, g))))))))) & (un(e, d) & (jour(d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (aimer(e, b, a) & (exists k.('s_efforcer_de'(a, b, k) & exists l.(is_at(k, b, l) & naturaliste(l))) & overlaps(temps(e), maintenant))))))))))				Nous aimerions un jour nous efforcer d\'être naturalistes mais pour le moment nous ne le sommes pas.				unknown	XNLI	TEST
613	exists a b c d e f g h i j k l.(narration(k, l) & (orateur(i) & (habitude(h) & (avoir_de(k, i, h, g) & (exists m.(toujours(g) & (route(m) & sortir_sur(g, i, m))) & (exists n.(subseteq(temps(n), temps(k)) & <(temps(n), maintenant)) & (>(num(e), 1) & (canette(e) & (de(e, d) & (bière(d) & (ramasser(f, i, e) & (et(e) & (euh(k) & (orateur(c) & (orateur(b) & (>(num(a), 1) & (de(b, a) & ('grand_parent'(a) & (souvenir_de(l, c, c, a) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & ouais(l)))))))))))))))))))))					ouais je me souviens de mes grands-parents et j\'avais l\'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh					exists a b c d e f g h.(rue(g) & (dans(h, g) & (>(num(f), 1) & (ordure(f) & (nettoyer(a, b, f) & (groupe(e) & (de(e, d) & (personne(d) & (aller(h, e, c) & (se_réunir(c, e) & (overlaps(temps(h), maintenant) & (goal(h, a) & (b = agent(h))))))))))))))				Un groupe de personnes va se réunir pour nettoyer les ordures dans la rue.				unknown	XNLI	TEST
614	exists a b c d e f g h i j k l.(narration(k, l) & (orateur(i) & (habitude(h) & (avoir_de(k, i, h, g) & (exists m.(toujours(g) & (route(m) & sortir_sur(g, i, m))) & (exists n.(subseteq(temps(n), temps(k)) & <(temps(n), maintenant)) & (>(num(e), 1) & (canette(e) & (de(e, d) & (bière(d) & (ramasser(f, i, e) & (et(e) & (euh(k) & (orateur(c) & (orateur(b) & (>(num(a), 1) & (de(b, a) & ('grand_parent'(a) & (souvenir_de(l, c, c, a) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & ouais(l)))))))))))))))))))))					ouais je me souviens de mes grands-parents et j\'avais l\'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh					exists a b c d e.(orateur(d) & (>(num(c), 1) & (de(d, c) & ('grand_parent'(c) & (orateur(b) & (aider_à(e, b, c, a) & (exists f g.(route(g) & (sur(a, g) & (>(num(f), 1) & (canette(f) & ramasser(a, c, f))))) & (overlaps(temps(e), maintenant) & avant(e)))))))))				Avant, j\'aidais mes grand-parents à ramasser des canettes sur la route.				yes	XNLI	TEST
615	exists a b c d e f g h i j k l.(narration(k, l) & (orateur(i) & (habitude(h) & (avoir_de(k, i, h, g) & (exists m.(toujours(g) & (route(m) & sortir_sur(g, i, m))) & (exists n.(subseteq(temps(n), temps(k)) & <(temps(n), maintenant)) & (>(num(e), 1) & (canette(e) & (de(e, d) & (bière(d) & (ramasser(f, i, e) & (et(e) & (euh(k) & (orateur(c) & (orateur(b) & (>(num(a), 1) & (de(b, a) & ('grand_parent'(a) & (souvenir_de(l, c, c, a) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & ouais(l)))))))))))))))))))))					ouais je me souviens de mes grands-parents et j\'avais l\'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh					exists a b c d e f g h.(maison(g) & (orateur(f) & (de(f, e) & (père(e) & (de(g, e) & (dans(h, g) & (orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (habitude(b) & (avoir_de(h, c, b, a) & (exists i.(fête(i) & faire(a, c, i)) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))))))))))))				Nous avions l\'habitude de faire la fête dans la maison de mon père.				no	XNLI	TEST
616											exists a.(not(exists b c d e f.((f = ?) & ((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & ((rank(c) = 1) & (fois(c) & (chien(b) & (avec(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, f)))))))))))) & apparemment(a))				Apparemment, ce n\'est pas votre première fois avec un chien.				yes	XNLI	TEST
617											exists a b c d e f g.(narration(g, f) & ((exists h i j k l.((k = ?) & ((rank(j) = 1) & (fois(j) & (contenu(j, h) & (exists m n.(auditeur(n) & (chien(m) & (voir(i, n, m) & exists o.(subseteq(temps(o), temps(i)) & <(temps(o), maintenant))))) & (exists p.(subseteq(temps(p), temps(l)) & <(temps(p), maintenant)) & is_at(l, j, k))))))) & not(exists q.(orateur(q) & (savoir(f, q, l) & exists r.(subseteq(temps(r), temps(f)) & <(temps(r), maintenant)))))) & (orateur(d) & (overlaps(temps(g), maintenant) & (is_at(g, d, c) & désoler(b, a, c))))))				Je suis désolé, je ne savais pas que c\'était la première fois que tu voyais un chien.				no	XNLI	TEST
618											exists a b c d e.((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (domestique(c) & ((rank(c) = 1) & (fois(c) & (à(c, b) & (exists f.(animal(f) & gérer(b, c, f)) & (overlaps(temps(a), maintenant) & not(exists g.((g = ?) & is_at(a, c, g)))))))))))))				Ce n\'est pas votre première fois à gérer un animal domestique.				unknown	XNLI	TEST
619	exists a b c.((c = 'event?') & (à(c, b) & (droite(b) & (à(c, a) & droite(a)))))					à droite, à droite !					exists a b c.(auditeur(b) & (pouvoir(c, b, a) & (exists d e f.(juste(a) & (orateur(f) & (fin(e) & (histoire(d) & (de(e, d) & dire_à(a, b, e, f)))))) & overlaps(temps(c), maintenant))))				Tu peux juste me dire la fin de l\'histoire.				unknown	XNLI	TEST
620	exists a b c.((c = 'event?') & (à(c, b) & (droite(b) & (à(c, a) & droite(a)))))					à droite, à droite !					exists a b.(travail(b) & not(exists c d.((faire(c, d, b) & tout(b)) & (auditeur(d) & (avoir_à(a, d, c) & overlaps(temps(a), maintenant))))))				Vous n\'avez pas à faire tout le travail.				yes	XNLI	TEST
621	exists a b c.((c = 'event?') & (à(c, b) & (droite(b) & (à(c, a) & droite(a)))))					à droite, à droite !					exists a b c.(il_faut(c, a) & (exists d e f.((f = ?) & (de(a, f) & (auditeur(e) & (là(d) & (passer_par(a, e, d) & exists g.(subseteq(temps(g), temps(a)) & <(temps(g), maintenant))))))) & overlaps(temps(c), maintenant)))				Il faut que tu en passes par là.				no	XNLI	TEST
622	exists a b c d.(en(d, c) & (campus(b) & (dehors_de(b) & (orateur(a) & (voir(d, a) & (overlaps(temps(d), maintenant) & (non(d) & euh(d))))))))					euh non, je vis en dehors du campus					exists a b.(campus(b) & not(exists c.(orateur(c) & (voir_dans(a, c, b) & overlaps(temps(a), maintenant)))))				Je ne vis pas dans le campus.				yes	XNLI	TEST
623	exists a b c d.(en(d, c) & (campus(b) & (dehors_de(b) & (orateur(a) & (voir(d, a) & (overlaps(temps(d), maintenant) & (non(d) & euh(d))))))))					euh non, je vis en dehors du campus					exists a b c d e.(orateur(d) & (>(num(c), 1) & (campus(b) & (pâté(c) & (de(c, a) & (maison(a) & (de(c, b) & (habiter_à(e, d, c) & overlaps(temps(e), maintenant)))))))))				J\'habite à quelques pâtés de maisons du campus.				unknown	XNLI	TEST
624	exists a b c d.(en(d, c) & (campus(b) & (dehors_de(b) & (orateur(a) & (voir(d, a) & (overlaps(temps(d), maintenant) & (non(d) & euh(d))))))))					euh non, je vis en dehors du campus					exists a b c.(orateur(b) & (campus(a) & (habiter_sur(c, b, a) & overlaps(temps(c), maintenant))))				J\'habite sur le campus.				no	XNLI	TEST
626											exists a b c d e f g h i j k.(homme(j) & (en(k, i) & (technique(i) & (problème(h) & (raison_de(h) & ((f = ?) & (generic(d) & (porter_contre(e, d, g, f) & (charge(g) & ((c = 'context?') & (libérer_de(k, c, j, g) & (exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)) & (aller(b, j, a) & (exists m n.((n = 'singular?') & (de(n, m) & (ex(m) & tuer(a, j, m)))) & exists o.(<(temps(b), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))				Un homme a été libéré de charges portés contre lui en raison d\'un problème technique et est allé tuer son ex.				unknown	XNLI	TEST
630											exists a b c.(épargner(c) & ((b = ?) & (chose(b) & (exists d.(<(temps(d), temps(a)) & <(temps(d), maintenant)) & is_at(a, b, c)))))				L\'épargne serait la même chose.				unknown	XNLI	TEST
631	exists a b d.('c_était'(b) & ('DOT'(a) & (nommé(a, 'Point') & depuis_Wills(d, b, a))))					c\'était depuis Wills Point.													yes	XNLI	TEST
632	exists a b d.('c_était'(b) & ('DOT'(a) & (nommé(a, 'Point') & depuis_Wills(d, b, a))))					c\'était depuis Wills Point.													unknown	XNLI	TEST
633	exists a b d.('c_était'(b) & ('DOT'(a) & (nommé(a, 'Point') & depuis_Wills(d, b, a))))					c\'était depuis Wills Point.					exists a b c.(ça(b) & (nommé(a, 'Cambridge') & (venir_de(c, b, a) & overlaps(temps(c), maintenant))))				Ça vient de Cambridge.				no	XNLI	TEST
634	exists a b c.(>(num(b), 1) & (arbuste(b) & (devenir(c, b, a) & (blanc(b) & (tout(b) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & 'là_bas'(c)))))))					Tous les arbustes sont devenus blancs là-bas.					exists a a b c d e f g h.(narration(h, g) & ((i = 'event?') & (((result(i, g) | 'result*'(i, g)) | narration(i, g)) & (orateur(e) & (>(num(d), 1) & (de(e, d) & (chaussure(d) & (rester(g, d, c) & (propre(d) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & ((b = 'masculin?') & (sol(a) & (sol(a) & (atterrir_sur(h, b, a) & (que(a) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)))))))))))))))))				Il n\'a atterri que sur le sol, alors mes chaussures sont restées propres.				no	XNLI	TEST
635	exists a b c.(>(num(b), 1) & (arbuste(b) & (devenir(c, b, a) & (blanc(b) & (tout(b) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & 'là_bas'(c)))))))					Tous les arbustes sont devenus blancs là-bas.					exists a b c d e f g.(ça(e) & (orateur(d) & (>(num(c), 1) & (de(d, c) & (chaussure(c) & (recouvrir(f, e, c) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & ((b = ?) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (is_at(g, b, a) & (embêtant(a) & overlaps(temps(g), temps(f)))))))))))))				C\'était embêtant quand ça a recouvert mes chaussures.				unknown	XNLI	TEST
636	exists a b c.(>(num(b), 1) & (arbuste(b) & (devenir(c, b, a) & (blanc(b) & (tout(b) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & 'là_bas'(c)))))))					Tous les arbustes sont devenus blancs là-bas.					exists a b c d.(exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (orateur(c) & (>(num(b), 1) & (de(c, b) & (chaussure(b) & ((a = 'context?') & (couvrir(d, a, b) & avec(d))))))))				Mes chaussures étaient couvertes avec.				yes	XNLI	TEST
637											exists a b c.(idée(c) & (agent(b) & (de(c, b) & not(exists d e.(supporter(d, e, c) & (orateur(e) & (pouvoir(a, e, d) & overlaps(temps(a), maintenant))))))))				Je ne peux pas supporter l\'idée de l\'agent.				no	XNLI	TEST
638											exists a b c.(orateur(b) & (penser(c, b, a) & (exists d e f.(idée(f) & (agent(e) & (de(f, e) & (overlaps(temps(a), maintenant) & (is_at(a, f, d) & génial(d)))))) & overlaps(temps(c), maintenant))))				Je pense que l\'idée de l\'agent est géniale.				yes	XNLI	TEST
639											exists a b c d e.((c = ?) & (subseteq(b, c) & (personne(c) & (personne(d) & (empty_intersect(d, b) & (penser(e, d, a) & (exists f g h i.(truc(i) & (de(i, h) & (agent(h) & (idée(g) & (idée(f, g) & (bon(f) & (overlaps(temps(a), maintenant) & is_at(a, g, i)))))))) & overlaps(temps(e), maintenant))))))))				D\'autres personnes pensent que ce truc d\'agent est une bonne idée.				unknown	XNLI	TEST
640	exists a b c d.((c = 'event?') & ((result(c, d) | 'result*'(c, d)) & ((b = 'masculin?') & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (sembler(d, a) & (très(a) & tranchant(b)))))))					donc il semblait très tranchant					exists a b c.(dire(c, b, a) & (exists d e f.(ça(f) & (air(e) & (avoir(a, f, e, d) & (génial(e) & exists g.(<(temps(g), temps(a)) & <(temps(g), maintenant)))))) & overlaps(temps(c), maintenant)))				On dirait que ça aurait l\'air génial.				unknown	XNLI	TEST
641	exists a b c d.((c = 'event?') & ((result(c, d) | 'result*'(c, d)) & ((b = 'masculin?') & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (sembler(d, a) & (très(a) & tranchant(b)))))))					donc il semblait très tranchant													yes	XNLI	TEST
642	exists a b c d.((c = 'event?') & ((result(c, d) | 'result*'(c, d)) & ((b = 'masculin?') & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (sembler(d, a) & (très(a) & tranchant(b)))))))					donc il semblait très tranchant					exists a b c.(design(c) & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & horrible(a))))				Le design était horrible.				no	XNLI	TEST
643											exists a b c d e f g h.((g = 'masculin?') & (overlaps(temps(h), maintenant) & (exists i j k l.(generic(l) & (papier(k) & (charger(e, l, k) & (verre(j) & (charger(e, l, j) & (>(num(i), 1) & (conserve(i) & charger(e, l, i)))))))) & (difficile(sub(f, h)) & (<(temps(h), temps(d)) & ((c = ?) & (>(num(c), 1) & (de(c, b) & (conteneur(b) & (conteneur(a, b) & (propre(a) & (dans(d, b) & ((m = ?) & (>(num(m), 1) & séparer(d, g, m)))))))))))))))				Il est difficile de charger le papier, le verre et les conserves après les avoir séparés dans leur propre conteneur.				yes	XNLI	TEST
644											exists a b c d e f.(>(num(e), 1) & (canette(e) & (verre(d) & (puis(e, d) & (ensuite(f, e) & (papier(c) & (premier(b) & (à(b, a) & (exists g.(plein(g) & faire(a, b, g)) & (overlaps(temps(f), maintenant) & is_at(f, b, c)))))))))))				Le papier est le premier à faire le plein ensuite les canettes, puis le verre.				unknown	XNLI	TEST
645											exists a b c d e f g h.(narration(h, g) & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & (tout(c) & ((b = ?) & (sac(b) & (jeter_dans(g, d, c, b) & (overlaps(temps(g), maintenant) & ('WSe'(a) & forall i.(true -> not(séparer(h, a, i) & overlaps(temps(h), maintenant)))))))))))))				WSe ne sépare rien, nous jetons tout dans le même sac.				no	XNLI	TEST
646											exists a b c.(nommé(c, 'Hill') & (nommé(c, 'Locust') & (meilleur(b) & (overlaps(temps(a), maintenant) & is_at(a, b, c)))))				Locust Hill est le meilleur.				unknown	XNLI	TEST
647											exists a b.((b = 'event?') & (non(b, a) & (pas(b, a) & exists c.(nommé(c, 'Hill') & (nommé(c, 'Locust') & à(b, c))))))				Non, pas à Locust Hill.				no	XNLI	TEST
650											exists a b c d.(nommé(d, 'Bermudes') & (>(num(d), 1) & (pouvoir(c, b, a) & (exists e f.(>(num(f), 1) & (pelouse(f) & (voir(a, b, f, e) & exists g h i.(subseteq(a, e) & (>(num(h), 1) & (terrain(h) & (green(i) & (de(i, h) & (de(i, g) & (golf(g) & ressembler_à(e, f, i))))))))))) & (overlaps(temps(c), maintenant) & à(c, d))))))				Aux Bermudes on peut faire les pelouses ressembler au green des terrains de golf.				yes	XNLI	TEST
651											exists a b c d e.(auditeur(d) & (>(num(c), 1) & (nommé(c, 'Bermudes') & (pelouse(c) & (en(c, b) & (style(b) & (avoir(e, d, c) & (overlaps(temps(e), maintenant) & (que(e, a) & exists f g.(de(e, g) & (temps(g) & (en(g, f) & temps(f)))))))))))))				Vous n\'avez des pelouses en style Bermudes que de temps en temps.				no	XNLI	TEST
653											exists a b c d e f g h.(>(num(g), 1) & (moins(f) & (cher(g) & (boisson(g) & (obtenir(a, b, g) & (>(num(d), 1) & (gens(d) & (plupart_de(d) & (frontière(c) & (traverser(h, e, c) & (overlaps(temps(h), maintenant) & (goal(h, a) & (b = agent(h))))))))))))))				La plupart des gens traversent la frontière pour obtenir les boissons moins chères.				unknown	XNLI	TEST
654											exists a b c d e f g h.((f = ?) & (atomic_sub(e, f) & (côté(f) & (côté(g) & (empty_intersect(g, e) & (frontière(d) & (de(g, d) & (de(h, g) & (>(num(c), 1) & (bouteille(c) & (overlaps(temps(h), maintenant) & (is_at(h, c, b) & (plus(a) & cher(b))))))))))))))				Les bouteilles sont plus chères de l\'autre côté de la frontière.				no	XNLI	TEST
655	exists a b c.(orateur(b) & (pouvoir(c, b, a) & (((d = ?) & entendre(a, b, d)) & (overlaps(temps(c), maintenant) & ouais(c)))))					ouais je peux l\'entendre													yes	XNLI	TEST
656	exists a b c.(orateur(b) & (pouvoir(c, b, a) & (((d = ?) & entendre(a, b, d)) & (overlaps(temps(c), maintenant) & ouais(c)))))					ouais je peux l\'entendre					exists a.(not(exists b.((c = ?) & (orateur(b) & (entendre(a, b, c) & overlaps(temps(a), maintenant))))))				Je ne l\'entends pas.				no	XNLI	TEST
657	exists a b c.(orateur(b) & (pouvoir(c, b, a) & (((d = ?) & entendre(a, b, d)) & (overlaps(temps(c), maintenant) & ouais(c)))))					ouais je peux l\'entendre					exists a b c.(orateur(b) & (penser(c, b, a) & (exists d.((e = ?) & (orateur(d) & (entendre(a, d, e) & overlaps(temps(a), maintenant)))) & overlaps(temps(c), maintenant))))				Je pense que je l\'entends.				unknown	XNLI	TEST
660											exists a.(not(exists b c d e f g.(subseteq(g, a) & (coût(f) & (déterminer(b, c, f) & (auditeur(e) & (avoir_à(g, e, d) & (exists h.(taxe(h) & calculer(d, e, h)) & (overlaps(temps(g), maintenant) & (goal(g, b) & (c = agent(g))))))))))))				Vous n\'avez jamais à calculer la taxe pour déterminer le coût.				no	XNLI	TEST
661											exists a b c d.((c = ?) & (overlaps(temps(d), maintenant) & (is_at(d, c, b) & (pas(a) & (si(a) & courant(b))))))				Ce n\'est pas si courant.				yes	XNLI	TEST
663											exists a b c d e.((d = ?) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (gens(b) & (ça(a) & (ressembler_à(c, b, a) & (overlaps(temps(c), maintenant) & inhabituel(sub(d, e)))))))))				C\'est inhabituel que les gens ressemblent à ça.				unknown	XNLI	TEST
664											exists a b c.(orateur(b) & (espérer(c, b, a) & (exists d e f g h i.((i = 'feminin?') & (ce(h) & (faire(a, i, h) & (overlaps(temps(a), maintenant) & ((f = 'feminin?') & (intention(e) & (de(e, d) & (faire(d, e, h) & (avoir(g, f, e) & overlaps(temps(g), maintenant)))))))))) & overlaps(temps(c), maintenant))))				J\'espère qu\'elle fait ce qu\'elle a l\'intention de faire.				yes	XNLI	TEST
665											exists a b c d e f.(((e = 'feminin?') & (ce(d) & (réaliser(f, e, d) & (overlaps(temps(f), maintenant) & ((b = 'feminin?') & (planifier(c, b, d) & exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)))))))) -> exists h i j k.(cela(j) & (exists l.(<(temps(l), temps(k)) & <(temps(l), maintenant)) & (is_at(k, j, i) & ((h = 'feminin?') & bien_pour(i, h))))))				Cela serait bien pour elle si elle réalise ce qu\'elle a planifié.				unknown	XNLI	TEST
666											exists a b c.(intention(c) & (de(c, b) & (((d = 'masculin?') & faire(b, c, d)) & not(exists e.((e = 'feminin?') & (avoir(a, e, c) & overlaps(temps(a), maintenant)))))))				Elle n\'a pas l\'intention de le faire.				no	XNLI	TEST
667											exists a b c d e f g h.(narration(h, g) & (>(num(e), 1) & (loi(e) & (overlaps(temps(g), maintenant) & (is_at(g, e, d) & (obsolète(d) & (vieux(d) & ((c = ?) & (overlaps(temps(h), maintenant) & (is_at(h, c, b) & (loin_de(b, a) & exists i.(is_at(a, b, i) & vrai(i)))))))))))))				C\'est loin d\'être vrai, les lois sont vieilles et obsolètes.				no	XNLI	TEST
668											exists a b c d e f g h i j.(goal(i, j) & (>(num(h), 1) & (règlement(h) & (réalité(g) & (devenir(j, h, g) & (overlaps(temps(j), maintenant) & (contrast(i, f) & ((e = 'masculin?') & (temps(d) & (falloir(i, e, d) & (beaucoup_de(d) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (en(f, c) & (effet(c) & ((b = ?) & (cas(a) & (overlaps(temps(f), maintenant) & is_at(f, a, b))))))))))))))))))				En effet, c\'est le cas, mais il a fallu beaucoup de temps pour que les règlements deviennent une réalité.				unknown	XNLI	TEST
