problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
66	exists a b c d a e f g h a i j k.((num(j) = 12) & (chanteur(j) & (scène(i) & (sur(j, i) & (existe(k, j) & (nommé(g, 'Argentine') & (generic(e) & (originaire_de(f, e, h, g) & (moitié(h) & (existe(k, h) & (moins_de(h) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (du(c, b) & (existe(k, b) & (moins_de(b) & nommé(b, 'Cap_Vert')))))))))))))))))))					Il y a douze chanteurs sur une scène, moins de la moitié originaires d\'Argentine et un du Cap-Vert.					exists a.(not(exists b c.(>(num(c), 1) & (chanteur(c) & (nommé(b, 'Chili') & (venir_de(a, c, b) & overlaps(temps(a), maintenant)))))))				Plusieurs chanteurs ne viennent pas du Chili.				unknown	GQNLI	TEST
67	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(population(e) & (plupart_de(e) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, d, c) & overlaps(temps(a), maintenant)))))))				La plupart de la population vit dans l\'extrême pauvreté.				no	GQNLI	TEST
68	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a.(not(exists b c d e.(certain(e) & (personne(e) & (en(e, d) & (nommé(d, 'Afrique') & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Certaines personnes en Afrique ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
69	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.((num(d) = 36) & (africain(d) & ('DOT'(d) & (population(c) & (de(d, c) & (pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (vivre_dans(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d)))))))))))				Plus de 36 \% de la population africaine vit dans l’extrême pauvreté.				no	GQNLI	TEST
70	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.((num(e) = 20) & (africain(e) & ('DOT'(e) & (population(d) & (de(e, d) & (vivre(c, e) & (overlaps(temps(c), maintenant) & moins_de(e)))))))))))))				Moins de 20\% de la population africaine ne vit pas dans l’extrême pauvreté.				no	GQNLI	TEST
71	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.									Au moins 400 millions de personnes en Afrique ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
72	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(majorité(e) & (population(d) & (de(e, d) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, e, c) & overlaps(temps(a), maintenant))))))))				La majorité de la population ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
73	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e f.(moins(f) & (africain(d) & (moitié(d) & (population(c) & (de(d, c) & (vivre(e, d) & (overlaps(temps(e), maintenant) & (extrême(b) & (seuil(b) & (de(b, a) & (pauvreté(a) & ('au_dessus_de'(e, b) & à(e, f)))))))))))))				Au moins la moitié de la population africaine vit au-dessus du seuil de pauvreté extrême.				yes	GQNLI	TEST
74	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d.(nommé(d, africain) & (>(num(d), 1) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, d, c) & (overlaps(temps(a), maintenant) & tout(d))))))))				Tous les Africains ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
75	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(>(num(e), 1) & (africain(e) & ((num(e) = 4) & (cinquième(e) & (population(d) & (de(e, d) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Les quatre cinquièmes de la population africaine vivent dans l’extrême pauvreté.				no	GQNLI	TEST
76	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(>(num(e), 1) & (africain(e) & ((num(e) = 2) & (tiers(e) & (population(d) & (de(e, d) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Les deux tiers de la population africaine vivent dans l’extrême pauvreté.				no	GQNLI	TEST
77	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.(africain(e) & (tiers(e) & (population(d) & (de(e, d) & (vivre(c, e) & (overlaps(temps(c), maintenant) & plus_de(e))))))))))))				Plus d’un tiers de la population africaine ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
78	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.(africain(e) & (tiers(e) & (population(d) & (de(e, d) & (vivre(c, e) & overlaps(temps(c), maintenant)))))))))))				Un tiers de la population africaine ne vit pas dans l’extrême pauvreté.				unknown	GQNLI	TEST
79	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (pauvreté(e) & (pauvreté(d, e) & (extrême(d) & ((num(c) = 36) & (total(c) & ('DOT'(c) & (population(b) & (de(c, b) & (soit(e, c) & (vivre_dans(i, f, e) & (overlaps(temps(i), maintenant) & (personne(f) & (en(f, a) & nommé(a, 'Afrique')))))))))))))))))))					En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d.((num(c) = 36) & (africain(c) & ('DOT'(c) & (population(b) & (de(c, b) & (richesse(a) & (vivre_dans(d, c, a) & overlaps(temps(d), maintenant))))))))				36 \% de la population africaine vit dans la richesse.				unknown	GQNLI	TEST
80	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.													yes	GQNLI	TEST
81	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.					exists a b c d e f.('homme_femme'(f) & (ratio(f) & ((num(e) = 100) & (femme(e) & (en(e, d) & (nommé(d, 'Ukraine') & (pour(f, e) & ((b = 86) & (se_situer_entre(c, f, b) & (exists g.(subseteq(temps(g), temps(c)) & <(temps(g), maintenant)) & ((a = 87) & (se_situer_entre(c, f, a) & exists g.(subseteq(temps(g), temps(c)) & <(temps(g), maintenant))))))))))))))				Le ratio hommes-femmes pour 100 femmes en Ukraine se situait entre 86 et 87.				yes	GQNLI	TEST
82	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.													unknown	GQNLI	TEST
83	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.													no	GQNLI	TEST
84	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (en(d, c) & (nommé(c, 'Ukraine') & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.									Les hommes ne sont pas plus que les femmes en Ukraine.				yes	GQNLI	TEST
85	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.					exists a b c d e.(moins(e) & (>(num(b), 1) & (homme(b) & (moitié(c) & (de(c, b) & (rouge(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & à(d, e)))))))))				Au moins la moitié des hommes portent du rouge.				no	GQNLI	TEST
86	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.					exists a b c.(>(num(b), 1) & (homme(b) & (bleu(a) & (porter(c, b, a) & (overlaps(temps(c), maintenant) & pas_de(a))))))				Certains hommes ne portent pas de bleu.				yes	GQNLI	TEST
87	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.					exists a b a c d.((num(c) = 3) & (homme(c) & (rouge(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 2) & (homme(b) & (rouge(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre deux et trois hommes portent du rouge.				no	GQNLI	TEST
88	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.					exists a b a c d.((num(c) = 4) & (homme(c) & (bleu(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 3) & (homme(b) & (bleu(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre trois et quatre hommes portent du bleu.				no	GQNLI	TEST
89	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.					exists a b c d.(>(num(d), 1) & (homme(d) & (plupart_de(d) & (bleu(a) & (porter(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des hommes portent du bleu.				yes	GQNLI	TEST
90	exists a b c d e f g h i j j k l m n o.((contrast(o, n) | background(o, n)) & ((l = ?) & (atomic_sub(k, l) & (homme(l) & (homme(j, l) & (jeune(j) & (homme(m) & (homme(j, m) & (jeune(j) & (empty_intersect(m, k) & (en(m, i) & (rouge(i) & (eux(h) & (tenir_derrière(o, m, m, h) & (overlaps(temps(o), maintenant) & ((num(g) = 2) & (homme(g) & (homme(f, g) & (jeune(f) & (en(g, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(n, g, g, c) & (overlaps(temps(n), maintenant) & (caméra(a) & (regarder(b, g, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))					Deux jeunes hommes en bleu se tiennent au-dessus d\'un poêle et regardent la caméra tandis qu\'un autre jeune homme en rouge se tient derrière eux.													no	GQNLI	TEST
91	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d e.((num(d) = 5) & (nettoyeur(d) & (>(num(c), 1) & (zoo(b) & (>(num(a), 1) & (animal(a) & (excrément(c) & (de(c, a) & (de(c, b) & (balayer(e, d, c) & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & moins_de(d))))))))))))				Moins de cinq nettoyeurs balaient les excréments des animaux du zoo.				unknown	GQNLI	TEST
92	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.													no	GQNLI	TEST
93	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d.((num(c) = 2) & (nettoyeur(c) & (>(num(b), 1) & (>(num(a), 1) & (animal(a) & (excrément(b) & (de(b, a) & (baler(d, c, b) & (overlaps(temps(d), maintenant) & moins_de(c))))))))))				Moins de deux nettoyeurs balayent les excréments des animaux.				no	GQNLI	TEST
94	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d.((num(c) = 3) & (nettoyeur(c) & (>(num(b), 1) & (>(num(a), 1) & (animal(a) & (excrément(b) & (de(b, a) & (balayer(d, c, b) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & tout(b))))))))))				Trois nettoyeurs balaient tous les excréments des animaux.				unknown	GQNLI	TEST
95	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d e.((num(d) = 3) & (nettoyeur(d) & (>(num(c), 1) & (zoo(b) & (>(num(a), 1) & (animal(a) & (excrément(c) & (de(c, a) & (de(c, b) & (baler(e, d, c) & overlaps(temps(e), maintenant)))))))))))				Trois nettoyeurs balayent les excréments des animaux du zoo.				unknown	GQNLI	TEST
96	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d e.((num(d) = 60) & (>(num(c), 1) & (nettoyeur(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (>(num(a), 1) & (animal(a) & (excrément(b) & (de(b, a) & (balayer(e, d, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)))))))))))))				60\% des nettoyeurs balaient les excréments des animaux.				no	GQNLI	TEST
97	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d e.((num(d) = 30) & (>(num(c), 1) & (nettoyeur(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (>(num(a), 1) & (animal(a) & (excrément(b) & (de(b, a) & (baler(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d)))))))))))))				Plus de 30\% des nettoyeurs balayent les excréments des animaux.				yes	GQNLI	TEST
98	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.					exists a b c d e.((num(d) = 40) & (>(num(c), 1) & (nettoyeur(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (>(num(a), 1) & (animal(a) & (excrément(b) & (de(b, a) & (baler(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d)))))))))))))				Plus de 40\% des nettoyeurs balayent les excréments des animaux.				yes	GQNLI	TEST
99	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (nettoyeur(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (excrément(d) & (de(d, c) & (animal(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six nettoyeurs balaient les excréments d\'animaux de la rue lors d\'un défilé.													no	GQNLI	TEST
